Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
5.194733	-0.005000	-10.100000	0.000000	0.000000
5.209202	-0.010000	-10.100000	0.000000	0.000000
5.223174	-0.010000	-10.100000	0.000000	0.000000
5.250091	-0.005000	-10.120000	0.000000	0.000000
5.265057	-0.005000	-10.140000	0.000000	0.000000
5.284001	-0.005000	-10.140000	0.000000	0.000000
5.301471	-0.005000	-10.140000	0.000000	0.000000
5.326406	-0.010000	-10.180000	0.000000	0.000000
5.356325	-0.005000	-10.200000	0.000000	0.000000
5.371291	-0.010000	-10.200000	0.000000	0.000000
5.387245	-0.005000	-10.220000	0.000000	0.000000
5.411309	-0.010000	-10.220000	0.000000	0.000000
5.426266	-0.005000	-10.260000	0.000000	0.000000
5.441224	-0.005000	-10.260000	0.000000	0.000000
5.480125	-0.010000	-10.280000	0.000000	0.000000
5.502400	-0.010000	-10.300000	0.000000	0.000000
5.519349	-0.010000	-10.300000	0.000000	0.000000
5.534314	-0.010000	-10.320000	0.000000	0.000000
5.550272	-0.005000	-10.320000	0.000000	0.000000
5.572206	-0.005000	-10.320000	0.000000	0.000000
5.587172	-0.005000	-10.360000	0.000000	0.000000
5.604125	-0.005000	-10.380000	0.000000	0.000000
5.643019	-0.005000	-10.380000	0.000000	0.000000
5.665966	-0.005000	-10.400000	0.000000	0.000000
5.684911	-0.005000	-10.420000	0.000000	0.000000
5.702859	-0.005000	-10.420000	0.000000	0.000000
5.733777	-0.005000	-10.420000	0.000000	0.000000
5.763695	-0.005000	-10.460000	0.000000	0.000000
5.777658	-0.010000	-10.480000	0.000000	0.000000
5.792623	-0.005000	-10.480000	0.000000	0.000000
5.829520	-0.005000	-10.500000	0.000000	0.000000
5.848470	-0.010000	-10.540000	0.000000	0.000000
5.865426	-0.005000	-10.540000	0.000000	0.000000
5.897341	-0.005000	-10.560000	0.000000	0.000000
5.911301	-0.005000	-10.560000	0.000000	0.000000
5.930250	-0.010000	-10.580000	0.000000	0.000000
5.946208	-0.005000	-10.580000	0.000000	0.000000
5.961174	-0.005000	-10.600000	0.000000	0.000000
5.988096	-0.005000	-10.600000	0.000000	0.000000
6.003054	-0.010000	-10.640000	0.000000	0.000000
6.020010	-0.010000	-10.640000	0.000000	0.000000
6.054925	-0.005000	-10.660000	0.000000	0.000000
6.082853	-0.010000	-10.680000	0.000000	0.000000
6.098861	-0.010000	-10.700000	0.000000	0.000000
6.117750	-0.005000	-10.700000	0.000000	0.000000
6.133716	-0.005000	-10.700000	0.000000	0.000000
6.170607	-0.005000	-10.740000	0.000000	0.000000
6.192551	-0.005000	-10.760000	0.000000	0.000000
6.216488	-0.010000	-10.760000	0.000000	0.000000
6.252389	-0.010000	-10.780000	0.000000	0.000000
6.269343	-0.010000	-10.820000	0.000000	0.000000
6.284307	-0.005000	-10.820000	0.000000	0.000000
6.301257	-0.005000	-10.840000	0.000000	0.000000
6.316246	-0.005000	-10.840000	0.000000	0.000000
6.331198	-0.005000	-10.840000	0.000000	0.000000
6.359127	-0.005000	-10.860000	0.000000	0.000000
6.380069	-0.005000	-10.880000	0.000000	0.000000
6.397024	-0.005000	-10.880000	0.000000	0.000000
6.411988	-0.005000	-10.880000	0.000000	0.000000
6.437922	-0.010000	-10.920000	0.000000	0.000000
6.457860	-0.005000	-10.940000	0.000000	0.000000
6.473822	-0.010000	-10.940000	0.000000	0.000000
6.489778	-0.010000	-10.940000	0.000000	0.000000
6.515706	-0.005000	-10.960000	0.000000	0.000000
6.537653	-0.005000	-10.980000	0.000000	0.000000
6.565573	-0.005000	-10.980000	0.000000	0.000000
6.581538	-0.010000	-11.020000	0.000000	0.000000
6.605468	-0.010000	-11.040000	0.000000	0.000000
6.622420	-0.005000	-11.040000	0.000000	0.000000
6.638383	-0.005000	-11.040000	0.000000	0.000000
6.653337	-0.010000	-11.060000	0.000000	0.000000
6.669302	-0.010000	-11.060000	0.000000	0.000000
6.699218	-0.005000	-11.080000	0.000000	0.000000
6.718177	-0.005000	-11.120000	0.000000	0.000000
6.736125	-0.005000	-11.120000	0.000000	0.000000
6.750087	-0.005000	-11.120000	0.000000	0.000000
6.766046	-0.010000	-11.140000	0.000000	0.000000
6.782007	-0.005000	-11.140000	0.000000	0.000000
6.797962	-0.005000	-11.160000	0.000000	0.000000
6.813427	-0.005000	-11.160000	0.000000	0.000000
6.837369	-0.005000	-11.200000	0.000000	0.000000
6.861307	-0.005000	-11.200000	0.000000	0.000000
6.881249	-0.005000	-11.220000	0.000000	0.000000
6.895219	-0.005000	-11.220000	0.000000	0.000000
6.911166	-0.005000	-11.240000	0.000000	0.000000
6.926134	-0.005000	-11.240000	0.000000	0.000000
6.942084	-0.005000	-11.260000	0.000000	0.000000
6.958042	-0.005000	-11.260000	0.000000	0.000000
6.972014	-0.005000	-11.260000	0.000000	0.000000
6.986974	-0.005000	-11.300000	0.000000	0.000000
7.020872	-0.005000	-11.300000	0.000000	0.000000
7.035831	-0.005000	-11.320000	0.000000	0.000000
7.055779	-0.005000	-11.320000	0.000000	0.000000
7.072734	-0.005000	-11.340000	0.000000	0.000000
7.088690	-0.005000	-11.360000	0.000000	0.000000
7.104649	-0.005000	-11.360000	0.000000	0.000000
7.121603	-0.005000	-11.360000	0.000000	0.000000
7.141556	-0.005000	-11.400000	0.000000	0.000000
7.167481	-0.005000	-11.400000	0.000000	0.000000
7.182452	-0.005000	-11.420000	0.000000	0.000000
7.205406	-0.010000	-11.420000	0.000000	0.000000
7.227326	-0.005000	-11.440000	0.000000	0.000000
7.243279	-0.005000	-11.440000	0.000000	0.000000
7.261230	-0.005000	-11.480000	0.000000	0.000000
7.277188	-0.005000	-11.480000	0.000000	0.000000
7.294142	-0.005000	-11.500000	0.000000	0.000000
7.311098	-0.005000	-11.500000	0.000000	0.000000
7.343012	-0.010000	-11.500000	0.000000	0.000000
7.368947	-0.010000	-11.540000	0.000000	0.000000
7.393875	-0.005000	-11.540000	0.000000	0.000000
7.408836	-0.005000	-11.580000	0.000000	0.000000
7.424795	-0.010000	-11.580000	0.000000	0.000000
7.454714	-0.005000	-11.600000	0.000000	0.000000
7.468674	-0.005000	-11.600000	0.000000	0.000000
7.503584	-0.010000	-11.620000	0.000000	0.000000
7.529514	-0.005000	-11.640000	0.000000	0.000000
7.545472	-0.005000	-11.640000	0.000000	0.000000
7.564418	-0.005000	-11.680000	0.000000	0.000000
7.586367	-0.005000	-11.700000	0.000000	0.000000
7.603321	-0.005000	-11.700000	0.000000	0.000000
7.624258	-0.010000	-11.700000	0.000000	0.000000
7.639225	-0.005000	-11.720000	0.000000	0.000000
7.665149	-0.005000	-11.720000	0.000000	0.000000
7.680114	-0.005000	-11.760000	0.000000	0.000000
7.696067	-0.010000	-11.760000	0.000000	0.000000
7.730973	-0.005000	-11.780000	0.000000	0.000000
7.745937	-0.010000	-11.780000	0.000000	0.000000
7.768874	-0.005000	-11.800000	0.000000	0.000000
7.789815	-0.010000	-11.820000	0.000000	0.000000
7.825724	-0.005000	-11.820000	0.000000	0.000000
7.848661	-0.005000	-11.860000	0.000000	0.000000
7.866611	-0.005000	-11.880000	0.000000	0.000000
7.887555	-0.010000	-11.880000	0.000000	0.000000
7.904509	-0.005000	-11.900000	0.000000	0.000000
7.919122	-0.005000	-11.900000	0.000000	0.000000
7.933090	-0.005000	-11.920000	0.000000	0.000000
7.950041	-0.010000	-11.920000	0.000000	0.000000
7.980962	-0.005000	-11.960000	0.000000	0.000000
8.005891	-0.010000	-11.960000	0.000000	0.000000
8.020850	-0.010000	-11.960000	0.000000	0.000000
8.039807	-0.005000	-11.960000	0.000000	0.000000
8.053765	-0.010000	-11.960000	0.000000	0.000000
8.087674	-0.010000	-11.960000	0.000000	0.000000
8.105625	-0.010000	-11.960000	0.000000	0.000000
8.130558	-0.010000	-11.960000	0.000000	0.000000
8.143523	-0.010000	-11.960000	0.000000	0.000000
8.160481	-0.010000	-11.960000	0.000000	0.000000
8.191395	-0.010000	-11.960000	0.000000	0.000000
8.206362	-0.005000	-11.960000	0.000000	0.000000
8.236921	-0.005000	-11.960000	0.000000	0.000000
8.271825	-0.005000	-11.960000	0.000000	0.000000
8.284790	-0.005000	-11.960000	0.000000	0.000000
8.319214	-0.005000	-11.960000	0.000000	0.000000
8.333176	-0.005000	-11.960000	0.000000	0.000000
8.350131	-0.005000	-11.960000	0.000000	0.000000
8.365091	-0.005000	-11.960000	0.000000	0.000000
8.398003	-0.005000	-11.960000	0.000000	0.000000
8.412963	-0.005000	-11.960000	0.000000	0.000000
8.428332	-0.005000	-11.960000	0.000000	0.000000
8.441298	-0.005000	-11.960000	0.000000	0.000000
8.455259	-0.005000	-11.960000	0.000000	0.000000
8.470219	-0.005000	-11.960000	0.000000	0.000000
8.484182	-0.010000	-11.960000	0.000000	0.000000
8.499142	-0.005000	-11.960000	0.000000	0.000000
8.513105	-0.005000	-11.960000	0.000000	0.000000
8.528066	-0.005000	-11.960000	0.000000	0.000000
8.543025	-0.005000	-11.960000	0.000000	0.000000
8.558981	-0.005000	-11.960000	0.000000	0.000000
8.571947	-0.005000	-11.960000	0.000000	0.000000
8.586907	-0.005000	-11.960000	0.000000	0.000000
8.599874	-0.005000	-11.960000	0.000000	0.000000
8.615829	-0.005000	-11.960000	0.000000	0.000000
8.639770	-0.010000	-11.960000	0.000000	0.000000
8.656721	-0.005000	-11.960000	0.000000	0.000000
8.673677	-0.010000	-11.960000	0.000000	0.000000
8.686642	-0.010000	-11.960000	0.000000	0.000000
8.719552	-0.005000	-11.960000	0.000000	0.000000
8.737505	-0.010000	-11.960000	0.000000	0.000000
8.751467	-0.010000	-11.960000	0.000000	0.000000
8.767424	-0.010000	-11.960000	0.000000	0.000000
8.798344	-0.005000	-11.960000	0.000000	0.000000
8.811309	-0.005000	-11.960000	0.000000	0.000000
8.829259	-0.010000	-11.960000	0.000000	0.000000
8.843222	-0.010000	-11.960000	0.000000	0.000000
8.857185	-0.010000	-11.960000	0.000000	0.000000
8.881121	-0.005000	-11.960000	0.000000	0.000000
8.896082	-0.005000	-11.960000	0.000000	0.000000
8.921023	-0.010000	-11.960000	0.000000	0.000000
8.944951	-0.005000	-11.960000	0.000000	0.000000
8.957922	-0.005000	-11.960000	0.000000	0.000000
8.976865	-0.010000	-11.960000	0.000000	0.000000
8.990828	-0.005000	-11.960000	0.000000	0.000000
9.004797	-0.005000	-11.960000	0.000000	0.000000
9.019750	-0.005000	-11.960000	0.000000	0.000000
9.042693	-0.005000	-11.960000	0.000000	0.000000
9.059643	-0.005000	-11.960000	0.000000	0.000000
9.076599	-0.005000	-11.960000	0.000000	0.000000
9.090564	-0.005000	-11.960000	0.000000	0.000000
9.109511	-0.010000	-11.960000	0.000000	0.000000
9.127467	-0.010000	-11.960000	0.000000	0.000000
9.141425	-0.010000	-11.960000	0.000000	0.000000
9.156384	-0.010000	-11.960000	0.000000	0.000000
9.169349	-0.010000	-11.960000	0.000000	0.000000
9.203262	-0.010000	-11.960000	0.000000	0.000000
9.219216	-0.010000	-11.960000	0.000000	0.000000
9.232186	-0.005000	-11.960000	0.000000	0.000000
9.249142	-0.010000	-11.960000	0.000000	0.000000
9.267094	-0.005000	-11.960000	0.000000	0.000000
9.282053	-0.005000	-11.960000	0.000000	0.000000
9.302999	-0.005000	-11.960000	0.000000	0.000000
9.322946	-0.005000	-11.960000	0.000000	0.000000
9.336091	-0.010000	-11.960000	0.000000	0.000000
9.364015	-0.005000	-11.960000	0.000000	0.000000
9.377979	-0.005000	-11.960000	0.000000	0.000000
9.392940	-0.005000	-11.960000	0.000000	0.000000
9.407898	-0.010000	-11.960000	0.000000	0.000000
9.421861	-0.010000	-11.960000	0.000000	0.000000
9.444803	-0.005000	-11.960000	0.000000	0.000000
9.469733	-0.010000	-11.960000	0.000000	0.000000
9.483701	-0.010000	-11.960000	0.000000	0.000000
9.512620	-0.005000	-11.960000	0.000000	0.000000
9.526582	-0.005000	-11.960000	0.000000	0.000000
9.540544	-0.005000	-11.960000	0.000000	0.000000
9.575454	-0.005000	-11.960000	0.000000	0.000000
9.596397	-0.010000	-11.960000	0.000000	0.000000
9.612354	-0.005000	-11.960000	0.000000	0.000000
9.631301	-0.005000	-11.960000	0.000000	0.000000
9.647259	-0.005000	-11.960000	0.000000	0.000000
9.661222	-0.005000	-11.960000	0.000000	0.000000
9.699124	-0.005000	-11.960000	0.000000	0.000000
9.720066	-0.005000	-11.960000	0.000000	0.000000
9.748009	-0.005000	-11.960000	0.000000	0.000000
9.761970	-0.005000	-11.960000	0.000000	0.000000
9.782923	-0.005000	-11.960000	0.000000	0.000000
9.812834	-0.005000	-11.960000	0.000000	0.000000
9.847742	-0.005000	-11.960000	0.000000	0.000000
9.873672	-0.005000	-11.960000	0.000000	0.000000
9.894615	-0.005000	-11.960000	0.000000	0.000000
9.908584	-0.005000	-11.960000	0.000000	0.000000
9.924533	-0.005000	-11.960000	0.000000	0.000000
9.938497	-0.010000	-11.960000	0.000000	0.000000
9.951462	-0.005000	-11.960000	0.000000	0.000000
9.967419	-0.010000	-11.960000	0.000000	0.000000
9.982379	-0.005000	-11.960000	0.000000	0.000000
10.008314	-0.005000	-11.960000	0.000000	0.000000
10.025270	-0.010000	-11.960000	0.000000	0.000000
10.050200	-0.010000	-11.960000	0.000000	0.000000
10.067159	-0.005000	-11.960000	0.000000	0.000000
10.083110	-0.010000	-11.960000	0.000000	0.000000
10.099067	-0.005000	-11.960000	0.000000	0.000000
10.115025	-0.005000	-11.960000	0.000000	0.000000
10.127990	-0.010000	-11.960000	0.000000	0.000000
10.152931	-0.005000	-11.960000	0.000000	0.000000
10.179853	-0.005000	-11.960000	0.000000	0.000000
10.197804	-0.005000	-11.960000	0.000000	0.000000
10.222741	-0.005000	-11.960000	0.000000	0.000000
10.246674	-0.005000	-11.960000	0.000000	0.000000
10.261635	-0.010000	-11.960000	0.000000	0.000000
10.277590	-0.010000	-11.960000	0.000000	0.000000
10.297539	-0.010000	-11.960000	0.000000	0.000000
10.330453	-0.005000	-11.960000	0.000000	0.000000
10.360370	-0.005000	-11.960000	0.000000	0.000000
10.376327	-0.005000	-11.960000	0.000000	0.000000
10.391287	-0.005000	-11.960000	0.000000	0.000000
10.408240	-0.005000	-11.960000	0.000000	0.000000
10.422210	-0.005000	-11.960000	0.000000	0.000000
10.437169	-0.005000	-11.960000	0.000000	0.000000
10.471075	-0.005000	-11.960000	0.000000	0.000000
10.491022	-0.005000	-11.960000	0.000000	0.000000
10.520940	-0.010000	-11.960000	0.000000	0.000000
10.534861	-0.005000	-11.960000	0.000000	0.000000
10.552810	-0.010000	-11.960000	0.000000	0.000000
10.585723	-0.010000	-11.960000	0.000000	0.000000
10.603676	-0.010000	-11.960000	0.000000	0.000000
10.619634	-0.005000	-11.960000	0.000000	0.000000
10.656562	-0.010000	-11.960000	0.000000	0.000000
10.679487	-0.005000	-11.960000	0.000000	0.000000
10.696440	-0.005000	-11.960000	0.000000	0.000000
10.717382	-0.005000	-11.960000	0.000000	0.000000
10.730350	-0.005000	-11.960000	0.000000	0.000000
10.749301	-0.005000	-11.960000	0.000000	0.000000
10.764258	-0.010000	-11.960000	0.000000	0.000000
10.782214	-0.005000	-11.960000	0.000000	0.000000
10.813128	-0.010000	-11.960000	0.000000	0.000000
10.828125	-0.005000	-11.960000	0.000000	0.000000
10.853026	-0.005000	-11.960000	0.000000	0.000000
10.868988	-0.005000	-11.960000	0.000000	0.000000
10.889922	-0.005000	-11.960000	0.000000	0.000000
10.907879	-0.005000	-11.960000	0.000000	0.000000
10.923835	-0.005000	-11.960000	0.000000	0.000000
10.940791	-0.010000	-11.960000	0.000000	0.000000
10.978685	-0.005000	-11.960000	0.000000	0.000000
10.998632	-0.005000	-11.960000	0.000000	0.000000
11.015587	-0.005000	-11.960000	0.000000	0.000000
11.030545	-0.005000	-11.960000	0.000000	0.000000
11.053019	-0.005000	-11.960000	0.000000	0.000000
11.068969	-0.005000	-11.960000	0.000000	0.000000
11.084929	-0.005000	-11.960000	0.000000	0.000000
11.108866	-0.005000	-11.960000	0.000000	0.000000
11.139302	-0.005000	-11.960000	0.000000	0.000000
11.152267	-0.005000	-11.960000	0.000000	0.000000
11.167227	-0.005000	-11.960000	0.000000	0.000000
11.183184	-0.010000	-11.960000	0.000000	0.000000
11.209119	-0.010000	-11.960000	0.000000	0.000000
11.228065	-0.005000	-11.960000	0.000000	0.000000
11.246020	-0.005000	-11.960000	0.000000	0.000000
11.265965	-0.005000	-11.960000	0.000000	0.000000
11.295884	-0.005000	-11.960000	0.000000	0.000000
11.311841	-0.005000	-11.960000	0.000000	0.000000
11.326801	-0.005000	-11.960000	0.000000	0.000000
11.364700	-0.005000	-11.960000	0.000000	0.000000
11.386642	-0.005000	-11.960000	0.000000	0.000000
11.406590	-0.005000	-11.960000	0.000000	0.000000
11.424539	-0.005000	-11.960000	0.000000	0.000000
11.456458	-0.005000	-11.960000	0.000000	0.000000
11.472418	-0.005000	-11.960000	0.000000	0.000000
11.489365	-0.005000	-11.960000	0.000000	0.000000
11.507321	-0.005000	-11.960000	0.000000	0.000000
11.530257	-0.010000	-11.960000	0.000000	0.000000
11.542225	-0.005000	-11.960000	0.000000	0.000000
11.557185	-0.010000	-11.960000	0.000000	0.000000
11.572144	-0.005000	-11.960000	0.000000	0.000000
11.595093	-0.005000	-11.960000	0.000000	0.000000
11.618023	-0.005000	-11.960000	0.000000	0.000000
11.629991	-0.010000	-11.960000	0.000000	0.000000
11.643952	-0.010000	-11.960000	0.000000	0.000000
11.667892	-0.005000	-11.960000	0.000000	0.000000
11.690826	-0.005000	-11.960000	0.000000	0.000000
11.704790	-0.010000	-11.960000	0.000000	0.000000
11.720747	-0.010000	-11.960000	0.000000	0.000000
11.734709	-0.010000	-11.960000	0.000000	0.000000
11.750666	-0.010000	-11.960000	0.000000	0.000000
11.765627	-0.005000	-11.960000	0.000000	0.000000
11.785576	-0.010000	-11.960000	0.000000	0.000000
11.799537	-0.010000	-11.960000	0.000000	0.000000
11.823472	-0.010000	-11.960000	0.000000	0.000000
11.958113	-0.005000	-11.960000	0.000000	0.000000
12.295211	-0.005000	-11.960000	0.000000	0.000000
12.309174	-0.005000	-11.960000	0.000000	0.000000
12.324138	-0.005000	-11.960000	0.000000	0.000000
12.343083	-0.005000	-11.960000	0.000000	0.000000
12.356565	-0.005000	-11.960000	0.000000	0.000000
12.372517	-0.005000	-11.960000	0.000000	0.000000
12.387476	-0.010000	-11.960000	0.000000	0.000000
12.422385	-0.005000	-11.960000	0.000000	0.000000
12.437343	-0.005000	-11.960000	0.000000	0.000000
12.453758	-0.010000	-11.960000	0.000000	0.000000
12.570445	-0.005000	-11.960000	0.000000	0.000000
12.736999	-0.005000	-11.960000	0.000000	0.000000
12.762929	-0.005000	-11.960000	0.000000	0.000000
12.785871	-0.005000	-11.960000	0.000000	0.000000
12.818780	-0.005000	-11.960000	0.000000	0.000000
12.842716	-0.005000	-11.960000	0.000000	0.000000
12.869643	-0.005000	-11.960000	0.000000	0.000000
12.905549	-0.005000	-11.960000	0.000000	0.000000
12.923501	-0.005000	-11.960000	0.000000	0.000000
12.964390	-0.005000	-11.960000	0.000000	0.000000
12.985338	-0.005000	-11.960000	0.000000	0.000000
12.998303	-0.005000	-11.960000	0.000000	0.000000
13.041187	-0.010000	-11.960000	0.000000	0.000000
13.067118	-0.005000	-11.960000	0.000000	0.000000
13.086068	-0.005000	-11.960000	0.000000	0.000000
13.125958	-0.005000	-11.960000	0.000000	0.000000
13.144909	-0.005000	-11.960000	0.000000	0.000000
13.160868	-0.005000	-11.960000	0.000000	0.000000
13.178818	-0.005000	-11.960000	0.000000	0.000000
13.192781	-0.005000	-11.960000	0.000000	0.000000
13.230679	-0.010000	-11.960000	0.000000	0.000000
13.245638	-0.005000	-11.960000	0.000000	0.000000
13.259602	-0.010000	-11.960000	0.000000	0.000000
13.324427	-0.005000	-11.960000	0.000000	0.000000
13.343378	-0.005000	-11.960000	0.000000	0.000000
13.356360	-0.005000	-11.960000	0.000000	0.000000
13.400241	-0.005000	-11.960000	0.000000	0.000000
13.419195	-0.005000	-11.960000	0.000000	0.000000
13.431159	-0.005000	-11.960000	0.000000	0.000000
13.476039	-0.005000	-11.960000	0.000000	0.000000
13.490002	-0.005000	-11.960000	0.000000	0.000000
13.530901	-0.005000	-11.960000	0.000000	0.000000
13.551841	-0.005000	-11.960000	0.000000	0.000000
13.564802	-0.005000	-11.960000	0.000000	0.000000
13.625638	-0.005000	-11.960000	0.000000	0.000000
13.641597	-0.005000	-11.960000	0.000000	0.000000
13.657174	-0.010000	-11.960000	0.000000	0.000000
13.672133	-0.005000	-11.960000	0.000000	0.000000
13.686101	-0.005000	-11.960000	0.000000	0.000000
13.728982	-0.005000	-11.960000	0.000000	0.000000
13.744939	-0.010000	-11.960000	0.000000	0.000000
13.758932	-0.010000	-11.960000	0.000000	0.000000
13.774889	-0.005000	-11.960000	0.000000	0.000000
13.788853	-0.005000	-11.960000	0.000000	0.000000
13.801818	-0.005000	-11.960000	0.000000	0.000000
13.818774	-0.005000	-11.960000	0.000000	0.000000
13.833733	-0.005000	-11.960000	0.000000	0.000000
13.848693	-0.005000	-11.960000	0.000000	0.000000
13.895077	-0.005000	-11.960000	0.000000	0.000000
13.910036	-0.010000	-11.960000	0.000000	0.000000
13.951926	-0.005000	-11.960000	0.000000	0.000000
13.966885	-0.005000	-11.960000	0.000000	0.000000
13.982842	-0.005000	-11.960000	0.000000	0.000000
14.022735	-0.005000	-11.960000	0.000000	0.000000
14.044678	-0.005000	-11.960000	0.000000	0.000000
14.066619	-0.010000	-11.960000	0.000000	0.000000
14.109503	-0.005000	-11.960000	0.000000	0.000000
14.124463	-0.005000	-11.960000	0.000000	0.000000
14.172334	-0.005000	-11.960000	0.000000	0.000000
14.243145	-0.005000	-11.960000	0.000000	0.000000
14.301989	-0.005000	-11.960000	0.000000	0.000000
14.332906	-0.005000	-11.960000	0.000000	0.000000
14.359835	-0.005000	-11.960000	0.000000	0.000000
14.388757	-0.005000	-11.960000	0.000000	0.000000
14.588223	-0.005000	-11.960000	0.000000	0.000000
14.645071	-0.005000	-11.960000	0.000000	0.000000
14.817625	-0.010000	-11.960000	0.000000	0.000000
14.942282	-0.005000	-11.960000	0.000000	0.000000
14.958246	-0.005000	-11.960000	0.000000	0.000000
14.973194	-0.005000	-11.960000	0.000000	0.000000
14.998128	-0.010000	-11.960000	0.000000	0.000000
15.012269	-0.010000	-11.960000	0.000000	0.000000
Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
0.000000	-0.005000	-11.960000	0.000000	0.000000
0.021943	-0.005000	-11.960000	0.000000	0.000000
0.043882	-0.005000	-11.960000	0.000000	0.000000
0.060840	-0.005000	-11.960000	0.000000	0.000000
0.079791	-0.005000	-11.960000	0.000000	0.000000
0.095743	-0.005000	-11.960000	0.000000	0.000000
0.109706	-0.005000	-11.960000	0.000000	0.000000
0.127658	-0.005000	-11.960000	0.000000	0.000000
0.141621	-0.005000	-11.960000	0.000000	0.000000
0.156592	-0.005000	-11.960000	0.000000	0.000000
0.190492	-0.010000	-11.960000	0.000000	0.000000
0.204465	-0.005000	-11.960000	0.000000	0.000000
0.230386	-0.010000	-11.960000	0.000000	0.000000
0.252325	-0.010000	-11.960000	0.000000	0.000000
0.266287	-0.010000	-11.960000	0.000000	0.000000
0.280258	-0.005000	-11.960000	0.000000	0.000000
0.302192	-0.005000	-11.960000	0.000000	0.000000
0.319148	-0.005000	-11.960000	0.000000	0.000000
0.335103	-0.010000	-11.960000	0.000000	0.000000
0.366020	-0.005000	-11.960000	0.000000	0.000000
0.381980	-0.005000	-11.960000	0.000000	0.000000
0.406912	-0.010000	-11.960000	0.000000	0.000000
0.420692	-0.010000	-11.960000	0.000000	0.000000
0.438645	-0.010000	-11.960000	0.000000	0.000000
0.456594	-0.010000	-11.960000	0.000000	0.000000
0.470558	-0.005000	-11.960000	0.000000	0.000000
0.486516	-0.005000	-11.960000	0.000000	0.000000
0.506463	-0.005000	-11.960000	0.000000	0.000000
0.526438	-0.010000	-11.960000	0.000000	0.000000
0.541375	-0.010000	-11.960000	0.000000	0.000000
0.556335	-0.005000	-11.960000	0.000000	0.000000
0.572295	-0.005000	-11.960000	0.000000	0.000000
0.593241	-0.005000	-11.960000	0.000000	0.000000
0.608202	-0.005000	-11.960000	0.000000	0.000000
0.634130	-0.010000	-11.960000	0.000000	0.000000
0.655071	-0.010000	-11.960000	0.000000	0.000000
0.687984	-0.005000	-11.960000	0.000000	0.000000
0.703941	-0.005000	-11.960000	0.000000	0.000000
0.728878	-0.005000	-11.960000	0.000000	0.000000
0.752812	-0.010000	-11.960000	0.000000	0.000000
0.775750	-0.005000	-11.960000	0.000000	0.000000
0.788714	-0.005000	-11.960000	0.000000	0.000000
0.802677	-0.010000	-11.960000	0.000000	0.000000
0.818782	-0.005000	-11.960000	0.000000	0.000000
0.832743	-0.010000	-11.960000	0.000000	0.000000
0.848701	-0.005000	-11.960000	0.000000	0.000000
0.862663	-0.005000	-11.960000	0.000000	0.000000
0.876627	-0.005000	-11.960000	0.000000	0.000000
0.893580	-0.005000	-11.960000	0.000000	0.000000
0.915526	-0.005000	-11.960000	0.000000	0.000000
0.935471	-0.005000	-11.960000	0.000000	0.000000
0.968381	-0.005000	-11.960000	0.000000	0.000000
0.986333	-0.005000	-11.960000	0.000000	0.000000
1.010273	-0.005000	-11.960000	0.000000	0.000000
1.044700	-0.005000	-11.960000	0.000000	0.000000
1.057667	-0.005000	-11.960000	0.000000	0.000000
1.092574	-0.005000	-11.960000	0.000000	0.000000
1.111527	-0.005000	-11.960000	0.000000	0.000000
1.136457	-0.005000	-11.960000	0.000000	0.000000
1.172359	-0.005000	-11.960000	0.000000	0.000000
1.193306	-0.005000	-11.960000	0.000000	0.000000
1.214247	-0.005000	-11.960000	0.000000	0.000000
1.447620	-0.005000	-11.960000	0.000000	0.000000
1.533392	-0.005000	-11.960000	0.000000	0.000000
1.548352	-0.005000	-11.960000	0.000000	0.000000
1.589243	-0.005000	-11.960000	0.000000	0.000000
1.609189	-0.005000	-11.960000	0.000000	0.000000
1.655067	-0.005000	-11.960000	0.000000	0.000000
1.830119	-0.005000	-11.960000	0.000000	0.000000
1.899933	-0.005000	-11.960000	0.000000	0.000000
1.945811	-0.005000	-11.960000	0.000000	0.000000
1.976729	-0.005000	-11.960000	0.000000	0.000000
1.999670	-0.005000	-11.960000	0.000000	0.000000
2.039573	-0.005000	-11.960000	0.000000	0.000000
2.062510	-0.005000	-11.960000	0.000000	0.000000
2.100398	-0.010000	-11.960000	0.000000	0.000000
2.120344	-0.005000	-11.980000	0.000000	0.000000
2.136901	-0.005000	-12.000000	0.000000	0.000000
2.176790	-0.005000	-12.000000	0.000000	0.000000
2.195741	-0.005000	-12.020000	0.000000	0.000000
2.226665	-0.010000	-12.060000	0.000000	0.000000
2.247601	-0.005000	-12.060000	0.000000	0.000000
2.266562	-0.010000	-12.080000	0.000000	0.000000
2.283511	-0.005000	-12.080000	0.000000	0.000000
2.333889	-0.005000	-12.100000	0.000000	0.000000
2.349852	-0.010000	-12.140000	0.000000	0.000000
2.388742	-0.005000	-12.160000	0.000000	0.000000
2.407692	-0.010000	-12.160000	0.000000	0.000000
2.424647	-0.005000	-12.180000	0.000000	0.000000
2.446100	-0.005000	-12.200000	0.000000	0.000000
2.464058	-0.005000	-12.200000	0.000000	0.000000
2.480018	-0.010000	-12.240000	0.000000	0.000000
2.518904	-0.010000	-12.240000	0.000000	0.000000
2.548829	-0.010000	-12.260000	0.000000	0.000000
2.566777	-0.005000	-12.280000	0.000000	0.000000
2.611657	-0.005000	-12.280000	0.000000	0.000000
2.627908	-0.005000	-12.300000	0.000000	0.000000
