Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
3.175614	-0.015000	7.660000	0.000000	0.000000
3.192853	-0.015000	7.640000	0.000000	0.000000
3.210776	-0.015000	7.600000	0.000000	0.000000
3.226512	-0.015000	7.580000	0.000000	0.000000
3.242693	-0.010000	7.560000	0.000000	0.000000
3.259389	-0.015000	7.540000	0.000000	0.000000
3.272618	-0.015000	7.500000	0.000000	0.000000
3.289356	-0.015000	7.480000	0.000000	0.000000
3.314276	-0.015000	7.460000	0.000000	0.000000
3.328205	-0.010000	7.400000	0.000000	0.000000
3.344214	-0.015000	7.400000	0.000000	0.000000
3.359123	-0.015000	7.360000	0.000000	0.000000
3.374335	-0.015000	7.360000	0.000000	0.000000
3.390300	-0.015000	7.300000	0.000000	0.000000
3.405996	-0.015000	7.280000	0.000000	0.000000
3.420994	-0.015000	7.260000	0.000000	0.000000
3.436914	-0.015000	7.220000	0.000000	0.000000
3.451874	-0.015000	7.200000	0.000000	0.000000
3.484048	-0.010000	7.180000	0.000000	0.000000
3.500744	-0.015000	7.120000	0.000000	0.000000
3.515703	-0.015000	7.100000	0.000000	0.000000
3.537645	-0.015000	7.080000	0.000000	0.000000
3.552611	-0.015000	7.060000	0.000000	0.000000
3.567565	-0.015000	7.020000	0.000000	0.000000
3.583523	-0.015000	6.980000	0.000000	0.000000
3.599480	-0.015000	6.980000	0.000000	0.000000
3.618429	-0.015000	6.920000	0.000000	0.000000
3.645359	-0.015000	6.900000	0.000000	0.000000
3.662312	-0.015000	6.840000	0.000000	0.000000
3.684253	-0.015000	6.820000	0.000000	0.000000
3.702205	-0.015000	6.800000	0.000000	0.000000
3.719167	-0.015000	6.740000	0.000000	0.000000
3.738109	-0.015000	6.720000	0.000000	0.000000
3.754066	-0.015000	6.700000	0.000000	0.000000
3.769026	-0.015000	6.680000	0.000000	0.000000
3.783986	-0.015000	6.640000	0.000000	0.000000
3.805928	-0.015000	6.620000	0.000000	0.000000
3.819922	-0.015000	6.600000	0.000000	0.000000
3.834852	-0.015000	6.560000	0.000000	0.000000
3.850808	-0.015000	6.540000	0.000000	0.000000
3.866764	-0.015000	6.520000	0.000000	0.000000
3.883973	-0.015000	6.500000	0.000000	0.000000
3.900935	-0.015000	6.460000	0.000000	0.000000
3.918630	-0.015000	6.420000	0.000000	0.000000
3.933586	-0.015000	6.420000	0.000000	0.000000
3.966498	-0.015000	6.360000	0.000000	0.000000
3.988439	-0.015000	6.320000	0.000000	0.000000
4.004398	-0.015000	6.280000	0.000000	0.000000
4.021351	-0.015000	6.260000	0.000000	0.000000
4.041299	-0.015000	6.240000	0.000000	0.000000
4.056257	-0.015000	6.240000	0.000000	0.000000
4.072215	-0.010000	6.240000	0.000000	0.000000
4.086184	-0.010000	6.240000	0.000000	0.000000
4.106124	-0.015000	6.240000	0.000000	0.000000
4.128068	-0.010000	6.240000	0.000000	0.000000
4.143031	-0.010000	6.240000	0.000000	0.000000
4.159983	-0.015000	6.240000	0.000000	0.000000
4.172945	-0.010000	6.240000	0.000000	0.000000
4.186909	-0.010000	6.240000	0.000000	0.000000
4.201868	-0.015000	6.240000	0.000000	0.000000
4.218823	-0.015000	6.240000	0.000000	0.000000
4.234779	-0.010000	6.240000	0.000000	0.000000
4.249977	-0.010000	6.240000	0.000000	0.000000
4.266929	-0.015000	6.240000	0.000000	0.000000
4.289634	-0.015000	6.240000	0.000000	0.000000
4.302855	-0.015000	6.240000	0.000000	0.000000
4.319809	-0.015000	6.240000	0.000000	0.000000
4.336539	-0.010000	6.240000	0.000000	0.000000
4.349697	-0.015000	6.240000	0.000000	0.000000
4.368423	-0.015000	6.240000	0.000000	0.000000
4.382634	-0.015000	6.240000	0.000000	0.000000
4.397599	-0.010000	6.240000	0.000000	0.000000
4.416295	-0.010000	6.240000	0.000000	0.000000
4.450251	-0.015000	6.240000	0.000000	0.000000
4.466163	-0.015000	6.240000	0.000000	0.000000
4.483116	-0.015000	6.240000	0.000000	0.000000
4.498077	-0.015000	6.240000	0.000000	0.000000
4.515032	-0.015000	6.240000	0.000000	0.000000
4.528994	-0.015000	6.240000	0.000000	0.000000
4.544950	-0.015000	6.240000	0.000000	0.000000
4.559911	-0.015000	6.240000	0.000000	0.000000
4.572877	-0.015000	6.240000	0.000000	0.000000
4.587838	-0.010000	6.240000	0.000000	0.000000
4.610776	-0.015000	6.240000	0.000000	0.000000
4.624992	-0.015000	6.240000	0.000000	0.000000
4.640730	-0.015000	6.240000	0.000000	0.000000
4.654914	-0.015000	6.240000	0.000000	0.000000
4.669804	-0.015000	6.240000	0.000000	0.000000
4.685574	-0.015000	6.240000	0.000000	0.000000
4.702776	-0.015000	6.240000	0.000000	0.000000
4.718487	-0.015000	6.240000	0.000000	0.000000
4.734444	-0.015000	6.240000	0.000000	0.000000
4.750403	-0.015000	6.240000	0.000000	0.000000
4.772344	-0.015000	6.240000	0.000000	0.000000
4.785561	-0.015000	6.240000	0.000000	0.000000
4.802516	-0.015000	6.240000	0.000000	0.000000
4.818220	-0.015000	6.240000	0.000000	0.000000
4.834443	-0.015000	6.240000	0.000000	0.000000
4.851387	-0.015000	6.240000	0.000000	0.000000
4.867089	-0.015000	6.240000	0.000000	0.000000
4.883048	-0.015000	6.240000	0.000000	0.000000
4.900999	-0.015000	6.240000	0.000000	0.000000
4.914966	-0.015000	6.240000	0.000000	0.000000
4.932917	-0.015000	6.240000	0.000000	0.000000
4.945884	-0.015000	6.240000	0.000000	0.000000
4.961835	-0.015000	6.240000	0.000000	0.000000
4.976796	-0.015000	6.240000	0.000000	0.000000
4.991755	-0.015000	6.240000	0.000000	0.000000
5.006718	-0.015000	6.240000	0.000000	0.000000
Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
0.000000	-0.015000	6.240000	0.000000	0.000000
0.018287	-0.015000	6.240000	0.000000	0.000000
0.032247	-0.015000	6.240000	0.000000	0.000000
0.048458	-0.015000	6.240000	0.000000	0.000000
0.062202	-0.015000	6.240000	0.000000	0.000000
0.077127	-0.015000	6.240000	0.000000	0.000000
0.105055	-0.015000	6.240000	0.000000	0.000000
0.119016	-0.015000	6.240000	0.000000	0.000000
0.134974	-0.015000	6.240000	0.000000	0.000000
0.150185	-0.015000	6.240000	0.000000	0.000000
0.166142	-0.015000	6.240000	0.000000	0.000000
0.180852	-0.015000	6.240000	0.000000	0.000000
0.195815	-0.015000	6.240000	0.000000	0.000000
0.211769	-0.015000	6.240000	0.000000	0.000000
0.226729	-0.015000	6.240000	0.000000	0.000000
0.241942	-0.015000	6.240000	0.000000	0.000000
0.265886	-0.015000	6.240000	0.000000	0.000000
0.279839	-0.015000	6.240000	0.000000	0.000000
0.295796	-0.015000	6.240000	0.000000	0.000000
0.310503	-0.015000	6.240000	0.000000	0.000000
0.327711	-0.015000	6.240000	0.000000	0.000000
0.342418	-0.015000	6.240000	0.000000	0.000000
0.358376	-0.015000	6.240000	0.000000	0.000000
0.374366	-0.015000	6.240000	0.000000	0.000000
0.391287	-0.015000	6.240000	0.000000	0.000000
0.426195	-0.015000	6.240000	0.000000	0.000000
0.441154	-0.015000	6.240000	0.000000	0.000000
0.457110	-0.015000	6.240000	0.000000	0.000000
0.473070	-0.015000	6.240000	0.000000	0.000000
0.492019	-0.015000	6.240000	0.000000	0.000000
0.506979	-0.015000	6.240000	0.000000	0.000000
0.522935	-0.015000	6.240000	0.000000	0.000000
0.537894	-0.015000	6.240000	0.000000	0.000000
0.555854	-0.015000	6.240000	0.000000	0.000000
0.588761	-0.015000	6.240000	0.000000	0.000000
0.609703	-0.015000	6.240000	0.000000	0.000000
0.622671	-0.015000	6.240000	0.000000	0.000000
0.638627	-0.015000	6.240000	0.000000	0.000000
0.652589	-0.015000	6.240000	0.000000	0.000000
0.666551	-0.015000	6.240000	0.000000	0.000000
0.682510	-0.015000	6.240000	0.000000	0.000000
0.696482	-0.015000	6.240000	0.000000	0.000000
0.711442	-0.015000	6.240000	0.000000	0.000000
0.809206	-0.010000	6.240000	0.000000	0.000000
1.069474	-0.015000	6.240000	0.000000	0.000000
1.087432	-0.015000	6.240000	0.000000	0.000000
1.114354	-0.015000	6.240000	0.000000	0.000000
1.142279	-0.015000	6.220000	0.000000	0.000000
1.204113	-0.015000	6.160000	0.000000	0.000000
1.232042	-0.015000	6.060000	0.000000	0.000000
1.261959	-0.015000	6.000000	0.000000	0.000000
1.312822	-0.015000	5.980000	0.000000	0.000000
1.329777	-0.015000	5.900000	0.000000	0.000000
1.369677	-0.015000	5.860000	0.000000	0.000000
1.392624	-0.015000	5.800000	0.000000	0.000000
1.407606	-0.015000	5.760000	0.000000	0.000000
1.462422	-0.015000	5.700000	0.000000	0.000000
1.478381	-0.010000	5.660000	0.000000	0.000000
1.492342	-0.015000	5.620000	0.000000	0.000000
1.515326	-0.015000	5.580000	0.000000	0.000000
1.529250	-0.015000	5.560000	0.000000	0.000000
1.578114	-0.015000	5.520000	0.000000	0.000000
1.595068	-0.010000	5.460000	0.000000	0.000000
1.610027	-0.010000	5.420000	0.000000	0.000000
1.662886	-0.015000	5.400000	0.000000	0.000000
1.679841	-0.015000	5.320000	0.000000	0.000000
1.713756	-0.015000	5.300000	0.000000	0.000000
1.752647	-0.015000	5.220000	0.000000	0.000000
1.769608	-0.015000	5.140000	0.000000	0.000000
1.809494	-0.015000	5.140000	0.000000	0.000000
1.826707	-0.015000	5.060000	0.000000	0.000000
1.843655	-0.015000	5.040000	0.000000	0.000000
1.882298	-0.015000	5.020000	0.000000	0.000000
1.898560	-0.015000	4.940000	0.000000	0.000000
1.954446	-0.015000	4.920000	0.000000	0.000000
1.973615	-0.015000	4.820000	0.000000	0.000000
2.016246	-0.015000	4.800000	0.000000	0.000000
2.044171	-0.015000	4.720000	0.000000	0.000000
2.062383	-0.015000	4.660000	0.000000	0.000000
2.098026	-0.015000	4.640000	0.000000	0.000000
2.125955	-0.015000	4.580000	0.000000	0.000000
2.140913	-0.015000	4.540000	0.000000	0.000000
2.180807	-0.015000	4.520000	0.000000	0.000000
2.197015	-0.010000	4.440000	0.000000	0.000000
2.245632	-0.015000	4.400000	0.000000	0.000000
2.268573	-0.015000	4.340000	0.000000	0.000000
2.283570	-0.015000	4.300000	0.000000	0.000000
2.326416	-0.015000	4.260000	0.000000	0.000000
2.343378	-0.015000	4.200000	0.000000	0.000000
2.364315	-0.015000	4.160000	0.000000	0.000000
2.402218	-0.015000	4.160000	0.000000	0.000000
2.430143	-0.015000	4.080000	0.000000	0.000000
2.475019	-0.015000	4.020000	0.000000	0.000000
2.491974	-0.015000	3.960000	0.000000	0.000000
2.506935	-0.015000	3.920000	0.000000	0.000000
2.547824	-0.015000	3.900000	0.000000	0.000000
2.567772	-0.010000	3.820000	0.000000	0.000000
2.590710	-0.015000	3.800000	0.000000	0.000000
2.636588	-0.015000	3.780000	0.000000	0.000000
2.652545	-0.015000	3.700000	0.000000	0.000000
2.692437	-0.010000	3.680000	0.000000	0.000000
2.711387	-0.015000	3.600000	0.000000	0.000000
2.726347	-0.010000	3.580000	0.000000	0.000000
2.771227	-0.015000	3.540000	0.000000	0.000000
2.786187	-0.015000	3.460000	0.000000	0.000000
2.801146	-0.015000	3.440000	0.000000	0.000000
2.816107	-0.015000	3.420000	0.000000	0.000000
2.831067	-0.015000	3.400000	0.000000	0.000000
2.869980	-0.010000	3.360000	0.000000	0.000000
2.888915	-0.015000	3.300000	0.000000	0.000000
2.912884	-0.010000	3.260000	0.000000	0.000000
2.963747	-0.015000	3.220000	0.000000	0.000000
2.980669	-0.015000	3.140000	0.000000	0.000000
2.998878	-0.015000	3.120000	0.000000	0.000000
3.040543	-0.015000	3.080000	0.000000	0.000000
3.073681	-0.015000	3.020000	0.000000	0.000000
3.113311	-0.015000	2.960000	0.000000	0.000000
3.129278	-0.015000	2.880000	0.000000	0.000000
3.145486	-0.015000	2.860000	0.000000	0.000000
3.187114	-0.015000	2.840000	0.000000	0.000000
3.204319	-0.015000	2.760000	0.000000	0.000000
3.220030	-0.015000	2.740000	0.000000	0.000000
3.259920	-0.015000	2.700000	0.000000	0.000000
3.275876	-0.015000	2.660000	0.000000	0.000000
3.315773	-0.015000	2.600000	0.000000	0.000000
3.333982	-0.015000	2.560000	0.000000	0.000000
3.356665	-0.015000	2.520000	0.000000	0.000000
3.395556	-0.015000	2.480000	0.000000	0.000000
3.413769	-0.015000	2.420000	0.000000	0.000000
3.428729	-0.015000	2.380000	0.000000	0.000000
3.481327	-0.015000	2.360000	0.000000	0.000000
3.496370	-0.015000	2.280000	0.000000	0.000000
3.538179	-0.015000	2.260000	0.000000	0.000000
3.554401	-0.015000	2.180000	0.000000	0.000000
3.571087	-0.015000	2.140000	0.000000	0.000000
3.612977	-0.015000	2.140000	0.000000	0.000000
3.629264	-0.015000	2.040000	0.000000	0.000000
3.643163	-0.015000	2.040000	0.000000	0.000000
3.683786	-0.015000	2.000000	0.000000	0.000000
3.700740	-0.010000	1.940000	0.000000	0.000000
3.740662	-0.015000	1.920000	0.000000	0.000000
3.755595	-0.015000	1.840000	0.000000	0.000000
3.789608	-0.015000	1.820000	0.000000	0.000000
3.831428	-0.015000	1.760000	0.000000	0.000000
3.847410	-0.015000	1.700000	0.000000	0.000000
3.867346	-0.015000	1.660000	0.000000	0.000000
3.907189	-0.015000	1.640000	0.000000	0.000000
3.925141	-0.015000	1.560000	0.000000	0.000000
3.974009	-0.010000	1.540000	0.000000	0.000000
3.991961	-0.015000	1.460000	0.000000	0.000000
4.007924	-0.015000	1.440000	0.000000	0.000000
4.031855	-0.015000	1.380000	0.000000	0.000000
4.053798	-0.015000	1.380000	0.000000	0.000000
4.068764	-0.015000	1.380000	0.000000	0.000000
4.108649	-0.015000	1.380000	0.000000	0.000000
4.125610	-0.015000	1.380000	0.000000	0.000000
4.165536	-0.015000	1.380000	0.000000	0.000000
4.180493	-0.015000	1.380000	0.000000	0.000000
4.195423	-0.015000	1.380000	0.000000	0.000000
4.211635	-0.015000	1.380000	0.000000	0.000000
4.229327	-0.015000	1.380000	0.000000	0.000000
4.244543	-0.015000	1.380000	0.000000	0.000000
4.287172	-0.015000	1.380000	0.000000	0.000000
4.304126	-0.015000	1.380000	0.000000	0.000000
4.343022	-0.015000	1.380000	0.000000	0.000000
4.360976	-0.015000	1.380000	0.000000	0.000000
4.378931	-0.015000	1.380000	0.000000	0.000000
4.418819	-0.015000	1.380000	0.000000	0.000000
4.437770	-0.015000	1.380000	0.000000	0.000000
4.682115	-0.015000	1.380000	0.000000	0.000000
4.762901	-0.015000	1.380000	0.000000	0.000000
4.776863	-0.015000	1.380000	0.000000	0.000000
4.792819	-0.015000	1.380000	0.000000	0.000000
4.807784	-0.015000	1.380000	0.000000	0.000000
4.822739	-0.015000	1.380000	0.000000	0.000000
4.838697	-0.015000	1.380000	0.000000	0.000000
4.851663	-0.015000	1.380000	0.000000	0.000000
4.866622	-0.015000	1.380000	0.000000	0.000000
4.881582	-0.015000	1.380000	0.000000	0.000000
4.916488	-0.015000	1.380000	0.000000	0.000000
4.930451	-0.015000	1.380000	0.000000	0.000000
4.944416	-0.015000	1.380000	0.000000	0.000000
4.961658	-0.015000	1.380000	0.000000	0.000000
4.976330	-0.015000	1.380000	0.000000	0.000000
4.993322	-0.015000	1.380000	0.000000	0.000000
5.008243	-0.010000	1.380000	0.000000	0.000000
Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
0.000000	-0.015000	1.380000	0.000000	0.000000
0.020187	-0.015000	1.380000	0.000000	0.000000
0.035165	-0.015000	1.380000	0.000000	0.000000
0.049930	-0.015000	1.380000	0.000000	0.000000
0.067841	-0.015000	1.380000	0.000000	0.000000
0.083778	-0.015000	1.380000	0.000000	0.000000
0.117930	-0.015000	1.380000	0.000000	0.000000
0.134916	-0.015000	1.380000	0.000000	0.000000
0.151593	-0.015000	1.380000	0.000000	0.000000
0.167804	-0.015000	1.380000	0.000000	0.000000
0.184759	-0.015000	1.380000	0.000000	0.000000
0.201715	-0.015000	1.380000	0.000000	0.000000
0.217454	-0.015000	1.380000	0.000000	0.000000
0.234624	-0.010000	1.380000	0.000000	0.000000
0.250328	-0.015000	1.380000	0.000000	0.000000
0.279252	-0.010000	1.380000	0.000000	0.000000
0.293213	-0.015000	1.380000	0.000000	0.000000
0.308174	-0.015000	1.380000	0.000000	0.000000
0.322138	-0.015000	1.380000	0.000000	0.000000
0.336101	-0.015000	1.380000	0.000000	0.000000
0.352104	-0.015000	1.380000	0.000000	0.000000
0.368013	-0.015000	1.380000	0.000000	0.000000
0.384971	-0.015000	1.380000	0.000000	0.000000
0.396937	-0.015000	1.380000	0.000000	0.000000
0.414888	-0.015000	1.380000	0.000000	0.000000
0.457814	-0.015000	1.380000	0.000000	0.000000
0.473764	-0.015000	1.380000	0.000000	0.000000
0.489688	-0.015000	1.380000	0.000000	0.000000
0.503686	-0.015000	1.380000	0.000000	0.000000
0.516616	-0.015000	1.380000	0.000000	0.000000
0.532575	-0.015000	1.380000	0.000000	0.000000
0.549562	-0.015000	1.380000	0.000000	0.000000
0.566518	-0.015000	1.380000	0.000000	0.000000
0.582503	-0.015000	1.380000	0.000000	0.000000
0.598397	-0.015000	1.380000	0.000000	0.000000
0.618407	-0.015000	1.380000	0.000000	0.000000
0.631310	-0.015000	1.380000	0.000000	0.000000
0.651256	-0.015000	1.380000	0.000000	0.000000
0.668211	-0.015000	1.380000	0.000000	0.000000
0.690226	-0.015000	1.380000	0.000000	0.000000
0.715133	-0.015000	1.380000	0.000000	0.000000
0.731122	-0.015000	1.380000	0.000000	0.000000
0.753046	-0.015000	1.380000	0.000000	0.000000
0.779921	-0.015000	1.380000	0.000000	0.000000
0.794875	-0.015000	1.380000	0.000000	0.000000
0.813822	-0.015000	1.380000	0.000000	0.000000
0.836805	-0.015000	1.380000	0.000000	0.000000
0.849893	-0.015000	1.380000	0.000000	0.000000
0.872664	-0.015000	1.380000	0.000000	0.000000
0.884665	-0.015000	1.380000	0.000000	0.000000
0.898629	-0.015000	1.380000	0.000000	0.000000
0.914551	-0.015000	1.380000	0.000000	0.000000
0.940697	-0.015000	1.380000	0.000000	0.000000
0.955444	-0.015000	1.380000	0.000000	0.000000
0.968407	-0.015000	1.380000	0.000000	0.000000
0.981374	-0.015000	1.380000	0.000000	0.000000
0.997331	-0.015000	1.380000	0.000000	0.000000
1.012297	-0.015000	1.380000	0.000000	0.000000
1.030498	-0.015000	1.380000	0.000000	0.000000
1.049193	-0.015000	1.380000	0.000000	0.000000
1.066146	-0.015000	1.380000	0.000000	0.000000
1.079113	-0.010000	1.360000	0.000000	0.000000
1.102087	-0.015000	1.340000	0.000000	0.000000
1.116014	-0.015000	1.280000	0.000000	0.000000
1.132005	-0.015000	1.280000	0.000000	0.000000
1.145977	-0.015000	1.260000	0.000000	0.000000
1.162889	-0.015000	1.200000	0.000000	0.000000
1.178045	-0.015000	1.200000	0.000000	0.000000
1.193807	-0.015000	1.160000	0.000000	0.000000
1.209020	-0.015000	1.160000	0.000000	0.000000
1.224977	-0.010000	1.100000	0.000000	0.000000
1.241932	-0.015000	1.080000	0.000000	0.000000
1.262658	-0.015000	1.060000	0.000000	0.000000
1.277835	-0.015000	1.040000	0.000000	0.000000
1.294748	-0.015000	1.000000	0.000000	0.000000
1.308498	-0.015000	0.980000	0.000000	0.000000
1.324456	-0.015000	0.960000	0.000000	0.000000
1.340669	-0.015000	0.920000	0.000000	0.000000
1.355409	-0.015000	0.900000	0.000000	0.000000
1.370587	-0.015000	0.880000	0.000000	0.000000
1.386329	-0.015000	0.860000	0.000000	0.000000
1.401442	-0.015000	0.820000	0.000000	0.000000
1.424226	-0.015000	0.780000	0.000000	0.000000
1.440147	-0.015000	0.760000	0.000000	0.000000
1.456397	-0.015000	0.720000	0.000000	0.000000
1.472352	-0.015000	0.700000	0.000000	0.000000
1.489015	-0.015000	0.680000	0.000000	0.000000
1.503251	-0.015000	0.660000	0.000000	0.000000
1.519932	-0.015000	0.620000	0.000000	0.000000
1.534185	-0.015000	0.600000	0.000000	0.000000
1.550851	-0.015000	0.580000	0.000000	0.000000
1.584780	-0.015000	0.540000	0.000000	0.000000
1.602713	-0.010000	0.500000	0.000000	0.000000
1.617673	-0.015000	0.440000	0.000000	0.000000
1.634916	-0.015000	0.420000	0.000000	0.000000
1.651583	-0.015000	0.400000	0.000000	0.000000
1.668566	-0.015000	0.380000	0.000000	0.000000
1.684778	-0.015000	0.340000	0.000000	0.000000
1.701447	-0.015000	0.320000	0.000000	0.000000
1.718403	-0.015000	0.300000	0.000000	0.000000
1.746332	-0.015000	0.260000	0.000000	0.000000
1.761288	-0.015000	0.220000	0.000000	0.000000
1.778241	-0.015000	0.200000	0.000000	0.000000
1.793214	-0.015000	0.160000	0.000000	0.000000
1.812153	-0.015000	0.140000	0.000000	0.000000
1.828156	-0.015000	0.120000	0.000000	0.000000
1.844067	-0.015000	0.100000	0.000000	0.000000
1.859025	-0.010000	0.060000	0.000000	0.000000
1.874190	-0.015000	0.040000	0.000000	0.000000
1.906897	-0.015000	0.020000	0.000000	0.000000
1.922024	-0.015000	0.000000	0.000000	0.000000
1.940876	-0.015000	-0.020000	0.000000	0.000000
1.969730	-0.015000	-0.060000	0.000000	0.000000
1.985772	-0.015000	-0.100000	0.000000	0.000000
2.003701	-0.015000	-0.120000	0.000000	0.000000
2.021839	-0.015000	-0.160000	0.000000	0.000000
2.043533	-0.015000	-0.200000	0.000000	0.000000
2.056499	-0.015000	-0.220000	0.000000	0.000000
2.085523	-0.015000	-0.240000	0.000000	0.000000
2.101631	-0.015000	-0.300000	0.000000	0.000000
2.121336	-0.015000	-0.320000	0.000000	0.000000
2.134290	-0.015000	-0.340000	0.000000	0.000000
2.157230	-0.015000	-0.380000	0.000000	0.000000
2.171227	-0.015000	-0.400000	0.000000	0.000000
2.187433	-0.015000	-0.440000	0.000000	0.000000
2.201113	-0.015000	-0.480000	0.000000	0.000000
2.217355	-0.015000	-0.500000	0.000000	0.000000
2.232065	-0.015000	-0.500000	0.000000	0.000000
2.247987	-0.015000	-0.540000	0.000000	0.000000
2.262962	-0.015000	-0.580000	0.000000	0.000000
2.278913	-0.015000	-0.600000	0.000000	0.000000
2.295160	-0.015000	-0.620000	0.000000	0.000000
2.318077	-0.015000	-0.660000	0.000000	0.000000
2.333062	-0.015000	-0.680000	0.000000	0.000000
2.349019	-0.015000	-0.700000	0.000000	0.000000
2.363965	-0.015000	-0.720000	0.000000	0.000000
2.379678	-0.015000	-0.760000	0.000000	0.000000
2.392610	-0.015000	-0.780000	0.000000	0.000000
2.409599	-0.015000	-0.800000	0.000000	0.000000
2.424525	-0.015000	-0.820000	0.000000	0.000000
2.439777	-0.015000	-0.860000	0.000000	0.000000
2.454753	-0.015000	-0.880000	0.000000	0.000000
2.478728	-0.015000	-0.900000	0.000000	0.000000
2.493707	-0.015000	-0.960000	0.000000	0.000000
2.510914	-0.015000	-0.980000	0.000000	0.000000
2.526873	-0.015000	-1.000000	0.000000	0.000000
2.542575	-0.015000	-1.040000	0.000000	0.000000
2.558786	-0.015000	-1.060000	0.000000	0.000000
2.575462	-0.015000	-1.080000	0.000000	0.000000
2.591659	-0.015000	-1.100000	0.000000	0.000000
2.608614	-0.015000	-1.140000	0.000000	0.000000
2.640407	-0.015000	-1.160000	0.000000	0.000000
2.655239	-0.015000	-1.240000	0.000000	0.000000
2.670314	-0.015000	-1.260000	0.000000	0.000000
2.687408	-0.015000	-1.280000	0.000000	0.000000
2.704365	-0.015000	-1.320000	0.000000	0.000000
2.721313	-0.015000	-1.340000	0.000000	0.000000
2.739303	-0.015000	-1.360000	0.000000	0.000000
2.754973	-0.015000	-1.380000	0.000000	0.000000
2.771218	-0.015000	-1.420000	0.000000	0.000000
2.800984	-0.015000	-1.440000	0.000000	0.000000
2.817806	-0.015000	-1.480000	0.000000	0.000000
2.833051	-0.015000	-1.520000	0.000000	0.000000
2.848944	-0.015000	-1.540000	0.000000	0.000000
2.863682	-0.015000	-1.560000	0.000000	0.000000
2.879639	-0.015000	-1.600000	0.000000	0.000000
2.895597	-0.015000	-1.620000	0.000000	0.000000
2.910592	-0.015000	-1.640000	0.000000	0.000000
2.926548	-0.015000	-1.660000	0.000000	0.000000
2.962419	-0.015000	-1.700000	0.000000	0.000000
2.977663	-0.015000	-1.760000	0.000000	0.000000
2.994366	-0.015000	-1.800000	0.000000	0.000000
3.008333	-0.015000	-1.820000	0.000000	0.000000
3.025262	-0.015000	-1.840000	0.000000	0.000000
3.043202	-0.015000	-1.860000	0.000000	0.000000
3.057168	-0.015000	-1.900000	0.000000	0.000000
3.087161	-0.015000	-1.920000	0.000000	0.000000
3.103331	-0.015000	-1.980000	0.000000	0.000000
3.122987	-0.015000	-2.000000	0.000000	0.000000
3.138947	-0.015000	-2.020000	0.000000	0.000000
3.156158	-0.015000	-2.040000	0.000000	0.000000
3.171858	-0.010000	-2.080000	0.000000	0.000000
3.188069	-0.010000	-2.100000	0.000000	0.000000
3.212749	-0.015000	-2.120000	0.000000	0.000000
3.226710	-0.015000	-2.180000	0.000000	0.000000
3.242670	-0.015000	-2.200000	0.000000	0.000000
3.258879	-0.015000	-2.220000	0.000000	0.000000
3.274835	-0.015000	-2.260000	0.000000	0.000000
3.290794	-0.015000	-2.280000	0.000000	0.000000
3.307743	-0.015000	-2.300000	0.000000	0.000000
3.322456	-0.015000	-2.320000	0.000000	0.000000
3.338412	-0.015000	-2.360000	0.000000	0.000000
3.373427	-0.015000	-2.380000	0.000000	0.000000
3.388535	-0.015000	-2.420000	0.000000	0.000000
3.404496	-0.015000	-2.480000	0.000000	0.000000
3.419195	-0.015000	-2.480000	0.000000	0.000000
3.436442	-0.015000	-2.520000	0.000000	0.000000
3.450153	-0.015000	-2.520000	0.000000	0.000000
3.468068	-0.015000	-2.560000	0.000000	0.000000
3.484024	-0.015000	-2.600000	0.000000	0.000000
3.501266	-0.010000	-2.640000	0.000000	0.000000
3.534886	-0.015000	-2.660000	0.000000	0.000000
3.552132	-0.015000	-2.700000	0.000000	0.000000
3.567836	-0.015000	-2.740000	0.000000	0.000000
3.584041	-0.015000	-2.760000	0.000000	0.000000
3.599712	-0.015000	-2.780000	0.000000	0.000000
3.614737	-0.015000	-2.800000	0.000000	0.000000
3.630635	-0.015000	-2.840000	0.000000	0.000000
3.645851	-0.015000	-2.860000	0.000000	0.000000
3.661613	-0.015000	-2.880000	0.000000	0.000000
3.695458	-0.015000	-2.920000	0.000000	0.000000
3.712413	-0.015000	-2.980000	0.000000	0.000000
3.727371	-0.015000	-3.020000	0.000000	0.000000
3.742332	-0.015000	-3.040000	0.000000	0.000000
3.756294	-0.015000	-3.060000	0.000000	0.000000
3.773539	-0.015000	-3.080000	0.000000	0.000000
3.788210	-0.015000	-3.120000	0.000000	0.000000
3.803201	-0.015000	-3.140000	0.000000	0.000000
3.820127	-0.015000	-3.160000	0.000000	0.000000
3.834085	-0.015000	-3.200000	0.000000	0.000000
3.856272	-0.015000	-3.220000	0.000000	0.000000
3.871242	-0.015000	-3.240000	0.000000	0.000000
3.885947	-0.015000	-3.260000	0.000000	0.000000
3.902079	-0.015000	-3.300000	0.000000	0.000000
3.917866	-0.015000	-3.320000	0.000000	0.000000
3.933818	-0.010000	-3.340000	0.000000	0.000000
3.950775	-0.015000	-3.360000	0.000000	0.000000
3.965734	-0.015000	-3.420000	0.000000	0.000000
3.980730	-0.015000	-3.420000	0.000000	0.000000
3.995655	-0.015000	-3.460000	0.000000	0.000000
4.017598	-0.015000	-3.460000	0.000000	0.000000
4.031559	-0.015000	-3.520000	0.000000	0.000000
4.051505	-0.020000	-3.520000	0.000000	0.000000
4.066464	-0.015000	-3.520000	0.000000	0.000000
