Time(ms)	Voltage(V)	Force(N)	Distance(mm)
174900	0.382	-2.310	28.62
175000	0.382	-1.850	28.64
175101	0.386	-2.255	28.64
175200	0.382	-2.235	28.66
175301	0.385	-1.890	28.70
175401	0.386	-2.285	28.70
175502	0.385	-2.585	28.72
175600	0.383	-1.985	28.72
175701	0.382	-2.595	28.74
175800	0.376	-1.965	28.76
175900	0.386	-2.315	28.76
176000	0.386	-2.570	28.80
176100	0.382	-1.930	28.82
176201	0.383	-2.330	28.82
176301	0.384	-2.665	28.84
176401	0.383	-1.915	28.86
176501	0.382	-2.365	28.86
176601	0.384	-2.565	28.90
176701	0.385	-1.970	28.90
176800	0.383	-2.755	28.92
176901	0.384	-2.330	28.94
177000	0.384	-2.395	28.98
177102	0.384	-2.655	28.98
177200	0.382	-1.970	29.00
177300	0.385	-2.385	29.02
177402	0.387	-2.690	29.02
177502	0.385	-2.040	29.04
177601	0.385	-2.395	29.08
177700	0.383	-2.340	29.08
177800	0.387	-2.395	29.10
177901	0.385	-2.795	29.12
178000	0.382	-2.065	29.12
178101	0.381	-2.140	29.14
178201	0.381	-2.795	29.18
178301	0.383	-2.380	29.18
178400	0.383	-2.435	29.20
178502	0.376	-2.795	29.22
178600	0.384	-2.005	29.22
178701	0.383	-2.440	29.26
178801	0.382	-2.820	29.28
178901	0.382	-1.970	29.28
179000	0.384	-2.835	29.30
179101	0.383	-2.370	29.32
179201	0.373	-2.425	29.32
179301	0.384	-2.745	29.36
179401	0.400	-2.140	29.38
179501	0.386	-2.440	29.38
179601	0.383	-2.710	29.40
179701	0.387	-2.405	29.42
179801	0.384	-2.470	29.42
179901	0.382	-2.425	29.46
180001	0.390	-2.045	29.48
180100	0.385	-2.875	29.48
180201	0.384	-2.435	29.50
180300	0.385	-2.490	29.50
180400	0.386	-2.880	29.54
180501	0.383	-2.435	29.56
180601	0.385	-2.485	29.56
180702	0.379	-2.805	29.58
180802	0.385	-2.185	29.60
180900	0.384	-2.175	29.60
181001	0.386	-2.680	29.64
181101	0.384	-2.045	29.66
181200	0.384	-2.730	29.66
181301	0.382	-2.315	29.68
181400	0.382	-2.380	29.70
181500	0.384	-2.365	29.70
181601	0.383	-2.355	29.74
181701	0.385	-2.420	29.76
181800	0.384	-2.385	29.76
181900	0.386	-2.035	29.78
182000	0.385	-2.820	29.80
182101	0.387	-2.435	29.80
182201	0.385	-2.140	29.84
182301	0.386	-2.820	29.86
182400	0.388	-2.150	29.86
182501	0.384	-2.180	29.88
182601	0.384	-2.490	29.92
182701	0.384	-2.440	29.92
182802	0.388	-2.480	29.94
182900	0.384	-2.450	29.96
183001	0.387	-2.110	29.98
183101	0.385	-2.765	29.98
183200	0.385	-2.465	30.02
183300	0.386	-2.500	30.04
183401	0.384	-2.825	30.04
183501	0.388	-2.440	30.06
183600	0.384	-2.490	30.08
183700	0.378	-2.710	30.08
183800	0.385	-2.090	30.12
183901	0.386	-2.520	30.12
184001	0.384	-2.885	30.14
184101	0.385	-2.115	30.16
184201	0.385	-2.525	30.16
184301	0.392	-2.760	30.20
184400	0.383	-2.515	30.22
184500	0.386	-2.880	30.22
184600	0.384	-2.195	30.24
184700	0.383	-2.530	30.26
184800	0.391	-2.840	30.26
184900	0.382	-2.095	30.30
185000	0.385	-2.900	30.32
185100	0.389	-2.505	30.32
185200	0.385	-2.130	30.34
185301	0.384	-2.520	30.36
185400	0.382	-2.480	30.36
185501	0.372	-2.055	30.40
185602	0.385	-2.480	30.42
185700	0.386	-2.070	30.42
185801	0.385	-2.095	30.44
185901	0.385	-2.895	30.46
186000	0.385	-2.085	30.46
186100	0.385	-2.515	30.50
186200	0.389	-2.465	30.50
186300	0.382	-2.095	30.52
186400	0.383	-2.520	30.54
186501	0.386	-2.505	30.54
186602	0.385	-2.135	30.58
186700	0.385	-2.885	30.60
186800	0.386	-2.170	30.60
186901	0.386	-2.535	30.62
187000	0.388	-2.850	30.64
187101	0.388	-2.495	30.64
187201	0.385	-2.565	30.68
187301	0.385	-2.800	30.70
187400	0.386	-2.130	30.70
187500	0.384	-2.800	30.72
187602	0.385	-2.865	30.74
187701	0.386	-2.140	30.74
187800	0.387	-2.965	30.78
187901	0.386	-2.525	30.78
188001	0.386	-2.350	30.80
188101	0.386	-2.975	30.82
188201	0.384	-2.290	30.82
188300	0.385	-2.595	30.86
188401	0.385	-2.810	30.88
188500	0.388	-2.015	30.88
188601	0.377	-2.345	30.90
188701	0.386	-2.330	30.92
188800	0.383	-2.385	30.92
188901	0.392	-2.800	30.96
189000	0.380	-2.050	30.98
189101	0.374	-2.430	30.98
189201	0.398	-2.835	31.00
189300	0.386	-2.000	31.02
189400	0.386	-2.810	31.02
189500	0.386	-2.690	31.06
189601	0.386	-2.070	31.08
189701	0.389	-2.510	31.08
189800	0.387	-2.460	31.10
189900	0.387	-2.180	31.10
190001	0.389	-2.480	31.14
190100	0.387	-2.035	31.16
190201	0.389	-2.475	31.16
190301	0.386	-2.880	31.18
190401	0.386	-2.445	31.20
190500	0.395	-2.820	31.20
190601	0.385	-2.880	31.24
190700	0.388	-2.100	31.26
190800	0.385	-2.780	31.26
190900	0.385	-2.210	31.28
191000	0.386	-2.115	31.30
191100	0.389	-2.850	31.30
191200	0.386	-2.205	31.34
191300	0.388	-2.585	31.36
191400	0.386	-2.915	31.36
191500	0.386	-2.120	31.38
191600	0.388	-2.800	31.40
191701	0.386	-2.665	31.40
191800	0.386	-2.040	31.44
191900	0.388	-2.800	31.44
192002	0.387	-2.795	31.46
192100	0.390	-2.095	31.48
192200	0.385	-2.515	31.48
192300	0.384	-2.145	31.52
192401	0.388	-2.195	31.54
192501	0.384	-2.845	31.56
192601	0.387	-2.220	31.56
192702	0.387	-2.290	31.58
192801	0.385	-2.925	31.62
192901	0.382	-2.180	31.62
193001	0.385	-2.580	31.64
193101	0.385	-2.555	31.66
193200	0.383	-2.590	31.66
193300	0.385	-2.985	31.68
193401	0.385	-2.580	31.72
193500	0.386	-2.545	31.72
193601	0.385	-2.905	31.74
193701	0.388	-2.265	31.76
193800	0.385	-2.860	31.76
193902	0.385	-2.960	31.80
194000	0.383	-2.125	31.82
194101	0.383	-2.600	31.82
194201	0.389	-2.565	31.84
194301	0.382	-2.210	31.86
194402	0.380	-2.855	31.86
194500	0.382	-2.215	31.90
194601	0.382	-2.620	31.92
194700	0.383	-2.600	31.92
194802	0.387	-2.600	31.94
194901	0.385	-2.620	31.96
195001	0.384	-2.645	31.96
195100	0.386	-2.350	32.00
195200	0.383	-3.005	32.02
195301	0.392	-2.625	32.02
195401	0.385	-2.275	32.04
195500	0.386	-2.845	32.04
195600	0.383	-2.230	32.08
195701	0.388	-2.330	32.10
195801	0.383	-2.965	32.10
195900	0.386	-2.205	32.12
196000	0.386	-2.640	32.14
196100	0.386	-2.865	32.14
196201	0.383	-2.585	32.18
196301	0.386	-2.660	32.20
196401	0.373	-2.960	32.20
196501	0.386	-2.240	32.22
196600	0.384	-3.070	32.24
196700	0.386	-2.280	32.24
196800	0.386	-2.675	32.28
196900	0.384	-3.040	32.30
197001	0.386	-2.615	32.30
197101	0.384	-2.210	32.32
197201	0.390	-3.035	32.32
197302	0.383	-2.340	32.34
197400	0.386	-3.055	32.38
197500	0.393	-2.615	32.38
197600	0.387	-2.355	32.40
197701	0.388	-2.990	32.42
197800	0.385	-2.325	32.42
197901	0.386	-2.410	32.46
198001	0.385	-2.705	32.48
198101	0.388	-2.630	32.48
198201	0.384	-2.385	32.50
198301	0.389	-2.965	32.52
198401	0.386	-2.265	32.52
198501	0.385	-2.720	32.56
198600	0.386	-2.660	32.58
198701	0.384	-2.230	32.58
198802	0.387	-2.685	32.60
198901	0.384	-2.640	32.62
199001	0.387	-2.305	32.62
199101	0.387	-3.110	32.66
199201	0.386	-2.320	32.68
199300	0.387	-2.710	32.68
199400	0.385	-2.660	32.70
199501	0.389	-2.335	32.70
199601	0.386	-2.730	32.74
199701	0.386	-2.990	32.76
199800	0.387	-2.470	32.76
199900	0.387	-3.030	32.78
200001	0.387	-2.675	32.80
200100	0.386	-2.745	32.80
200200	0.386	-3.000	32.84
200301	0.390	-2.385	32.86
200402	0.387	-2.475	32.86
200500	0.387	-2.680	32.88
200601	0.398	-2.360	32.90
200702	0.384	-2.715	32.90
200801	0.388	-2.980	32.94
200900	0.390	-2.425	32.96
201001	0.382	-3.060	32.96
201100	0.385	-2.295	32.98
201200	0.397	-2.730	33.00
201302	0.388	-3.135	33.00
201400	0.386	-2.300	33.04
201500	0.385	-2.755	33.04
201600	0.390	-2.705	33.06
201702	0.386	-2.470	33.08
201800	0.387	-3.105	33.08
201901	0.397	-2.950	33.12
202001	0.391	-2.425	33.14
202100	0.387	-3.135	33.14
202200	0.376	-2.710	33.16
202301	0.389	-2.510	33.18
202401	0.389	-3.130	33.18
202501	0.389	-2.495	33.22
202602	0.387	-2.345	33.24
202701	0.395	-3.105	33.24
202801	0.392	-2.425	33.26
202900	0.388	-3.140	33.28
203002	0.372	-3.090	33.28
203100	0.377	-2.455	33.32
203200	0.391	-3.240	33.32
203301	0.387	-2.780	33.34
203400	0.390	-2.815	33.36
203501	0.370	-3.230	33.36
203600	0.391	-2.400	33.40
203701	0.390	-2.820	33.42
203800	0.389	-2.790	33.42
203900	0.385	-2.410	33.44
204002	0.389	-2.565	33.46
204101	0.392	-3.100	33.50
204201	0.390	-2.365	33.50
204300	0.393	-3.125	33.52
204401	0.388	-2.610	33.54
204501	0.389	-2.315	33.54
204601	0.391	-3.075	33.56
204701	0.394	-2.395	33.60
204802	0.385	-2.310	33.60
204900	0.392	-2.960	33.62
205001	0.385	-2.475	33.64
205102	0.379	-2.760	33.64
205201	0.387	-3.000	33.68
205300	0.391	-2.450	33.70
205401	0.391	-3.065	33.70
205500	0.392	-2.365	33.72
205602	0.388	-2.375	33.74
205700	0.390	-3.185	33.74
205800	0.392	-2.375	33.78
205902	0.392	-2.375	33.80
206001	0.392	-3.220	33.80
206101	0.387	-2.510	33.82
206201	0.393	-2.835	33.84
206300	0.393	-2.780	33.84
206400	0.390	-2.830	33.88
206501	0.389	-3.190	33.90
206600	0.391	-2.465	33.90
206700	0.391	-2.855	33.92
206802	0.390	-3.090	33.94
206900	0.392	-2.430	33.94
207000	0.391	-2.825	33.98
207101	0.395	-3.135	33.98
207200	0.391	-2.550	34.00
207301	0.391	-2.835	34.02
207401	0.392	-2.815	34.02
207501	0.380	-2.480	34.06
207601	0.394	-3.200	34.08
207701	0.393	-2.820	34.08
207801	0.391	-2.855	34.10
207901	0.391	-2.885	34.12
208000	0.392	-2.490	34.12
208101	0.393	-2.860	34.16
208200	0.394	-2.810	34.18
208302	0.391	-2.810	34.18
208401	0.395	-2.885	34.20
208500	0.393	-2.825	34.22
208601	0.395	-2.480	34.22
208701	0.401	-3.315	34.26
208802	0.392	-2.860	34.28
208901	0.393	-2.625	34.28
209000	0.391	-3.260	34.30
209100	0.393	-2.465	34.30
209201	0.396	-2.610	34.34
209300	0.394	-2.805	34.36
209401	0.393	-2.390	34.36
209501	0.393	-3.125	34.38
209601	0.393	-3.225	34.40
209700	0.396	-2.870	34.40
209801	0.396	-3.280	34.44
209901	0.392	-2.825	34.46
210001	0.392	-2.415	34.46
210100	0.407	-3.110	34.48
210202	0.395	-2.845	34.50
210301	0.391	-2.605	34.54
210400	0.394	-2.870	34.54
210501	0.392	-2.485	34.56
210601	0.393	-2.930	34.56
210701	0.395	-2.885	34.58
210801	0.392	-2.470	34.62
210901	0.400	-2.945	34.62
211001	0.395	-2.885	34.64
211102	0.393	-2.525	34.66
211201	0.393	-3.255	34.66
211300	0.398	-2.485	34.68
211400	0.394	-3.145	34.72
211500	0.395	-3.115	34.72
211601	0.398	-2.630	34.74
211700	0.397	-3.225	34.76
211801	0.399	-3.215	34.76
211901	0.397	-2.485	34.78
212001	0.399	-3.175	34.78
212101	0.397	-2.880	34.82
212202	0.397	-2.505	34.84
212301	0.400	-3.310	34.84
212400	0.399	-2.535	34.86
212500	0.411	-3.205	34.88
212600	0.392	-2.895	34.88
212702	0.391	-2.640	34.92
212801	0.414	-2.965	34.94
212900	0.395	-2.880	34.94
213002	0.403	-2.465	34.96
213101	0.402	-3.330	35.00
213201	0.401	-3.330	35.00
213300	0.402	-2.905	35.02
213402	0.402	-2.925	35.04
213501	0.402	-2.865	35.04
213601	0.401	-2.660	35.06
213700	0.404	-2.895	35.10
213802	0.402	-2.885	35.10
213902	0.402	-2.945	35.12
214001	0.402	-3.265	35.14
214100	0.402	-2.945	35.14
214201	0.403	-2.975	35.16
214300	0.403	-3.330	35.20
214400	0.393	-2.845	35.20
214501	0.404	-3.280	35.22
214601	0.403	-2.525	35.24
214701	0.402	-2.895	35.24
214800	0.406	-2.885	35.28
214902	0.395	-2.870	35.30
215001	0.405	-2.950	35.30
215100	0.402	-3.165	35.32
215201	0.405	-2.530	35.32
215301	0.409	-3.235	35.34
215400	0.407	-2.910	35.38
215501	0.408	-2.625	35.38
215600	0.406	-3.285	35.40
215702	0.408	-2.935	35.42
215800	0.407	-2.990	35.44
215901	0.407	-3.340	35.44
216000	0.408	-2.585	35.48
216101	0.410	-3.265	35.50
216201	0.406	-3.205	35.50
216301	0.410	-2.630	35.52
216401	0.409	-3.315	35.54
216501	0.412	-3.260	35.54
216600	0.412	-2.995	35.58
216700	0.404	-3.345	35.58
216801	0.416	-2.690	35.60
216900	0.417	-3.025	35.62
217001	0.423	-3.310	35.62
217101	0.421	-2.680	35.66
217201	0.422	-3.005	35.68
217302	0.418	-3.275	35.68
217401	0.428	-2.740	35.70
217500	0.432	-3.405	35.72
217601	0.446	-2.985	35.72
217702	0.445	-2.665	35.76
217801	0.451	-3.445	35.78
217901	0.475	-2.690	35.78
218000	0.406	-3.290	35.80
218101	0.405	-2.920	35.82
218201	0.402	-2.540	35.82
218300	0.397	-3.365	35.86
218400	0.396	-2.930	35.86
218502	0.395	-2.655	35.88
218600	0.398	-3.435	35.90
218701	0.396	-2.975	35.90
218800	0.395	-3.020	35.94
218901	0.398	-3.455	35.96
219000	0.404	-2.600	35.96
219101	0.404	-3.030	35.98
219201	0.406	-3.015	36.00
219300	0.406	-2.590	36.00
219400	0.411	-3.455	36.04
219500	0.420	-3.010	36.06
219601	0.427	-2.690	36.06
219701	0.426	-3.405	36.08
219801	0.437	-3.025	36.10
219901	0.440	-2.825	36.10
220000	0.433	-3.450	36.14
220100	0.456	-2.690	36.16
220201	0.359	-3.090	36.16
220301	0.353	-3.380	36.18
220400	0.328	-2.665	36.18
220500	0.304	-3.455	36.22
220600	0.300	-3.060	36.24
220702	0.300	-2.710	36.24
220801	0.302	-3.135	36.26
220901	0.301	-3.450	36.28
221001	0.300	-2.770	36.28
221101	0.301	-3.560	36.32
221200	0.300	-2.645	36.34
221301	0.301	-3.115	36.34
221401	0.301	-3.445	36.36
221500	0.301	-2.625	36.38
221600	0.305	-3.455	36.38
221701	0.308	-3.475	36.42
221801	0.299	-2.710	36.44
221900	0.299	-3.575	36.46
222001	0.301	-3.090	36.46
222102	0.300	-2.720	36.48
222200	0.304	-3.365	36.52
222300	0.303	-2.715	36.52
222400	0.300	-3.430	36.54
222500	0.302	-3.095	36.56
222601	0.292	-2.745	36.56
222700	0.301	-3.410	36.60
222800	0.303	-3.105	36.62
222900	0.302	-3.150	36.62
223001	0.300	-3.555	36.64
223100	0.295	-3.105	36.64
223200	0.300	-3.165	36.66
223300	0.301	-3.420	36.70
223402	0.305	-3.145	36.70
223500	0.303	-3.190	36.72
223601	0.305	-3.515	36.74
223702	0.301	-2.840	36.74
223801	0.304	-3.205	36.76
223901	0.303	-3.325	36.80
224001	0.304	-2.645	36.80
224101	0.301	-3.500	36.82
224200	0.300	-3.075	36.84
224301	0.304	-3.115	36.84
224400	0.305	-3.415	36.88
224501	0.301	-2.775	36.88
224600	0.304	-3.170	36.90
224700	0.301	-3.125	36.92
224800	0.304	-2.780	36.92
224900	0.300	-3.470	36.94
225001	0.301	-3.425	36.98
225101	0.301	-2.725	36.98
225201	0.306	-3.500	37.00
225301	0.303	-3.145	37.02
225401	0.301	-2.795	37.02
225501	0.304	-3.595	37.04
225602	0.301	-3.145	37.08
225702	0.303	-2.930	37.08
225801	0.301	-3.580	37.10
225900	0.302	-3.165	37.12
226002	0.303	-3.210	37.12
226100	0.301	-3.155	37.16
226201	0.312	-2.780	37.18
226300	0.305	-3.625	37.18
226402	0.305	-3.505	37.20
226501	0.303	-2.795	37.22
226600	0.305	-3.510	37.22
226701	0.302	-2.810	37.26
226802	0.301	-2.895	37.28
226900	0.303	-3.175	37.28
227001	0.303	-2.895	37.30
227102	0.305	-3.220	37.32
227201	0.303	-3.625	37.32
227300	0.305	-2.855	37.36
227400	0.305	-3.665	37.38
227501	0.303	-3.195	37.38
227600	0.301	-3.235	37.40
227700	0.302	-3.605	37.42
227800	0.303	-2.770	37.42
227901	0.309	-3.235	37.46
228001	0.304	-3.600	37.46
228100	0.299	-2.855	37.48
228200	0.297	-3.585	37.50
228300	0.305	-3.220	37.50
228400	0.300	-2.815	37.54
228500	0.304	-3.570	37.56
228601	0.302	-3.465	37.56
228700	0.305	-2.950	37.58
228801	0.302	-3.550	37.60
228901	0.304	-3.135	37.60
229001	0.305	-2.940	37.64
229100	0.304	-3.175	37.66
229200	0.305	-2.800	37.66
229300	0.304	-3.610	37.68
229400	0.303	-3.190	37.70
229501	0.303	-2.820	37.70
229600	0.302	-3.660	37.74
229701	0.303	-3.210	37.76
229801	0.303	-3.250	37.76
229901	0.304	-3.665	37.78
230001	0.305	-2.915	37.78
230101	0.305	-3.280	37.82
230200	0.303	-3.490	37.84
230301	0.304	-2.975	37.86
230401	0.304	-3.515	37.86
230501	0.302	-3.245	37.88
230600	0.302	-2.925	37.92
230700	0.303	-3.655	37.92
230801	0.305	-3.245	37.94
230901	0.302	-3.290	37.96
231001	0.305	-3.695	37.96
231101	0.304	-3.255	37.98
231200	0.304	-3.565	38.02
231301	0.302	-3.695	38.02
231402	0.304	-3.260	38.04
231501	0.304	-3.330	38.06
231601	0.303	-3.525	38.06
231701	0.299	-2.915	38.08
231800	0.307	-3.675	38.12
231901	0.305	-3.300	38.12
232000	0.304	-3.335	38.14
232100	0.305	-3.635	38.16
232201	0.305	-3.575	38.16
232300	0.304	-3.350	38.20
232401	0.310	-3.740	38.22
232502	0.308	-3.295	38.22
232601	0.305	-3.615	38.24
232700	0.302	-3.300	38.24
232801	0.308	-2.860	38.26
232901	0.305	-3.675	38.30
233001	0.302	-3.245	38.30
233100	0.305	-3.280	38.32
233200	0.305	-3.445	38.34
233302	0.303	-3.125	38.34
233400	0.305	-3.210	38.36
233501	0.302	-3.600	38.40
233600	0.305	-2.750	38.40
233701	0.305	-3.240	38.42
233800	0.306	-3.440	38.44
233900	0.301	-3.245	38.44
234001	0.306	-3.620	38.48
234102	0.303	-3.475	38.50
234201	0.305	-2.785	38.50
234301	0.303	-3.550	38.52
234400	0.304	-2.810	38.54
234501	0.303	-2.955	38.54
234601	0.304	-3.570	38.58
234701	0.308	-2.795	38.60
234801	0.301	-3.530	38.60
234900	0.303	-3.185	38.62
235000	0.305	-2.905	38.64
235100	0.306	-3.675	38.64
235201	0.307	-3.525	38.68
235302	0.304	-2.865	38.70
235400	0.305	-3.630	38.70
235500	0.305	-2.860	38.72
235600	0.305	-3.630	38.72
235701	0.304	-3.700	38.76
235800	0.309	-2.940	38.78
235901	0.304	-3.305	38.78
236002	0.291	-3.700	38.80
236100	0.315	-2.950	38.82
236201	0.306	-3.640	38.82
236300	0.295	-2.955	38.86
236400	0.308	-3.350	38.88
236501	0.307	-3.715	38.88
236601	0.305	-3.720	38.90
236700	0.308	-3.635	38.92
236801	0.303	-3.630	38.92
236901	0.305	-3.040	38.96
237001	0.305	-3.350	38.98
237102	0.308	-3.715	38.98
237202	0.306	-2.930	39.00
237301	0.306	-3.600	39.02
237400	0.292	-2.985	39.02
237501	0.305	-2.945	39.06
237602	0.292	-3.675	39.06
237700	0.305	-2.930	39.08
237801	0.309	-3.365	39.10
237901	0.303	-3.680	39.10
238001	0.304	-2.925	39.14
238100	0.305	-3.730	39.16
238200	0.304	-3.365	39.16
238301	0.309	-2.975	39.18
238402	0.305	-3.410	39.20
238500	0.304	-3.115	39.20
238600	0.306	-3.400	39.24
238701	0.304	-3.810	39.26
238801	0.304	-3.045	39.26
238900	0.293	-3.425	39.28
239000	0.304	-3.640	39.30
239101	0.303	-2.920	39.30
239201	0.304	-3.415	39.34
239301	0.306	-3.840	39.36
239401	0.304	-2.935	39.36
239501	0.306	-3.765	39.38
239601	0.306	-3.370	39.38
239701	0.305	-3.120	39.42
239802	0.306	-3.370	39.44
239902	0.300	-3.310	39.44
240000	0.306	-3.375	39.46
240100	0.303	-3.340	39.48
240201	0.303	-3.020	39.52
240301	0.302	-3.400	39.52
240400	0.305	-3.360	39.54
240500	0.305	-3.100	39.56
240601	0.304	-3.740	39.56
240700	0.305	-3.290	39.58
240800	0.305	-3.340	39.62
240901	0.302	-3.750	39.62
241001	0.303	-3.325	39.64
241100	0.303	-3.275	39.66
241200	0.304	-3.240	39.66
241301	0.303	-2.980	39.70
241401	0.305	-3.325	39.72
241501	0.303	-3.550	39.72
241601	0.305	-2.925	39.74
241701	0.303	-3.380	39.76
241801	0.304	-3.345	39.76
241901	0.304	-3.030	39.80
242001	0.305	-3.815	39.82
242100	0.303	-3.045	39.82
242200	0.305	-3.435	39.84
242301	0.303	-3.810	39.86
242401	0.305	-2.955	39.86
242500	0.304	-3.640	39.90
242601	0.305	-3.650	39.92
242701	0.304	-2.980	39.92
242801	0.304	-3.610	39.94
242900	0.303	-3.045	39.96
243000	0.305	-3.385	39.96
243101	0.308	-3.770	40.00
243202	0.306	-3.370	40.00
243301	0.303	-3.410	40.02
243400	0.304	-3.380	40.04
243501	0.303	-2.995	40.04
243600	0.308	-3.745	40.08
243700	0.304	-3.365	40.10
243802	0.306	-3.055	40.10
243901	0.306	-3.780	40.12
244000	0.304	-3.385	40.14
244101	0.306	-3.135	40.14
244201	0.307	-3.775	40.18
244300	0.306	-3.045	40.20
244400	0.305	-3.100	40.20
244500	0.304	-3.635	40.22
244602	0.305	-3.415	40.24
244701	0.307	-3.465	40.24
244800	0.304	-3.915	40.28
244902	0.294	-3.105	40.30
245002	0.305	-3.715	40.30
245101	0.305	-3.710	40.32
245201	0.310	-3.125	40.32
245302	0.306	-3.510	40.36
245402	0.311	-3.715	40.38
245500	0.306	-3.500	40.38
245601	0.305	-3.885	40.40
245701	0.302	-3.050	40.42
245801	0.305	-3.160	40.42
245901	0.307	-3.840	40.46
246001	0.301	-3.050	40.48
246102	0.307	-3.515	40.48
246200	0.301	-3.475	40.50
246301	0.306	-3.125	40.52
246400	0.304	-3.780	40.52
246502	0.306	-3.470	40.56
246601	0.303	-3.285	40.58
246701	0.303	-3.890	40.58
246801	0.303	-3.490	40.60
246902	0.306	-3.550	40.62
247001	0.305	-3.890	40.62
247100	0.307	-3.520	40.66
247200	0.302	-3.955	40.66
247300	0.307	-3.490	40.68
247400	0.306	-3.550	40.70
247501	0.304	-3.955	40.70
247602	0.304	-3.510	40.74
247700	0.305	-3.585	40.76
247800	0.306	-3.540	40.76
247900	0.305	-3.185	40.78
248002	0.303	-3.575	40.80
248100	0.290	-3.535	40.80
248201	0.306	-3.120	40.84
248301	0.305	-3.975	40.86
248401	0.304	-3.550	40.86
248500	0.305	-3.600	40.88
248600	0.305	-3.960	40.90
248702	0.297	-3.545	40.90
248802	0.304	-3.200	40.94
248901	0.304	-3.865	40.94
249000	0.307	-3.110	40.96
249102	0.305	-3.550	40.98
249201	0.306	-3.540	40.98
249301	0.304	-3.145	41.02
249401	0.310	-3.890	41.04
249501	0.306	-3.550	41.04
249602	0.305	-3.285	41.06
249701	0.306	-4.020	41.08
249801	0.307	-3.560	41.08
249901	0.306	-3.625	41.12
250000	0.305	-3.600	41.14
250101	0.307	-3.235	41.14
250201	0.304	-3.640	41.16
250301	0.309	-3.885	41.18
250401	0.304	-3.225	41.18
250501	0.306	-3.925	41.22
250602	0.305	-3.930	41.24
250701	0.306	-3.235	41.24
250801	0.303	-3.985	41.26
250901	0.307	-3.510	41.26
251002	0.293	-3.185	41.30
251102	0.306	-3.965	41.32
251201	0.312	-3.325	41.32
251300	0.305	-3.980	41.34
251402	0.305	-3.950	41.36
251501	0.297	-3.240	41.36
251600	0.304	-4.015	41.40
251701	0.304	-3.600	41.42
251802	0.305	-3.315	41.42
251901	0.306	-4.020	41.44
252000	0.306	-3.225	41.46
252102	0.305	-3.235	41.46
252201	0.302	-3.945	41.50
252300	0.291	-3.175	41.52
252401	0.309	-3.675	41.52
252501	0.306	-4.070	41.54
252602	0.306	-3.645	41.56
252700	0.306	-3.950	41.56
252800	0.305	-3.565	41.60
252901	0.303	-3.270	41.62
253001	0.305	-4.020	41.62
253100	0.308	-3.240	41.64
253200	0.305	-3.335	41.68
253301	0.307	-4.030	41.68
253401	0.308	-3.225	41.70
253500	0.307	-3.995	41.72
253600	0.305	-3.575	41.72
253701	0.306	-3.190	41.74
253801	0.305	-3.655	41.78
253901	0.306	-3.610	41.78
254001	0.300	-3.175	41.80
254100	0.305	-3.910	41.82
254202	0.306	-3.620	41.82
254301	0.301	-3.365	41.84
254401	0.305	-4.075	41.88
254501	0.305	-3.190	41.88
254601	0.305	-3.925	41.90
254700	0.307	-3.630	41.92
254801	0.305	-3.215	41.92
254902	0.300	-3.695	41.96
255001	0.298	-3.645	41.98
255101	0.306	-3.695	41.98
255200	0.293	-4.115	42.00
255300	0.307	-3.280	42.02
255402	0.302	-3.300	42.02
255502	0.312	-4.080	42.06
255601	0.303	-3.330	42.08
255701	0.306	-3.730	42.08
255801	0.306	-3.700	42.10
255902	0.302	-3.340	42.12
256000	0.307	-4.140	42.12
256101	0.306	-3.675	42.16
256201	0.307	-3.390	42.18
256300	0.310	-4.125	42.18
256401	0.314	-3.445	42.20
256501	0.305	-3.745	42.20
256600	0.310	-3.975	42.24
256700	0.311	-3.260	42.26
256801	0.306	-3.775	42.26
256902	0.305	-4.170	42.28
257001	0.308	-3.720	42.30
257101	0.305	-3.795	42.30
257201	0.307	-4.005	42.34
257302	0.308	-3.340	42.36
257401	0.305	-4.125	42.36
257501	0.304	-3.745	42.38
257601	0.308	-3.800	42.40
257701	0.305	-4.195	42.40
257800	0.309	-3.310	42.44
257902	0.307	-3.810	42.46
258001	0.309	-4.020	42.46
258101	0.305	-3.760	42.48
258200	0.308	-4.280	42.50
258301	0.309	-3.785	42.50
258402	0.310	-3.310	42.54
258502	0.310	-4.050	42.54
258601	0.308	-3.750	42.56
258701	0.306	-3.485	42.58
258801	0.307	-4.195	42.58
258900	0.307	-3.350	42.62
259002	0.309	-3.480	42.64
259100	0.306	-3.790	42.64
259200	0.309	-3.365	42.66
259302	0.307	-3.860	42.68
259401	0.319	-3.785	42.68
259500	0.299	-3.755	42.72
259601	0.297	-3.995	42.74
259701	0.321	-3.190	42.74
259800	0.305	-3.610	42.76
259901	0.309	-3.995	42.78
260002	0.311	-3.600	42.78
260102	0.308	-3.670	42.82
260200	0.312	-4.015	42.84
260300	0.309	-3.395	42.84
260401	0.310	-3.745	42.86
260500	0.308	-3.690	42.86
260600	0.310	-3.765	42.90
260701	0.311	-4.180	42.92
260800	0.314	-3.460	42.92
260902	0.307	-3.465	42.94
261000	0.309	-4.080	42.96
261101	0.308	-3.455	42.96
261200	0.311	-4.105	43.00
261302	0.308	-4.225	43.02
261402	0.308	-3.395	43.02
261501	0.309	-4.160	43.04
261601	0.311	-3.805	43.06
261701	0.307	-3.855	43.06
261802	0.307	-4.145	43.10
261900	0.309	-3.470	43.12
262002	0.308	-3.455	43.12
262100	0.306	-3.840	43.14
