Time(ms)	Voltage(V)	Force(N)	Distance(mm)
174702	10.547	-3.270	28.82
174802	10.547	-3.570	28.84
174901	10.547	-2.880	28.86
175000	10.547	-3.510	28.86
175102	10.547	-3.250	28.90
175200	10.547	-3.300	28.90
175300	10.547	-3.275	28.92
175401	10.547	-2.700	28.94
175501	10.547	-3.370	28.94
175600	10.547	-3.025	28.98
175701	10.547	-2.645	29.00
175800	10.547	-3.525	29.00
175901	10.547	-3.080	29.02
176000	10.547	-3.150	29.04
176101	10.547	-3.425	29.04
176202	10.547	-3.145	29.08
176301	10.547	-3.225	29.10
176400	10.547	-3.505	29.10
176500	10.547	-2.800	29.12
176602	10.547	-2.935	29.14
176700	10.547	-3.215	29.14
176800	10.547	-3.010	29.18
176900	10.547	-3.590	29.20
177002	10.547	-3.550	29.20
177101	10.547	-2.845	29.22
177201	10.547	-3.605	29.26
177300	10.547	-2.900	29.26
177401	10.547	-3.245	29.28
177502	10.547	-3.720	29.30
177602	10.547	-3.555	29.30
177700	10.547	-3.300	29.32
177802	10.547	-3.740	29.36
177901	10.547	-2.785	29.36
178001	10.547	-3.645	29.38
178101	10.547	-3.230	29.40
178200	10.547	-3.295	29.42
178300	10.547	-3.680	29.42
178402	10.547	-3.205	29.46
178501	10.547	-2.810	29.48
178600	10.547	-3.630	29.48
178702	10.547	-3.205	29.50
178801	10.547	-3.295	29.50
178900	10.547	-3.255	29.54
179000	10.547	-2.995	29.56
179100	10.547	-3.770	29.56
179202	10.547	-3.525	29.58
179300	10.547	-3.310	29.60
179401	10.547	-3.650	29.60
179501	10.547	-3.615	29.64
179600	10.547	-3.345	29.66
179701	10.547	-3.745	29.66
179800	10.547	-2.860	29.68
179900	10.547	-3.770	29.70
180000	10.547	-3.285	29.70
180101	10.547	-2.900	29.74
180201	10.547	-3.715	29.76
180301	10.547	-3.310	29.76
180400	10.547	-3.365	29.78
180501	10.547	-3.785	29.80
180601	10.547	-3.325	29.80
180700	10.547	-3.410	29.84
180801	10.547	-3.830	29.84
180901	10.547	-2.950	29.86
181001	10.547	-3.415	29.88
181101	10.547	-3.865	29.88
181201	10.547	-3.365	29.88
181302	10.547	-3.360	29.88
181401	10.547	-3.345	29.88
181501	10.547	-3.335	29.88
