Time(ms)	Voltage(V)	Force(N)	Distance(mm)
174698	10.547	-2.525	28.84
174800	10.547	-2.945	28.86
174900	10.547	-3.320	28.90
174999	10.547	-2.945	28.90
175099	10.547	-3.345	28.92
175200	10.547	-3.275	28.94
175300	10.547	-2.565	28.94
175399	10.547	-3.325	28.98
175498	10.547	-2.890	28.98
175600	10.547	-2.890	28.98
175700	10.547	-2.880	28.98
175798	10.547	-2.880	28.98
175900	10.547	-2.875	28.98
176000	10.547	-2.855	28.98
176099	10.547	-2.850	28.98
176199	10.547	-2.845	28.98
176300	10.547	-2.845	28.98
