Time(ms)	Voltage(V)	Force(N)	Distance(mm)
454100	0.329	-18.800	75.42
454202	0.330	-18.810	75.46
454302	0.338	-18.840	75.48
454401	0.355	-18.840	75.48
454501	0.333	-18.855	75.50
454602	0.350	-18.875	75.52
454701	0.344	-18.870	75.52
454801	0.351	-18.895	75.56
454900	0.340	-18.900	75.56
455002	0.355	-18.900	75.58
455101	0.351	-18.930	75.60
455201	0.348	-18.920	75.60
455300	0.332	-18.935	75.64
455401	0.338	-18.950	75.66
455502	0.331	-18.950	75.66
455601	0.331	-18.960	75.68
455700	0.343	-18.965	75.70
455801	0.348	-18.965	75.70
455901	0.353	-18.985	75.74
456001	0.351	-19.000	75.76
456101	0.357	-18.990	75.76
456201	0.352	-19.015	75.78
456302	0.365	-19.015	75.80
456401	0.366	-19.015	75.80
456500	0.379	-19.030	75.84
456601	0.369	-19.025	75.86
456702	0.404	-19.040	75.86
456801	0.372	-19.055	75.88
456901	0.378	-19.060	75.88
457002	0.372	-19.085	75.92
457101	0.353	-19.090	75.94
457201	0.359	-19.100	75.94
457302	0.367	-19.115	75.96
457401	0.366	-19.125	75.98
457500	0.354	-19.140	75.98
457600	0.341	-19.155	76.02
457702	0.349	-19.165	76.04
457802	0.376	-19.175	76.04
457901	0.358	-19.200	76.06
458001	0.367	-19.190	76.08
458101	0.411	-19.215	76.08
458202	0.375	-19.235	76.12
458301	0.392	-19.230	76.14
458402	0.374	-19.255	76.14
458502	0.381	-19.255	76.16
458600	0.381	-19.265	76.18
458700	0.386	-19.280	76.18
458801	0.357	-19.285	76.22
458901	0.354	-19.305	76.24
459001	0.375	-19.320	76.24
459100	0.366	-19.315	76.26
459201	0.353	-19.335	76.26
459301	0.350	-19.355	76.30
459402	0.355	-19.355	76.32
459501	0.348	-19.380	76.32
459601	0.346	-19.380	76.34
459701	0.365	-19.390	76.36
459802	0.353	-19.415	76.40
459900	0.328	-19.415	76.40
460001	0.351	-19.420	76.42
460101	0.359	-19.440	76.44
460201	0.364	-19.435	76.44
460301	0.341	-19.460	76.46
460402	0.345	-19.475	76.50
460502	0.353	-19.470	76.50
460600	0.357	-19.495	76.52
460702	0.327	-19.500	76.54
460802	0.330	-19.505	76.54
460902	0.339	-19.525	76.58
461002	0.358	-19.530	76.60
461100	0.334	-19.530	76.60
461201	0.349	-19.550	76.62
461302	0.352	-19.535	76.64
461402	0.375	-19.550	76.64
461501	0.374	-19.565	76.68
461602	0.353	-19.560	76.70
461701	0.343	-19.580	76.70
461801	0.357	-19.580	76.72
461900	0.349	-19.585	76.72
462002	0.336	-19.600	76.74
462102	0.336	-19.595	76.78
462200	0.354	-19.610	76.78
462302	0.377	-19.620	76.80
462402	0.363	-19.615	76.82
462502	0.367	-19.630	76.82
462600	0.355	-19.640	76.86
462702	0.360	-19.640	76.86
462801	0.367	-19.660	76.88
462900	0.367	-19.655	76.90
463001	0.368	-19.670	76.92
463100	0.345	-19.675	76.92
463201	0.332	-19.670	76.96
463302	0.325	-19.670	76.98
463400	0.357	-19.680	76.98
463502	0.380	-19.675	77.00
463601	0.338	-19.685	77.02
463701	0.394	-19.675	77.02
463801	0.388	-19.660	77.06
463901	0.384	-19.590	77.08
464001	0.340	-19.330	77.08
464102	0.374	-19.160	77.10
464201	0.362	-19.100	77.12
464301	0.393	-19.075	77.12
464401	0.364	-19.095	77.16
464502	0.373	-19.105	77.16
464601	0.371	-19.100	77.18
464702	0.334	-19.105	77.20
464801	0.394	-19.100	77.20
464900	0.405	-19.070	77.24
465000	0.386	-19.045	77.26
465102	0.380	-19.020	77.26
465202	0.420	-18.975	77.28
465302	0.355	-18.940	77.30
465402	0.421	-18.870	77.30
465501	0.402	-18.790	77.34
465601	0.435	-18.760	77.36
465701	0.390	-18.720	77.36
465802	0.458	-18.695	77.38
465902	0.415	-18.675	77.40
466001	0.403	-18.660	77.40
466101	0.418	-18.675	77.44
466202	0.394	-18.695	77.46
466302	0.424	-18.695	77.46
466402	0.397	-18.735	77.48
466500	0.368	-18.750	77.48
466602	0.415	-18.785	77.52
466701	0.432	-18.825	77.54
466802	0.454	-18.840	77.54
466902	0.428	-18.865	77.56
467001	0.427	-18.880	77.58
467101	0.442	-18.900	77.58
467201	0.422	-18.935	77.62
467302	0.422	-18.945	77.64
467401	0.422	-18.960	77.64
467502	0.421	-18.990	77.66
467602	0.446	-18.995	77.68
467701	0.433	-19.015	77.68
467800	0.441	-19.040	77.72
467901	0.411	-19.055	77.74
468001	0.444	-19.090	77.74
468100	0.408	-19.110	77.76
468201	0.397	-19.125	77.76
468301	0.397	-19.165	77.80
468402	0.425	-19.185	77.82
468502	0.443	-19.210	77.82
468602	0.430	-19.250	77.84
468702	0.420	-19.275	77.86
468802	0.406	-19.290	77.86
468900	0.396	-19.320	77.90
469000	0.421	-19.330	77.92
469102	0.408	-19.345	77.92
469202	0.408	-19.365	77.94
469300	0.425	-19.365	77.96
469402	0.433	-19.390	78.00
469501	0.420	-19.395	78.00
469601	0.421	-19.410	78.02
469700	0.434	-19.415	78.02
469800	0.423	-19.420	78.04
469901	0.454	-19.435	78.06
470002	0.430	-19.465	78.06
470101	0.438	-19.475	78.10
470202	0.400	-19.500	78.12
470302	0.403	-19.525	78.12
470401	0.369	-19.540	78.14
470501	0.396	-19.570	78.18
470602	0.406	-19.590	78.18
470702	0.378	-19.595	78.20
470800	0.382	-19.630	78.22
470900	0.395	-19.635	78.22
471002	0.412	-19.650	78.24
471102	0.418	-19.675	78.28
471200	0.405	-19.685	78.28
471302	0.450	-19.710	78.30
471401	0.430	-19.730	78.32
471501	0.417	-19.750	78.32
471601	0.388	-19.775	78.34
471702	0.400	-19.790	78.38
471802	0.404	-19.800	78.38
471902	0.396	-19.835	78.40
472000	0.404	-19.835	78.42
472102	0.384	-19.850	78.42
472202	0.347	-19.885	78.46
472301	0.355	-19.895	78.48
472401	0.367	-19.920	78.48
472502	0.355	-19.940	78.50
472601	0.333	-19.950	78.52
472700	0.337	-19.970	78.52
472802	0.343	-19.995	78.56
472901	0.354	-20.005	78.58
473002	0.387	-20.035	78.58
473100	0.374	-20.035	78.60
473201	0.356	-20.060	78.62
473302	0.453	-20.075	78.62
473400	0.428	-20.080	78.66
473501	0.431	-20.105	78.68
473602	0.488	-20.120	78.68
473701	0.449	-20.120	78.70
473801	0.396	-20.145	78.72
473902	0.413	-20.150	78.72
474001	0.466	-20.160	78.76
474102	0.452	-20.175	78.76
474201	0.467	-20.175	78.78
474302	0.475	-20.185	78.80
474402	0.440	-20.215	78.80
474501	0.429	-20.215	78.84
474602	0.444	-20.235	78.86
474701	0.406	-20.250	78.86
474801	0.460	-20.265	78.88
474901	0.494	-20.290	78.90
475001	0.430	-20.305	78.90
475101	0.476	-20.315	78.94
475201	0.469	-20.345	78.96
475301	0.456	-20.345	78.96
475400	0.406	-20.375	78.98
475500	0.397	-20.385	79.00
475601	0.427	-20.395	79.00
475702	0.237	-20.420	79.04
475802	0.230	-20.440	79.04
475901	0.231	-20.445	79.06
476002	0.228	-20.460	79.08
476101	0.230	-20.470	79.08
476202	0.230	-20.480	79.12
476302	0.229	-20.510	79.14
476402	0.227	-20.515	79.14
476501	0.227	-20.525	79.16
476600	0.220	-20.550	79.18
476701	0.215	-20.555	79.18
476802	0.206	-20.575	79.22
476901	0.208	-20.585	79.24
477001	0.208	-20.595	79.24
477102	0.206	-20.615	79.26
477201	0.212	-20.620	79.28
477301	0.221	-20.640	79.28
477401	0.214	-20.660	79.32
477501	0.227	-20.660	79.34
477601	0.216	-20.680	79.34
477700	0.202	-20.690	79.36
477800	0.199	-20.695	79.36
477902	0.197	-20.705	79.40
478002	0.195	-20.725	79.42
478101	0.190	-20.725	79.42
478202	0.187	-20.745	79.44
478301	0.188	-20.740	79.46
478400	0.189	-20.760	79.46
478501	0.182	-20.770	79.50
478601	0.186	-20.775	79.52
478700	0.182	-20.795	79.52
478801	0.184	-20.805	79.54
478902	0.183	-20.805	79.56
479000	0.194	-20.825	79.56
479102	0.206	-20.840	79.60
479202	0.192	-20.845	79.62
479301	0.205	-20.860	79.62
479402	0.203	-20.875	79.64
479501	0.197	-20.885	79.66
479600	0.198	-20.905	79.66
479702	0.196	-20.910	79.70
479802	0.205	-20.920	79.72
479901	0.201	-20.935	79.72
480000	0.203	-20.940	79.74
480102	0.199	-20.955	79.74
480202	0.196	-20.975	79.78
480302	0.201	-20.970	79.80
480401	0.200	-20.995	79.80
480502	0.194	-21.005	79.82
480602	0.189	-21.005	79.84
480701	0.190	-21.025	79.84
480801	0.193	-21.035	79.88
480902	0.194	-21.040	79.90
481002	0.189	-21.065	79.90
481102	0.190	-21.070	79.92
481202	0.202	-21.090	79.94
481302	0.211	-21.105	79.98
481400	0.210	-21.110	79.98
481501	0.212	-21.135	80.00
481601	0.209	-21.135	80.02
481702	0.210	-21.140	80.02
481801	0.203	-21.160	80.06
481902	0.208	-21.160	80.08
482002	0.207	-21.170	80.08
482100	0.218	-21.180	80.10
482202	0.230	-21.190	80.12
482302	0.260	-21.205	80.12
482402	0.256	-21.225	80.16
482501	0.264	-21.225	80.18
482602	0.284	-21.245	80.18
482701	0.277	-21.245	80.20
482801	0.286	-21.265	80.22
482901	0.328	-21.285	80.22
483001	0.305	-21.285	80.26
483101	0.328	-21.305	80.28
483201	0.340	-21.320	80.28
483301	0.336	-21.325	80.30
483401	0.312	-21.350	80.30
483502	0.307	-21.365	80.34
483602	0.327	-21.365	80.36
483700	0.316	-21.390	80.36
483801	0.309	-21.400	80.38
483901	0.318	-21.410	80.40
484001	0.335	-21.435	80.40
484101	0.300	-21.435	80.44
484202	0.323	-21.450	80.46
484301	0.304	-21.470	80.46
484401	0.250	-21.475	80.48
484500	0.259	-21.500	80.50
484601	0.263	-21.515	80.50
484701	0.249	-21.525	80.54
484801	0.247	-21.540	80.56
484902	0.233	-21.545	80.56
485002	0.228	-21.560	80.58
485102	0.230	-21.585	80.60
485201	0.226	-21.585	80.60
485302	0.226	-21.595	80.64
485401	0.226	-21.615	80.64
485501	0.228	-21.610	80.66
485602	0.235	-21.630	80.68
485701	0.238	-21.640	80.68
485801	0.243	-21.645	80.72
485901	0.251	-21.670	80.74
486002	0.234	-21.680	80.74
486100	0.230	-21.690	80.76
486201	0.235	-21.705	80.78
486301	0.237	-21.705	80.78
486400	0.240	-21.725	80.82
486501	0.245	-21.730	80.84
486602	0.242	-21.740	80.84
486702	0.242	-21.755	80.86
486801	0.243	-21.770	80.88
486901	0.245	-21.775	80.88
487001	0.236	-21.800	80.92
487101	0.243	-21.800	80.94
487201	0.241	-21.810	80.94
487301	0.237	-21.830	80.96
487401	0.230	-21.835	80.96
487500	0.240	-21.855	81.00
487602	0.245	-21.865	81.02
487701	0.242	-21.860	81.02
487802	0.242	-21.880	81.04
487900	0.244	-21.890	81.06
488001	0.244	-21.900	81.06
488101	0.246	-21.925	81.10
488201	0.247	-21.925	81.12
488301	0.249	-21.940	81.12
488401	0.246	-21.960	81.14
488502	0.244	-21.970	81.16
488600	0.255	-21.985	81.16
488702	0.249	-22.000	81.20
488802	0.243	-22.010	81.22
488901	0.236	-22.025	81.22
489002	0.232	-22.040	81.24
489102	0.224	-22.035	81.26
489201	0.231	-22.065	81.26
489302	0.230	-22.065	81.30
489402	0.228	-22.075	81.30
489501	0.230	-22.095	81.32
489602	0.232	-22.105	81.34
489701	0.233	-22.120	81.34
489800	0.242	-22.135	81.38
489901	0.237	-22.135	81.40
490002	0.229	-22.160	81.40
490100	0.233	-22.175	81.42
490200	0.230	-22.185	81.44
490301	0.228	-22.215	81.44
490402	0.230	-22.220	81.48
490501	0.228	-22.235	81.50
490602	0.226	-22.260	81.50
490701	0.223	-22.260	81.52
490801	0.222	-22.285	81.54
490901	0.219	-22.280	81.54
491001	0.217	-22.280	81.58
491102	0.226	-22.300	81.60
491202	0.227	-22.325	81.60
491302	0.228	-22.330	81.62
491401	0.231	-22.355	81.66
491501	0.226	-22.360	81.66
491602	0.226	-22.375	81.68
491700	0.227	-22.400	81.70
491801	0.230	-22.405	81.70
491901	0.227	-22.430	81.72
492001	0.229	-22.445	81.76
492101	0.225	-22.450	81.76
492201	0.232	-22.475	81.78
492301	0.227	-22.490	81.80
492401	0.229	-22.505	81.80
492501	0.237	-22.525	81.82
492602	0.239	-22.540	81.86
492702	0.242	-22.545	81.86
492802	0.234	-22.570	81.88
492902	0.235	-22.580	81.90
493001	0.237	-22.595	81.90
493102	0.235	-22.615	81.94
493201	0.239	-22.620	81.96
493302	0.239	-22.640	81.96
493401	0.241	-22.655	81.98
493501	0.239	-22.670	82.00
493602	0.236	-22.690	82.00
493702	0.240	-22.700	82.04
493802	0.245	-22.710	82.06
493902	0.247	-22.740	82.06
494002	0.242	-22.745	82.08
494102	0.245	-22.755	82.10
494202	0.243	-22.785	82.10
494301	0.248	-22.785	82.14
494402	0.244	-22.805	82.16
494501	0.249	-22.820	82.16
494602	0.246	-22.830	82.18
494700	0.243	-22.860	82.20
494802	0.249	-22.865	82.20
494901	0.251	-22.875	82.24
495001	0.252	-22.900	82.24
495101	0.252	-22.900	82.26
495200	0.255	-22.920	82.28
495300	0.251	-22.930	82.28
495401	0.251	-22.935	82.32
495501	0.249	-22.960	82.34
495601	0.254	-22.970	82.34
495701	0.251	-22.980	82.36
495802	0.248	-23.005	82.38
495900	0.250	-23.010	82.38
496002	0.250	-23.025	82.42
496102	0.255	-23.050	82.44
496201	0.257	-23.050	82.44
496302	0.256	-23.065	82.46
496401	0.257	-23.080	82.48
496502	0.257	-23.085	82.48
496601	0.258	-23.105	82.52
496702	0.258	-23.125	82.54
496800	0.253	-23.125	82.54
496902	0.259	-23.145	82.56
497002	0.263	-23.165	82.56
497102	0.269	-23.170	82.60
497200	0.264	-23.190	82.62
497300	0.263	-23.195	82.62
497401	0.265	-23.215	82.64
497502	0.269	-23.235	82.66
497601	0.269	-23.235	82.66
497702	0.272	-23.255	82.70
497801	0.272	-23.270	82.72
497900	0.274	-23.280	82.72
498001	0.275	-23.300	82.74
498101	0.276	-23.315	82.76
498201	0.271	-23.320	82.76
498302	0.270	-23.340	82.80
498401	0.271	-23.330	82.82
498502	0.279	-23.345	82.82
498601	0.273	-23.360	82.84
498701	0.275	-23.365	82.84
498800	0.267	-23.390	82.88
498901	0.273	-23.400	82.90
499001	0.270	-23.410	82.90
499102	0.255	-23.435	82.92
499202	0.263	-23.445	82.94
499301	0.267	-23.450	82.94
499402	0.271	-23.470	82.98
499501	0.284	-23.480	83.00
499601	0.280	-23.495	83.00
499702	0.281	-23.505	83.02
499801	0.279	-23.510	83.04
499901	0.279	-23.530	83.04
500001	0.273	-23.540	83.08
500101	0.274	-23.545	83.10
500201	0.276	-23.565	83.10
500301	0.277	-23.575	83.12
500402	0.275	-23.580	83.14
500501	0.275	-23.595	83.14
500601	0.279	-23.605	83.18
500701	0.283	-23.620	83.20
500801	0.282	-23.640	83.20
500900	0.278	-23.640	83.22
501001	0.274	-23.660	83.26
501101	0.283	-23.670	83.26
501201	0.283	-23.675	83.28
501301	0.284	-23.695	83.28
501400	0.285	-23.700	83.30
501501	0.284	-23.720	83.32
501601	0.278	-23.735	83.32
501700	0.277	-23.740	83.36
501801	0.275	-23.755	83.38
501902	0.268	-23.775	83.38
502001	0.273	-23.775	83.40
502100	0.277	-23.800	83.42
502202	0.278	-23.815	83.46
502301	0.280	-23.815	83.46
502402	0.276	-23.840	83.48
502500	0.280	-23.845	83.50
502600	0.282	-23.865	83.50
502702	0.278	-23.885	83.54
502802	0.278	-23.890	83.56
502900	0.270	-23.905	83.56
503001	0.270	-23.920	83.58
503102	0.269	-23.920	83.60
503201	0.265	-23.945	83.60
503302	0.272	-23.960	83.64
503401	0.258	-23.960	83.66
503501	0.274	-23.985	83.66
503601	0.278	-23.990	83.68
503700	0.283	-24.005	83.70
503802	0.292	-24.020	83.70
503902	0.295	-24.025	83.74
504001	0.298	-24.035	83.76
504102	0.314	-24.055	83.76
504201	0.318	-24.055	83.78
504302	0.317	-24.075	83.80
504401	0.322	-24.090	83.80
504501	0.323	-24.095	83.84
504602	0.327	-24.115	83.84
504701	0.330	-24.115	83.86
504801	0.331	-24.125	83.88
504901	0.328	-24.140	83.88
505001	0.330	-24.145	83.92
505100	0.326	-24.160	83.94
505201	0.329	-24.160	83.94
505301	0.327	-24.160	83.96
505402	0.328	-24.175	83.98
505501	0.330	-24.185	83.98
505602	0.335	-24.190	84.02
505700	0.332	-24.210	84.04
505802	0.335	-24.220	84.04
505902	0.336	-24.220	84.06
506002	0.335	-24.240	84.08
506101	0.337	-24.240	84.08
506202	0.335	-24.255	84.12
506301	0.335	-24.270	84.12
506401	0.337	-24.270	84.14
506501	0.335	-24.290	84.16
506601	0.340	-24.300	84.16
506702	0.337	-24.300	84.20
506802	0.335	-24.320	84.22
506902	0.332	-24.320	84.22
507000	0.330	-24.330	84.24
507102	0.327	-24.335	84.26
507202	0.325	-24.330	84.26
507302	0.325	-24.335	84.30
507400	0.327	-24.345	84.32
507502	0.328	-24.340	84.32
507601	0.326	-24.345	84.34
507702	0.321	-24.350	84.36
507802	0.325	-24.345	84.36
507902	0.332	-24.345	84.40
508002	0.326	-24.355	84.42
508102	0.325	-24.340	84.42
508201	0.330	-24.355	84.44
508301	0.330	-24.340	84.48
508402	0.328	-24.340	84.48
508502	0.328	-24.340	84.50
508602	0.334	-24.325	84.52
508702	0.324	-24.325	84.52
508802	0.330	-24.315	84.54
508902	0.332	-24.295	84.54
509000	0.335	-24.300	84.58
509102	0.338	-24.290	84.60
509202	0.359	-24.285	84.60
509301	0.337	-24.285	84.62
509401	0.344	-24.275	84.64
509502	0.336	-24.280	84.64
509601	0.344	-24.295	84.68
509700	0.349	-24.290	84.70
509801	0.360	-24.310	84.70
509901	0.343	-24.315	84.72
510001	0.338	-24.330	84.74
510101	0.344	-24.355	84.74
510202	0.366	-24.355	84.78
510301	0.338	-24.365	84.78
510401	0.333	-24.380	84.80
510500	0.307	-24.380	84.82
510601	0.265	-24.395	84.86
510702	0.254	-24.420	84.86
510802	0.252	-24.420	84.88
510901	0.251	-24.445	84.88
511001	0.252	-24.455	84.90
511101	0.254	-24.470	84.92
511201	0.251	-24.495	84.92
511301	0.249	-24.510	84.96
511401	0.256	-24.525	84.98
511502	0.252	-24.540	85.00
511600	0.254	-24.540	85.00
511701	0.254	-24.560	85.02
511802	0.252	-24.575	85.02
511902	0.250	-24.585	85.06
512001	0.251	-24.595	85.08
512102	0.255	-24.610	85.08
512202	0.254	-24.610	85.10
512301	0.256	-24.630	85.14
512401	0.255	-24.630	85.14
512502	0.256	-24.635	85.16
512601	0.254	-24.660	85.18
512702	0.256	-24.665	85.18
512801	0.254	-24.680	85.20
512902	0.255	-24.695	85.24
513001	0.252	-24.695	85.24
513101	0.254	-24.710	85.26
513201	0.256	-24.730	85.28
513302	0.252	-24.740	85.28
513401	0.256	-24.755	85.30
513501	0.258	-24.765	85.30
513601	0.255	-24.780	85.34
513701	0.257	-24.795	85.36
513802	0.254	-24.805	85.36
513902	0.254	-24.810	85.38
514000	0.258	-24.825	85.42
514101	0.255	-24.820	85.44
514202	0.258	-24.830	85.44
514301	0.254	-24.835	85.46
514401	0.258	-24.840	85.48
514501	0.257	-24.855	85.48
514601	0.256	-24.865	85.52
514702	0.255	-24.860	85.54
514801	0.258	-24.875	85.54
514901	0.257	-24.880	85.56
515001	0.257	-24.895	85.58
515101	0.258	-24.910	85.58
515201	0.258	-24.915	85.62
515301	0.254	-24.940	85.64
515401	0.256	-24.960	85.64
515500	0.257	-24.960	85.66
515601	0.255	-24.980	85.68
515701	0.256	-24.990	85.68
515801	0.252	-25.010	85.72
515901	0.253	-25.025	85.72
516001	0.253	-25.025	85.74
516102	0.256	-25.040	85.76
516202	0.256	-25.065	85.76
516301	0.254	-25.060	85.80
516402	0.256	-25.075	85.82
516502	0.265	-25.090	85.82
516601	0.256	-25.090	85.84
516702	0.254	-25.105	85.86
516802	0.252	-25.115	85.86
516902	0.256	-25.120	85.90
517000	0.254	-25.135	85.92
517102	0.257	-25.145	85.92
517201	0.254	-25.160	85.94
517301	0.256	-25.170	85.96
517400	0.253	-25.175	85.96
517501	0.257	-25.200	86.00
517601	0.255	-25.205	86.02
517701	0.255	-25.215	86.02
517801	0.256	-25.230	86.04
517901	0.256	-25.230	86.04
518002	0.255	-25.245	86.08
518100	0.259	-25.255	86.10
518202	0.257	-25.270	86.10
518302	0.256	-25.275	86.12
518402	0.254	-25.300	86.14
518501	0.257	-25.305	86.14
518600	0.259	-25.325	86.18
518702	0.258	-25.345	86.20
518801	0.257	-25.350	86.20
518901	0.258	-25.370	86.22
519002	0.257	-25.380	86.24
519102	0.257	-25.390	86.24
519202	0.259	-25.415	86.28
519302	0.258	-25.420	86.30
519401	0.255	-25.440	86.30
519501	0.257	-25.455	86.32
519601	0.256	-25.460	86.34
519702	0.259	-25.480	86.34
519802	0.258	-25.500	86.38
519901	0.260	-25.510	86.38
520001	0.259	-25.530	86.40
520102	0.260	-25.540	86.42
520202	0.255	-25.550	86.42
520302	0.261	-25.580	86.46
520402	0.259	-25.585	86.48
520501	0.258	-25.600	86.50
520602	0.260	-25.615	86.50
520701	0.261	-25.625	86.52
520802	0.265	-25.635	86.56
520902	0.262	-25.660	86.56
521002	0.248	-25.665	86.58
521101	0.262	-25.690	86.58
521201	0.262	-25.695	86.60
521302	0.263	-25.705	86.62
521402	0.263	-25.730	86.66
521501	0.265	-25.735	86.66
521602	0.263	-25.750	86.68
521701	0.264	-25.770	86.68
521802	0.266	-25.775	86.70
521900	0.266	-25.805	86.74
522002	0.265	-25.820	86.74
522101	0.269	-25.825	86.76
522201	0.268	-25.845	86.78
522301	0.270	-25.860	86.78
522401	0.269	-25.875	86.80
522502	0.270	-25.895	86.80
522600	0.272	-25.895	86.84
522700	0.269	-25.920	86.86
522801	0.269	-25.930	86.86
522901	0.269	-25.935	86.88
523001	0.269	-25.960	86.90
523100	0.271	-25.965	86.90
523201	0.269	-25.980	86.94
523301	0.271	-26.005	86.96
523402	0.268	-26.010	86.96
523501	0.268	-26.030	86.98
523601	0.275	-26.040	87.02
523701	0.270	-26.045	87.02
523801	0.266	-26.065	87.04
523901	0.269	-26.080	87.06
524001	0.268	-26.085	87.06
524101	0.266	-26.105	87.08
524202	0.269	-26.120	87.12
524301	0.267	-26.125	87.12
524401	0.269	-26.150	87.14
524502	0.269	-26.160	87.16
524601	0.267	-26.170	87.16
524701	0.268	-26.185	87.18
524801	0.269	-26.185	87.22
524902	0.268	-26.200	87.22
525000	0.267	-26.215	87.24
525101	0.268	-26.215	87.26
525201	0.268	-26.235	87.26
525302	0.267	-26.245	87.28
525402	0.266	-26.255	87.32
525501	0.270	-26.275	87.32
525601	0.268	-26.280	87.34
525702	0.269	-26.290	87.34
525801	0.269	-26.310	87.36
525902	0.268	-26.315	87.40
526001	0.270	-26.330	87.42
526100	0.272	-26.330	87.42
526202	0.268	-26.340	87.44
526302	0.270	-26.355	87.46
526402	0.268	-26.360	87.46
526500	0.269	-26.365	87.50
526601	0.270	-26.375	87.52
526702	0.270	-26.390	87.52
526802	0.268	-26.390	87.54
526901	0.271	-26.405	87.56
527001	0.268	-26.405	87.56
527101	0.268	-26.420	87.60
527202	0.268	-26.435	87.62
527302	0.266	-26.435	87.62
527401	0.267	-26.450	87.64
527502	0.267	-26.465	87.64
527601	0.265	-26.465	87.68
527701	0.271	-26.480	87.70
527802	0.263	-26.480	87.70
527901	0.262	-26.490	87.72
528000	0.258	-26.500	87.74
528101	0.255	-26.500	87.74
528201	0.254	-26.520	87.78
528302	0.254	-26.520	87.80
528402	0.256	-26.520	87.80
528501	0.254	-26.535	87.82
528602	0.247	-26.540	87.84
528700	0.258	-26.535	87.84
528802	0.259	-26.545	87.88
528902	0.257	-26.550	87.90
529002	0.251	-26.545	87.90
529101	0.253	-26.555	87.92
529201	0.252	-26.555	87.92
529302	0.259	-26.560	87.96
529402	0.253	-26.575	87.98
529502	0.254	-26.570	87.98
529602	0.254	-26.585	88.00
529702	0.253	-26.595	88.02
529802	0.254	-26.590	88.02
529903	0.255	-26.605	88.06
530001	0.256	-26.610	88.08
530102	0.254	-26.610	88.08
530202	0.254	-26.625	88.10
530302	0.253	-26.625	88.12
530401	0.254	-26.640	88.12
530501	0.255	-26.640	88.16
530601	0.253	-26.640	88.18
530702	0.255	-26.655	88.18
530802	0.247	-26.670	88.20
530901	0.256	-26.670	88.22
531001	0.252	-26.685	88.22
531101	0.255	-26.690	88.26
531201	0.253	-26.705	88.28
531301	0.252	-26.715	88.28
531401	0.253	-26.720	88.30
531502	0.255	-26.725	88.34
531601	0.253	-26.745	88.34
531701	0.255	-26.745	88.36
531800	0.256	-26.760	88.36
531902	0.255	-26.765	88.38
532002	0.252	-26.770	88.40
532101	0.256	-26.790	88.40
532202	0.253	-26.795	88.44
532301	0.252	-26.800	88.46
532402	0.253	-26.815	88.48
532501	0.252	-26.810	88.48
532602	0.244	-26.825	88.50
532701	0.251	-26.835	88.54
532801	0.255	-26.845	88.54
532902	0.250	-26.860	88.56
533001	0.259	-26.865	88.58
533102	0.250	-26.875	88.58
533201	0.253	-26.895	88.62
533301	0.252	-26.895	88.64
533402	0.253	-26.910	88.64
533502	0.250	-26.930	88.66
533602	0.252	-26.935	88.66
533701	0.252	-26.945	88.68
533801	0.243	-26.960	88.72
533902	0.252	-26.965	88.72
534001	0.254	-26.980	88.74
534101	0.250	-26.985	88.76
534202	0.251	-26.995	88.76
534301	0.254	-27.020	88.78
534401	0.249	-27.025	88.82
534502	0.244	-27.030	88.82
534602	0.254	-27.055	88.84
534700	0.252	-27.060	88.86
534802	0.250	-27.075	88.86
534902	0.251	-27.090	88.88
535002	0.249	-27.090	88.92
535101	0.253	-27.115	88.92
535202	0.252	-27.130	88.94
535302	0.251	-27.135	88.96
535401	0.252	-27.155	88.96
535501	0.250	-27.160	89.00
535601	0.252	-27.170	89.02
535701	0.254	-27.195	89.02
535801	0.253	-27.195	89.04
535901	0.252	-27.200	89.06
536001	0.251	-27.225	89.06
536102	0.251	-27.225	89.10
536202	0.251	-27.245	89.12
536302	0.251	-27.260	89.12
536401	0.252	-27.265	89.14
536502	0.253	-27.285	89.16
536601	0.250	-27.290	89.16
536702	0.251	-27.305	89.20
536801	0.253	0.000	89.20
536901	0.252	-27.330	89.22
537002	0.253	-27.340	89.24
537101	0.252	-27.360	89.24
537202	0.255	0.000	89.28
537301	0.251	0.000	89.30
537401	0.250	-27.385	89.30
537501	0.252	0.000	89.32
537601	0.252	0.000	89.34
537702	0.252	0.000	89.34
537800	0.253	0.000	89.38
537901	0.255	0.000	89.40
538002	0.252	0.000	89.40
538101	0.256	0.000	89.42
538201	0.242	0.000	89.44
538302	0.258	0.000	89.44
538402	0.255	0.000	89.48
538501	0.256	0.000	89.50
538601	0.254	0.000	89.50
538702	0.257	0.000	89.52
538802	0.254	0.000	89.52
538902	0.255	0.000	89.56
539001	0.256	0.000	89.58
539102	0.256	0.000	89.58
539201	0.249	0.000	89.60
539302	0.253	0.000	89.62
539401	0.255	0.000	89.62
539502	0.253	0.000	89.66
539601	0.260	0.000	89.68
539701	0.258	0.000	89.68
539801	0.258	0.000	89.70
539901	0.259	0.000	89.72
540000	0.261	0.000	89.72
540102	0.259	0.000	89.76
540202	0.260	0.000	89.78
540301	0.263	0.000	89.78
540402	0.263	0.000	89.80
540502	0.267	0.000	89.82
540602	0.266	0.000	89.82
540700	0.271	0.000	89.86
540802	0.272	0.000	89.86
540902	0.272	0.000	89.88
541001	0.273	0.000	89.90
541101	0.274	0.000	89.90
541200	0.275	0.000	89.94
541302	0.278	0.000	89.96
541401	0.276	0.000	89.98
541501	0.279	0.000	89.98
541601	0.278	0.000	90.00
