Time(ms)	Voltage(V)	Force(N)	Distance(mm)
174702	0.149	-3.400	28.86
174801	0.149	-2.990	28.90
174900	0.151	-3.765	28.92
175001	0.145	-3.280	28.92
175101	0.152	-3.335	28.94
175200	0.149	-3.725	28.98
175301	0.149	-3.320	29.00
175402	0.146	-2.940	29.00
175501	0.152	-3.665	29.02
175600	0.151	-2.870	29.04
175701	0.155	-3.050	29.04
175801	0.152	-3.280	29.08
175901	0.148	-2.820	29.08
176001	0.157	-3.305	29.10
176101	0.148	-3.260	29.12
176201	0.156	-2.855	29.14
176300	0.148	-3.760	29.14
176401	0.149	-3.295	29.18
176501	0.148	-3.080	29.20
176602	0.150	-3.650	29.20
176701	0.149	-3.255	29.22
176801	0.148	-3.345	29.22
176901	0.148	-3.575	29.26
177002	0.145	-3.050	29.28
177102	0.151	-3.380	29.28
177202	0.150	-3.675	29.30
177302	0.152	-2.855	29.32
177401	0.151	-3.745	29.32
177502	0.150	-3.275	29.36
177601	0.149	-3.070	29.38
177702	0.151	-3.630	29.38
177800	0.148	-2.790	29.40
177900	0.150	-3.325	29.42
178002	0.147	-3.580	29.42
178101	0.153	-2.685	29.46
178201	0.148	-3.190	29.48
178301	0.149	-3.140	29.48
178400	0.150	-3.205	29.50
178501	0.149	-3.235	29.50
178601	0.149	-3.185	29.54
178701	0.151	-3.260	29.56
178800	0.152	-3.465	29.56
178901	0.154	-2.800	29.58
179001	0.150	-3.285	29.60
179101	0.150	-3.515	29.60
179200	0.149	-2.915	29.64
179302	0.150	-3.335	29.66
179402	0.151	-3.675	29.66
179501	0.154	-2.890	29.68
179600	0.152	-3.740	29.70
179701	0.151	-3.310	29.70
179801	0.151	-3.385	29.74
179900	0.151	-3.805	29.76
180001	0.147	-2.990	29.76
180101	0.153	-3.345	29.78
180201	0.152	-3.550	29.80
180301	0.154	-2.875	29.80
180400	0.165	-3.835	29.84
180501	0.166	-3.345	29.86
180602	0.159	-2.845	29.88
180700	0.165	-3.655	29.88
180800	0.160	-2.745	29.92
180901	0.160	-3.225	29.94
181001	0.162	-3.670	29.94
181101	0.163	-2.920	29.96
181202	0.159	-3.285	29.98
181300	0.160	-3.250	29.98
181402	0.154	-2.935	30.02
181501	0.166	-3.695	30.04
181602	0.168	-3.310	30.04
181701	0.169	-2.965	30.06
181800	0.169	-3.800	30.08
181901	0.168	-2.985	30.08
182000	0.165	-3.405	30.12
182100	0.165	-3.820	30.14
182202	0.164	-3.360	30.14
182302	0.167	-3.420	30.16
182401	0.168	-3.760	30.16
182501	0.165	-2.945	30.20
182600	0.165	-3.860	30.22
182702	0.148	-3.650	30.22
182801	0.145	-2.920	30.24
182900	0.148	-3.785	30.26
183003	0.145	-3.795	30.26
183100	0.145	-3.420	30.30
183201	0.144	-3.875	30.32
183300	0.147	-2.955	30.32
183402	0.149	-3.070	30.34
183501	0.145	-3.405	30.36
183600	0.146	-3.075	30.36
183700	0.146	-3.775	30.40
183801	0.145	-3.310	30.42
183901	0.146	-3.380	30.42
184000	0.145	-3.845	30.44
184101	0.148	-3.355	30.46
184202	0.147	-3.125	30.46
184302	0.145	-3.880	30.50
184401	0.145	-3.145	30.50
184501	0.150	-3.475	30.52
184602	0.144	-3.880	30.54
184700	0.146	-2.990	30.54
184801	0.146	-3.765	30.58
184901	0.148	-3.440	30.60
185002	0.145	-3.045	30.60
185102	0.147	-3.855	30.62
185201	0.145	-3.120	30.64
185300	0.145	-3.060	30.64
185400	0.147	-3.790	30.68
185501	0.148	-3.060	30.70
185602	0.147	-3.520	30.70
185701	0.147	-3.480	30.72
185801	0.151	-3.060	30.74
185900	0.148	-3.985	30.74
186002	0.148	-3.870	30.78
186102	0.150	-3.060	30.78
186200	0.150	-3.925	30.80
186301	0.152	-3.495	30.82
186401	0.150	-3.555	30.82
186501	0.147	-4.010	30.86
186602	0.149	-3.280	30.88
186700	0.148	-3.890	30.88
186801	0.145	-3.840	30.90
186902	0.149	-3.120	30.92
187001	0.148	-3.840	30.92
187102	0.146	-3.950	30.96
187202	0.148	-3.110	30.98
187301	0.147	-3.845	30.98
187401	0.147	-3.535	31.00
187501	0.148	-3.360	31.02
187601	0.150	-4.050	31.02
187701	0.151	-3.230	31.06
187801	0.149	-3.620	31.08
187901	0.150	-3.940	31.08
188001	0.149	-3.160	31.10
188100	0.149	-4.030	31.10
188202	0.151	-4.000	31.14
188302	0.147	-3.220	31.16
188400	0.149	-4.000	31.16
188501	0.144	-3.540	31.18
188600	0.147	-3.620	31.20
188701	0.148	-3.635	31.20
188800	0.149	-3.135	31.24
188901	0.148	-3.210	31.26
189000	0.155	-3.565	31.26
189102	0.147	-3.155	31.28
189200	0.148	-4.090	31.30
189300	0.149	-3.285	31.30
189402	0.147	-3.155	31.34
189501	0.148	-3.845	31.36
189600	0.149	-3.185	31.36
189701	0.148	-3.590	31.38
189801	0.146	-4.055	31.40
189901	0.150	-3.560	31.40
190000	0.143	-3.975	31.44
190101	0.149	-4.075	31.44
190201	0.150	-3.150	31.46
190301	0.141	-3.665	31.48
190401	0.150	-3.915	31.52
190501	0.144	-3.265	31.52
190602	0.149	-3.670	31.54
190700	0.151	-3.620	31.56
190801	0.151	-3.670	31.56
190902	0.149	-4.050	31.58
191001	0.149	-3.630	31.62
191100	0.147	-3.980	31.62
191200	0.148	-3.660	31.64
191302	0.150	-3.060	31.66
191401	0.150	-3.400	31.68
191500	0.151	-3.030	31.68
191601	0.149	-3.055	31.72
191701	0.148	-3.850	31.74
191801	0.148	-3.425	31.74
191901	0.148	-3.495	31.76
192001	0.148	-3.825	31.76
192100	0.148	-3.050	31.80
192201	0.150	-3.570	31.82
192301	0.147	-3.750	31.82
192402	0.150	-3.065	31.84
192502	0.149	-3.570	31.86
192601	0.150	-3.600	31.86
192701	0.149	-3.595	31.90
192800	0.147	-3.940	31.92
192901	0.148	-3.565	31.92
193002	0.148	-3.230	31.94
193100	0.148	-3.865	31.96
193201	0.149	-3.330	31.96
193301	0.149	-3.675	32.00
193401	0.151	-4.045	32.02
193500	0.149	-3.335	32.02
193602	0.150	-3.690	32.04
193700	0.150	-3.335	32.04
193801	0.147	-3.215	32.08
193902	0.149	-3.685	32.10
194002	0.148	-3.635	32.10
194100	0.150	-3.705	32.12
194200	0.149	-3.950	32.14
194302	0.149	-3.650	32.14
194401	0.151	-3.980	32.18
194501	0.153	-4.120	32.20
194602	0.153	-3.675	32.20
194702	0.151	-3.735	32.22
194801	0.150	-3.675	32.24
194901	0.150	-3.190	32.24
195000	0.153	-4.100	32.28
195101	0.153	-3.280	32.30
195200	0.152	-3.715	32.30
195300	0.151	-4.190	32.32
195402	0.153	-3.670	32.34
195502	0.151	-3.295	32.34
195602	0.149	-4.165	32.38
195700	0.151	-3.185	32.38
195801	0.151	-4.065	32.40
195902	0.148	-3.965	32.42
196000	0.153	-3.305	32.42
196101	0.148	-4.200	32.46
196201	0.149	-3.680	32.48
196300	0.151	-3.765	32.48
196401	0.151	-4.190	32.50
196500	0.151	-3.265	32.52
196601	0.153	-3.780	32.52
196700	0.151	-4.000	32.56
196800	0.149	-3.330	32.58
196900	0.153	-4.195	32.58
197002	0.151	-4.060	32.60
197101	0.144	-3.285	32.62
197200	0.161	-4.210	32.62
197301	0.154	-3.730	32.66
197402	0.152	-3.375	32.68
197501	0.152	-4.230	32.68
197600	0.152	-3.325	32.70
197701	0.152	-3.795	32.70
197800	0.152	-3.750	32.74
197900	0.152	-3.440	32.76
198000	0.150	-4.265	32.76
198101	0.154	-4.110	32.78
198202	0.153	-3.315	32.80
198300	0.154	-4.225	32.80
198400	0.152	-3.355	32.84
198501	0.148	-3.340	32.86
198602	0.152	-4.255	32.86
198701	0.151	-3.780	32.88
198801	0.154	-3.850	32.90
198901	0.157	-3.755	32.90
199001	0.152	-3.385	32.94
199101	0.151	-3.815	32.96
199202	0.154	-4.095	32.96
199301	0.151	-3.310	32.98
199400	0.149	-4.225	33.00
199501	0.150	-3.735	33.00
199601	0.151	-3.795	33.04
199700	0.152	-4.095	33.04
199801	0.152	-4.100	33.06
199901	0.152	-3.845	33.08
200002	0.151	-4.275	33.08
200101	0.152	-3.355	33.12
200201	0.153	-4.175	33.14
200301	0.149	-4.130	33.14
200401	0.150	-3.550	33.16
200500	0.150	-4.265	33.18
200600	0.149	-3.825	33.18
200701	0.149	-3.890	33.22
200801	0.150	-3.915	33.24
200900	0.143	-3.395	33.24
201002	0.151	-3.400	33.26
201102	0.149	-4.295	33.28
201202	0.150	-3.525	33.28
201301	0.149	-3.900	33.32
201400	0.152	-3.825	33.32
201502	0.150	-3.470	33.34
201602	0.150	-3.925	33.36
201701	0.150	-3.855	33.40
201801	0.150	-3.555	33.40
201900	0.150	-4.235	33.42
202000	0.152	-3.500	33.44
202102	0.147	-3.640	33.44
202200	0.150	-4.135	33.46
202302	0.149	-3.880	33.50
202402	0.150	-3.940	33.50
202502	0.151	-4.195	33.52
202600	0.150	-3.715	33.54
202701	0.149	-4.330	33.56
202802	0.150	-3.915	33.56
202900	0.148	-3.965	33.60
203001	0.157	-4.400	33.62
203101	0.153	-3.670	33.62
203201	0.149	-3.985	33.64
203300	0.150	-3.940	33.64
203400	0.149	-3.580	33.68
203500	0.150	-4.375	33.70
203601	0.151	-3.945	33.70
203701	0.149	-3.610	33.72
203802	0.152	-4.345	33.74
203900	0.156	-3.505	33.74
204001	0.155	-3.945	33.78
204101	0.150	-4.360	33.80
204201	0.152	-3.615	33.80
204301	0.149	-4.005	33.82
204401	0.149	-4.435	33.84
204501	0.151	-3.580	33.84
204601	0.152	-3.995	33.88
204702	0.150	-4.430	33.90
204802	0.149	-3.525	33.90
204901	0.150	-4.390	33.92
205001	0.151	-4.260	33.94
205101	0.152	-3.680	33.94
205202	0.147	-3.960	33.98
205300	0.152	-3.125	33.98
205400	0.154	-4.000	34.00
205501	0.150	-4.000	34.02
205601	0.148	-3.280	34.02
205702	0.152	-3.665	34.06
205801	0.150	-3.640	34.08
205900	0.142	-3.690	34.08
206001	0.151	-4.090	34.10
206100	0.151	-3.270	34.12
206202	0.142	-3.330	34.12
206302	0.149	-4.200	34.16
206401	0.149	-3.960	34.18
206500	0.149	-4.145	34.18
206601	0.158	-3.770	34.20
206702	0.151	-3.430	34.22
206800	0.149	-4.305	34.22
206901	0.150	-3.810	34.26
207001	0.150	-3.540	34.28
207101	0.153	-3.910	34.28
207200	0.150	-3.440	34.30
207301	0.151	-3.585	34.30
207402	0.148	-4.390	34.34
207500	0.147	-3.440	34.36
207600	0.150	-4.275	34.36
207702	0.149	-4.415	34.38
207801	0.150	-3.490	34.40
207900	0.151	-4.430	34.40
208001	0.149	-3.935	34.44
208102	0.149	-3.450	34.46
208201	0.155	-4.435	34.46
208301	0.148	-3.950	34.48
208401	0.166	-4.010	34.50
208501	0.152	-4.430	34.54
208602	0.153	-3.965	34.54
208701	0.152	-4.020	34.56
208801	0.150	-4.430	34.58
208903	0.150	-4.225	34.58
209000	0.150	-4.510	34.62
209101	0.148	-4.010	34.64
209201	0.152	-3.580	34.64
209302	0.150	-4.020	34.66
209402	0.149	-3.965	34.68
209501	0.151	-3.765	34.68
209600	0.150	-4.265	34.72
209701	0.151	-3.615	34.72
209800	0.151	-4.305	34.74
209901	0.151	-4.370	34.76
210001	0.151	-3.510	34.76
210102	0.153	-4.010	34.78
210200	0.151	-3.960	34.78
210301	0.152	-3.590	34.82
210402	0.150	-4.375	34.84
210501	0.151	-4.000	34.84
210601	0.153	-4.055	34.86
210702	0.150	-4.380	34.88
210801	0.153	-3.980	34.88
210900	0.151	-4.070	34.92
211000	0.149	-4.020	34.94
211101	0.151	-3.665	34.94
211202	0.151	-4.045	34.96
211301	0.152	-4.330	35.00
211400	0.153	-3.805	35.02
211501	0.150	-4.480	35.02
211601	0.152	-4.035	35.04
211701	0.152	-3.675	35.04
211800	0.152	-4.385	35.06
211902	0.154	-4.015	35.10
212000	0.151	-4.090	35.10
212100	0.151	-4.040	35.12
212201	0.150	-3.640	35.14
212302	0.152	-4.060	35.14
212400	0.154	-4.015	35.16
212500	0.154	-3.795	35.20
212600	0.152	-4.485	35.20
212701	0.154	-4.015	35.22
212800	0.152	-4.095	35.24
212901	0.153	-4.560	35.24
213001	0.152	-3.765	35.28
213102	0.148	-4.125	35.30
213201	0.153	-4.575	35.30
213301	0.153	-3.715	35.32
213401	0.155	-4.400	35.34
213502	0.152	-4.545	35.34
213601	0.153	-3.700	35.38
213700	0.153	-4.585	35.40
213800	0.151	-3.650	35.40
213901	0.152	-3.830	35.42
214002	0.154	-4.160	35.44
214101	0.154	-3.795	35.44
214201	0.152	-4.170	35.48
214302	0.152	-4.555	35.50
214402	0.151	-3.800	35.50
214501	0.153	-4.160	35.52
214601	0.152	-4.130	35.54
214701	0.153	-3.770	35.54
214800	0.153	-4.575	35.58
214900	0.146	-3.810	35.58
215002	0.151	-3.760	35.60
215102	0.153	-4.535	35.62
215201	0.153	-4.160	35.62
215301	0.153	-4.210	35.66
215402	0.153	-4.460	35.68
215501	0.153	-3.890	35.68
215601	0.152	-4.235	35.70
215700	0.154	-4.175	35.72
215802	0.152	-3.830	35.72
215900	0.154	-4.630	35.76
216000	0.153	-4.185	35.78
216101	0.157	-4.015	35.78
216202	0.152	-4.680	35.80
216300	0.154	-3.840	35.82
216400	0.150	-4.295	35.82
216502	0.154	-4.585	35.86
216601	0.155	-3.785	35.86
216701	0.153	-4.310	35.88
216801	0.150	-4.260	35.90
216902	0.154	-3.825	35.90
217002	0.157	-4.325	35.94
217100	0.149	-4.260	35.96
217202	0.151	-3.825	35.98
217301	0.151	-4.785	35.98
217402	0.151	-4.275	36.00
217500	0.150	-4.355	36.00
217602	0.152	-4.800	36.04
217701	0.150	-3.850	36.06
217802	0.150	-4.360	36.06
217901	0.151	-4.320	36.08
218002	0.151	-3.860	36.10
218101	0.151	-4.380	36.10
218200	0.149	-4.315	36.14
218301	0.154	-3.880	36.16
218400	0.154	-4.645	36.16
218500	0.149	-3.900	36.18
218601	0.152	-4.380	36.22
218702	0.150	-4.715	36.22
218801	0.151	-3.940	36.24
218902	0.150	-4.115	36.26
219000	0.150	-4.370	36.26
219101	0.150	-3.920	36.28
219202	0.148	-4.435	36.28
219300	0.148	-4.055	36.32
219401	0.150	-4.090	36.34
219502	0.151	-4.725	36.34
219601	0.150	-4.735	36.36
219701	0.152	-4.415	36.38
219802	0.151	-4.790	36.42
219902	0.150	-3.975	36.42
220000	0.154	-4.875	36.44
220102	0.150	-4.790	36.46
220201	0.154	-4.110	36.46
220300	0.153	-4.815	36.48
220400	0.153	-3.955	36.52
220501	0.154	-4.045	36.52
220601	0.163	-4.845	36.54
220700	0.152	-3.935	36.56
220801	0.151	-4.440	36.56
220901	0.152	-4.575	36.60
221001	0.152	-3.930	36.62
221100	0.151	-4.820	36.62
221201	0.152	-4.820	36.64
221301	0.153	-4.020	36.66
221402	0.151	-4.450	36.66
221501	0.152	-4.370	36.70
221601	0.152	-4.160	36.72
221702	0.149	-4.850	36.72
221801	0.153	-4.015	36.74
221901	0.150	-4.470	36.74
222000	0.154	-4.430	36.76
222101	0.152	-4.015	36.80
222201	0.151	-4.795	36.80
222301	0.153	-4.425	36.82
222400	0.151	-4.185	36.84
222500	0.149	-4.880	36.84
222600	0.154	-4.080	36.88
222702	0.152	-4.225	36.90
222801	0.151	-4.865	36.90
222901	0.150	-4.465	36.92
223001	0.150	-4.180	36.94
223100	0.150	-4.830	36.94
223200	0.152	-4.085	36.98
223302	0.151	-4.270	37.00
223402	0.150	-4.940	37.00
223502	0.152	-4.050	37.02
223601	0.152	-4.865	37.04
223702	0.152	-4.860	37.04
223802	0.152	-4.125	37.08
223902	0.152	-4.935	37.10
224001	0.151	-4.505	37.10
224101	0.152	-4.575	37.12
224202	0.154	-4.590	37.12
224300	0.151	-4.120	37.16
224400	0.150	-4.905	37.18
224501	0.150	-4.900	37.18
224600	0.154	-4.270	37.20
224700	0.153	-4.945	37.22
224801	0.148	-4.555	37.22
224901	0.152	-4.280	37.26
225000	0.153	-4.925	37.28
225101	0.159	-4.550	37.28
225201	0.156	-4.180	37.30
225301	0.154	-4.690	37.32
225401	0.163	-4.420	37.32
225501	0.163	-4.505	37.36
225602	0.158	-4.850	37.38
225702	0.158	-4.080	37.38
225801	0.157	-4.940	37.40
225900	0.156	-4.215	37.42
226001	0.155	-4.210	37.42
226101	0.156	-4.955	37.46
226202	0.152	-4.535	37.46
226300	0.159	-4.605	37.48
226401	0.159	-4.915	37.50
226501	0.161	-4.300	37.50
226601	0.158	-4.620	37.54
226700	0.159	-4.485	37.56
226801	0.159	-4.080	37.56
226902	0.162	-4.500	37.58
227000	0.160	-4.460	37.60
227102	0.159	-4.125	37.60
227202	0.160	-4.860	37.64
227300	0.162	-4.180	37.66
227401	0.160	-4.585	37.66
227501	0.157	-4.865	37.68
227601	0.158	-4.125	37.70
227702	0.155	-4.595	37.70
227801	0.156	-5.000	37.74
227902	0.161	-4.170	37.76
228002	0.161	-4.635	37.76
228100	0.159	-4.555	37.78
228201	0.163	-4.250	37.82
228301	0.149	-4.855	37.82
228401	0.147	-4.150	37.84
228501	0.163	-4.310	37.86
228601	0.156	-5.045	37.86
228702	0.156	-4.585	37.88
228802	0.157	-4.645	37.92
228900	0.156	-4.595	37.92
229002	0.155	-4.380	37.94
229101	0.156	-4.680	37.96
229201	0.151	-4.630	37.98
229302	0.154	-4.350	37.98
229401	0.155	-5.095	38.02
229501	0.155	-4.600	38.04
229601	0.155	-4.680	38.04
229701	0.156	-4.980	38.06
229801	0.154	-4.120	38.06
229900	0.158	-4.950	38.08
230001	0.153	-5.065	38.12
230101	0.154	-4.150	38.12
230202	0.153	-4.665	38.14
230301	0.153	-4.605	38.16
230401	0.155	-4.210	38.16
230500	0.155	-5.080	38.20
230601	0.151	-4.355	38.22
230701	0.155	-4.700	38.22
230800	0.155	-4.915	38.24
230902	0.153	-4.620	38.26
231001	0.153	-4.985	38.26
231102	0.155	-5.090	38.30
231201	0.153	-4.195	38.32
231302	0.157	-4.730	38.32
231401	0.156	-5.070	38.34
231500	0.153	-4.730	38.36
231601	0.154	-5.110	38.36
231702	0.153	-4.975	38.40
231802	0.155	-4.315	38.40
231901	0.154	-5.165	38.42
232000	0.155	-4.350	38.44
232101	0.152	-4.785	38.44
232201	0.148	-4.700	38.48
232302	0.154	-4.270	38.50
232402	0.153	-4.785	38.50
232501	0.156	-4.720	38.52
232602	0.153	-4.410	38.54
232702	0.155	-5.115	38.54
232800	0.156	-4.320	38.58
232901	0.151	-4.805	38.60
233000	0.155	-4.755	38.60
233101	0.160	-4.465	38.62
233202	0.156	-4.815	38.64
233301	0.155	-4.770	38.64
233401	0.156	-4.360	38.68
233501	0.155	-5.205	38.70
233602	0.157	-4.810	38.70
233702	0.154	-4.465	38.72
233801	0.154	-5.240	38.72
233901	0.152	-4.805	38.76
234001	0.154	-4.875	38.78
234102	0.155	-5.250	38.78
234200	0.156	-4.455	38.80
234302	0.135	-4.890	38.82
234402	0.154	-5.270	38.82
234501	0.155	-4.410	38.86
234601	0.156	-5.265	38.88
234702	0.167	-5.185	38.88
234802	0.154	-4.440	38.90
234900	0.153	-5.325	38.92
235001	0.153	-4.855	38.92
235101	0.155	-4.925	38.96
235201	0.152	-5.160	38.98
235301	0.156	-4.550	38.98
235400	0.151	-5.240	39.00
235502	0.150	-5.295	39.02
235602	0.153	-4.465	39.02
235700	0.152	-5.305	39.06
235800	0.147	-4.580	39.06
235901	0.153	-4.700	39.08
236001	0.154	-5.320	39.10
236102	0.153	-4.890	39.10
236200	0.153	-4.955	39.14
236301	0.151	-5.215	39.16
236401	0.153	-4.625	39.16
236501	0.154	-4.965	39.18
236600	0.151	-4.920	39.20
236701	0.157	-4.580	39.20
236801	0.154	-4.980	39.24
236901	0.154	-4.935	39.26
237001	0.155	-4.620	39.26
237102	0.159	-5.000	39.28
237202	0.156	-4.960	39.30
237300	0.156	-5.005	39.30
237402	0.154	-5.025	39.34
237501	0.155	-4.960	39.36
237600	0.155	-5.325	39.36
237702	0.157	-5.380	39.38
237801	0.157	-4.650	39.38
237900	0.154	-5.375	39.42
238001	0.155	-5.000	39.44
238102	0.157	-4.665	39.46
238200	0.157	-5.420	39.46
238300	0.154	-4.650	39.48
238401	0.154	-5.070	39.52
238501	0.154	-5.085	39.54
238600	0.157	-4.675	39.54
238701	0.155	-5.085	39.56
238801	0.154	-5.330	39.56
238901	0.154	-4.725	39.58
239000	0.157	-5.370	39.62
239101	0.156	-5.045	39.64
239201	0.154	-4.670	39.64
239302	0.157	-5.110	39.66
239401	0.155	-5.050	39.66
239501	0.157	-5.100	39.70
239601	0.156	-5.485	39.72
239701	0.153	-4.765	39.72
239802	0.159	-5.125	39.74
239900	0.160	-5.080	39.76
240002	0.156	-5.085	39.76
240102	0.155	-5.150	39.80
240201	0.156	-5.380	39.82
240300	0.157	-5.150	39.82
240401	0.155	-5.180	39.84
240502	0.155	-5.140	39.86
240600	0.156	-5.185	39.86
240700	0.158	-5.490	39.90
240801	0.155	-4.735	39.92
240902	0.158	-5.185	39.92
241000	0.159	-5.000	39.94
241100	0.159	-5.050	39.96
241201	0.158	-5.390	39.96
241300	0.158	-4.785	40.00
241400	0.158	-5.105	40.00
241501	0.162	-5.520	40.02
241602	0.153	-5.110	40.04
241702	0.159	-4.715	40.04
241800	0.161	-5.475	40.08
241901	0.168	-4.710	40.10
242001	0.169	-5.395	40.10
242100	0.163	-5.515	40.12
242201	0.158	-4.745	40.14
242301	0.160	-5.440	40.14
242401	0.162	-5.130	40.18
242500	0.163	-5.185	40.20
242602	0.162	-5.210	40.20
242702	0.160	-5.155	40.22
242802	0.164	-4.935	40.24
242901	0.161	-5.610	40.24
243001	0.165	-4.880	40.28
243101	0.160	-5.240	40.30
243200	0.161	-5.460	40.30
243301	0.162	-4.790	40.32
243402	0.162	-5.220	40.32
243500	0.157	-5.135	40.36
243601	0.162	-4.770	40.38
243702	0.161	-5.240	40.38
243801	0.161	-4.920	40.40
243900	0.160	-5.265	40.42
244002	0.159	-5.615	40.42
244102	0.162	-5.210	40.46
244200	0.160	-5.550	40.48
244301	0.163	-5.615	40.48
244401	0.162	-4.805	40.50
244501	0.165	-5.600	40.52
244600	0.162	-5.210	40.52
244700	0.163	-5.270	40.56
244801	0.161	-5.660	40.58
244901	0.163	-4.975	40.58
245000	0.161	-5.210	40.60
245101	0.161	-5.600	40.62
245201	0.161	-4.890	40.62
245302	0.162	-5.245	40.66
245401	0.165	-5.470	40.66
245502	0.162	-4.935	40.68
245601	0.164	-5.650	40.70
245700	0.164	-5.240	40.70
245801	0.164	-5.005	40.74
245901	0.164	-5.655	40.76
246001	0.161	-4.975	40.76
246100	0.164	-5.330	40.78
246201	0.162	-5.680	40.80
246302	0.166	-5.280	40.80
246402	0.156	-5.315	40.84
246501	0.168	-5.290	40.86
246601	0.164	-4.860	40.86
246701	0.156	-5.600	40.88
246801	0.165	-5.280	40.90
246901	0.165	-4.915	40.90
247002	0.166	-5.335	40.94
247102	0.164	-5.300	40.94
247200	0.165	-5.355	40.96
247301	0.164	-5.670	40.98
247401	0.163	-4.990	40.98
247501	0.167	-5.365	41.02
247600	0.164	-5.330	41.04
247702	0.164	-5.045	41.04
247800	0.165	-5.745	41.06
247900	0.165	-5.325	41.08
248002	0.164	-4.985	41.08
248101	0.166	-5.760	41.12
248200	0.164	-4.890	41.14
248300	0.167	-5.305	41.14
248402	0.168	-5.580	41.16
248502	0.168	-5.280	41.18
248601	0.164	-5.345	41.18
248701	0.167	-5.680	41.22
248801	0.170	-4.985	41.24
248900	0.164	-5.695	41.24
249000	0.169	-5.330	41.26
249100	0.172	-5.385	41.26
249201	0.164	-5.745	41.30
249301	0.162	-5.325	41.32
249401	0.161	-5.350	41.32
249502	0.161	-5.660	41.34
249602	0.166	-5.340	41.36
249701	0.163	-5.400	41.36
249801	0.160	-5.370	41.40
249901	0.166	-5.000	41.42
250002	0.166	-5.415	41.42
250100	0.161	-5.370	41.44
250201	0.168	-5.070	41.46
250301	0.164	-5.675	41.50
250402	0.167	-5.795	41.50
250501	0.165	-5.135	41.52
250601	0.165	-5.790	41.54
250702	0.169	-5.385	41.54
250802	0.163	-5.430	41.56
250900	0.164	-5.405	41.56
251002	0.168	-5.105	41.60
251102	0.168	-5.455	41.62
251201	0.168	-5.395	41.64
251301	0.166	-5.145	41.64
251401	0.167	-5.740	41.68
251502	0.168	-5.370	41.70
251600	0.165	-5.440	41.70
251700	0.166	-5.415	41.72
251801	0.168	-5.075	41.74
251902	0.170	-5.465	41.74
252000	0.173	-5.430	41.78
252102	0.170	-5.095	41.80
252201	0.171	-5.490	41.80
252302	0.170	-5.680	41.82
252401	0.167	-5.075	41.84
252501	0.167	-5.755	41.84
252601	0.150	-5.435	41.88
252701	0.167	-5.510	41.90
252800	0.159	-5.705	41.90
252900	0.162	-5.115	41.92
253002	0.168	-5.110	41.92
253102	0.165	-5.780	41.96
253200	0.166	-5.145	41.98
253302	0.169	-5.550	41.98
253401	0.171	-5.515	42.00
253501	0.168	-5.555	42.02
253601	0.169	-5.925	42.02
253702	0.167	-5.875	42.06
253802	0.165	-5.225	42.08
253900	0.168	-5.565	42.08
254001	0.167	-5.315	42.10
254101	0.170	-5.605	42.12
254202	0.164	-5.610	42.12
254300	0.167	-5.275	42.16
254402	0.165	-5.620	42.18
254502	0.163	-5.980	42.18
254602	0.165	-5.220	42.20
254700	0.164	-5.990	42.20
254802	0.166	-5.560	42.24
254902	0.164	-5.215	42.26
255002	0.163	-5.985	42.26
255102	0.163	-5.565	42.28
255201	0.165	-5.635	42.30
255301	0.165	-5.595	42.30
255400	0.166	-5.335	42.34
255501	0.164	-5.660	42.36
255601	0.163	-5.875	42.36
255702	0.165	-5.280	42.38
255801	0.154	-5.950	42.40
255900	0.161	-5.305	42.40
256000	0.163	-5.690	42.44
256102	0.162	-6.050	42.46
256201	0.162	-5.275	42.46
256301	0.157	-5.690	42.48
256400	0.164	-5.635	42.50
256501	0.164	-5.255	42.50
256601	0.170	-5.970	42.54
256701	0.166	-5.860	42.54
256802	0.168	-5.265	42.56
256902	0.167	-5.680	42.58
257001	0.168	-5.640	42.58
257100	0.169	-5.705	42.62
257202	0.168	-6.045	42.64
257302	0.169	-5.650	42.64
257401	0.167	-5.675	42.66
257501	0.169	-5.650	42.68
257601	0.167	-5.295	42.68
257701	0.165	-6.050	42.72
257800	0.165	-5.660	42.74
257901	0.171	-5.475	42.74
258002	0.164	-6.045	42.76
258101	0.165	-5.680	42.78
258201	0.164	-5.720	42.78
258301	0.168	-5.740	42.82
258402	0.166	-5.700	42.84
258501	0.170	-5.755	42.84
258601	0.162	-5.740	42.86
258701	0.164	-5.435	42.86
258801	0.163	-5.795	42.90
258900	0.164	-5.730	42.92
259001	0.163	-5.465	42.92
259102	0.170	-5.785	42.94
259202	0.162	-5.705	42.96
259301	0.165	-5.755	42.96
259401	0.162	-6.095	43.00
259501	0.161	-5.360	43.02
259600	0.165	-6.050	43.02
259700	0.166	-5.740	43.04
259802	0.164	-5.490	43.06
259902	0.161	-5.800	43.06
260001	0.158	-5.780	43.10
260100	0.159	-5.800	43.12
260202	0.163	-5.835	43.12
260301	0.163	-5.560	43.14
260401	0.165	-5.530	43.16
260501	0.165	-6.135	43.16
260601	0.164	-5.505	43.20
260701	0.167	-5.865	43.20
260800	0.164	-6.185	43.22
260902	0.161	-5.815	43.24
261002	0.163	-5.880	43.24
261101	0.163	-6.130	43.28
261201	0.163	-5.535	43.30
261302	0.164	-5.905	43.30
261402	0.160	-5.845	43.32
261501	0.163	-5.875	43.34
261600	0.164	-6.125	43.34
261701	0.159	-5.810	43.38
261802	0.163	-5.860	43.40
261901	0.164	-5.855	43.40
