Time(ms)	Voltage(V)	Force(N)	Distance(mm)
174599	0.252	-3.980	28.82
174699	0.255	-3.540	28.82
174800	0.254	-3.160	28.84
174900	0.258	-3.895	28.86
175000	0.263	-3.505	28.86
175101	0.254	-3.240	28.90
175199	0.253	-3.880	28.92
175299	0.263	-3.115	28.92
175400	0.256	-3.615	28.94
175501	0.245	-3.985	28.98
175599	0.253	-3.125	28.98
175700	0.251	-3.620	29.00
175800	0.255	-3.890	29.02
175899	0.248	-3.215	29.02
175999	0.252	-4.070	29.04
176099	0.249	-3.145	29.08
176200	0.250	-3.605	29.08
176299	0.249	-3.895	29.10
176399	0.250	-3.080	29.12
176500	0.250	-3.565	29.12
176601	0.249	-3.900	29.14
176699	0.250	-3.115	29.18
176800	0.252	-3.615	29.20
176900	0.251	-3.580	29.20
177001	0.242	-3.170	29.22
177099	0.255	-4.080	29.22
177200	0.252	-3.600	29.26
177300	0.242	-3.395	29.28
177400	0.253	-4.070	29.28
177500	0.254	-3.595	29.30
177600	0.254	-3.655	29.32
177700	0.255	-3.905	29.32
177800	0.252	-3.240	29.36
177899	0.255	-3.915	29.38
178000	0.255	-3.565	29.38
178101	0.256	-3.160	29.40
178200	0.259	-3.640	29.42
178300	0.257	-3.600	29.42
178401	0.256	-3.180	29.46
178499	0.263	-4.120	29.48
178600	0.266	-3.380	29.48
178699	0.268	-3.870	29.50
178799	0.270	-3.580	29.50
178900	0.272	-3.305	29.54
178999	0.267	-4.070	29.56
179100	0.260	-3.630	29.56
179201	0.269	-3.215	29.58
179300	0.276	-4.005	29.60
179400	0.281	-3.625	29.60
179500	0.278	-3.660	29.64
179600	0.274	-4.080	29.66
179701	0.278	-3.630	29.66
179799	0.272	-3.915	29.68
179899	0.272	-3.615	29.70
180001	0.266	-3.860	29.70
180100	0.276	-3.695	29.74
180199	0.270	-3.390	29.76
180300	0.271	-3.375	29.76
180399	0.268	-4.145	29.78
180500	0.267	-3.895	29.80
180599	0.268	-3.710	29.80
180700	0.268	-4.145	29.84
180800	0.268	-3.275	29.86
180900	0.268	-3.425	29.88
180999	0.268	-3.985	29.88
181099	0.268	-3.280	29.92
181200	0.267	-4.060	29.94
181299	0.268	-3.665	29.94
181400	0.266	-3.410	29.96
181500	0.268	-4.175	29.98
181600	0.269	-3.685	29.98
181699	0.270	-3.730	30.02
181799	0.270	-3.690	30.04
181900	0.271	-3.680	30.04
182001	0.271	-3.470	30.06
182099	0.269	-3.705	30.08
182200	0.270	-3.265	30.08
182299	0.276	-4.180	30.12
182400	0.286	-4.030	30.14
182500	0.293	-3.325	30.14
182599	0.288	-4.180	30.16
182701	0.288	-4.095	30.16
182799	0.287	-3.795	30.20
182899	0.284	-4.115	30.22
183000	0.284	-3.405	30.22
183101	0.285	-3.335	30.24
183200	0.284	-4.165	30.26
183301	0.284	-3.470	30.26
183400	0.283	-3.820	30.30
183499	0.284	-3.760	30.32
183600	0.276	-3.440	30.32
183700	0.282	-4.180	30.34
183799	0.285	-3.440	30.36
183899	0.282	-3.655	30.36
183999	0.281	-4.005	30.40
184099	0.282	-3.195	30.42
184199	0.278	-3.700	30.42
184299	0.287	-3.655	30.44
184400	0.281	-3.260	30.46
184500	0.283	-3.750	30.46
184599	0.285	-3.695	30.50
184699	0.287	-3.770	30.50
184800	0.291	-4.230	30.52
184900	0.303	-4.025	30.54
184999	0.297	-3.810	30.54
185099	0.296	-4.035	30.58
185200	0.294	-3.450	30.60
185300	0.291	-3.485	30.60
185400	0.292	-4.060	30.62
185499	0.297	-3.310	30.64
185600	0.290	-3.805	30.64
185699	0.291	-3.495	30.68
185800	0.287	-3.775	30.70
185901	0.288	-4.105	30.70
185999	0.287	-3.500	30.72
186100	0.288	-3.470	30.74
186199	0.285	-4.060	30.74
186300	0.293	-3.780	30.78
186399	0.280	-3.855	30.78
186500	0.285	-4.240	30.80
186599	0.283	-3.350	30.82
186700	0.287	-4.185	30.82
186800	0.285	-3.835	30.86
186900	0.285	-3.385	30.88
186999	0.284	-4.315	30.88
187099	0.283	-3.530	30.90
187199	0.287	-3.810	30.92
187299	0.280	-4.095	30.92
187399	0.282	-3.360	30.96
187499	0.283	-4.115	30.98
187600	0.284	-4.110	30.98
187699	0.283	-3.415	31.00
187800	0.284	-3.895	31.02
187899	0.286	-3.845	31.02
188000	0.284	-3.500	31.06
188099	0.285	-4.290	31.08
188200	0.285	-3.850	31.08
188299	0.283	-3.915	31.10
188401	0.279	-4.295	31.10
188500	0.283	-3.870	31.14
188599	0.283	-4.215	31.16
188700	0.277	-4.205	31.16
188799	0.285	-3.435	31.18
188900	0.285	-3.955	31.20
188999	0.279	-3.890	31.20
189101	0.282	-3.890	31.24
189199	0.280	-4.375	31.26
189299	0.279	-3.570	31.26
189399	0.281	-3.955	31.28
189500	0.276	-4.395	31.30
189600	0.280	-3.900	31.30
189700	0.276	-3.920	31.34
189800	0.283	-4.295	31.36
189900	0.277	-3.480	31.36
190000	0.277	-3.935	31.38
190099	0.278	-3.885	31.40
190201	0.277	-3.555	31.40
190299	0.274	-4.420	31.44
190399	0.275	-3.540	31.44
190499	0.274	-3.600	31.46
190600	0.272	-4.425	31.48
190699	0.274	-3.555	31.52
190800	0.275	-3.615	31.52
190899	0.273	-3.975	31.54
191001	0.274	-3.670	31.56
191100	0.279	-4.025	31.56
191199	0.271	-3.970	31.58
191301	0.274	-3.630	31.62
191400	0.273	-4.400	31.62
191500	0.272	-3.960	31.64
191599	0.272	-4.030	31.66
191699	0.272	-4.335	31.66
191800	0.275	-3.965	31.68
191899	0.274	-4.285	31.72
191999	0.276	-3.990	31.72
192100	0.274	-3.560	31.74
192199	0.277	-4.410	31.76
192299	0.281	-3.925	31.76
192399	0.281	-3.975	31.80
192499	0.304	-4.445	31.82
192599	0.321	-3.690	31.82
192700	0.326	-3.785	31.84
192799	0.320	-4.245	31.86
192900	0.324	-4.235	31.86
193000	0.323	-4.045	31.90
193100	0.324	-4.420	31.92
193201	0.329	-4.015	31.92
193300	0.322	-4.355	31.94
193400	0.323	-4.330	31.96
193499	0.325	-3.850	31.96
193599	0.325	-4.375	32.00
193700	0.322	-4.420	32.02
193799	0.321	-3.660	32.02
193900	0.319	-4.425	32.04
194000	0.321	-3.620	32.04
194100	0.317	-4.050	32.08
194200	0.317	-4.340	32.10
194300	0.309	-3.655	32.10
194399	0.314	-4.425	32.12
194499	0.316	-3.995	32.14
194599	0.317	-4.045	32.14
194699	0.314	-4.370	32.18
194801	0.298	-4.015	32.20
194899	0.315	-3.745	32.20
194999	0.316	-4.355	32.22
195100	0.320	-3.625	32.24
195199	0.319	-3.610	32.24
195299	0.318	-4.050	32.28
195400	0.327	-4.040	32.30
195500	0.322	-4.115	32.30
195600	0.318	-4.350	32.32
195700	0.313	-3.625	32.34
195800	0.315	-4.580	32.34
195900	0.311	-4.080	32.38
195999	0.311	-4.130	32.38
196100	0.310	-4.605	32.40
196200	0.308	-4.075	32.42
196300	0.305	-3.815	32.42
196399	0.305	-4.100	32.46
196499	0.303	-3.645	32.48
196600	0.305	-4.130	32.48
196700	0.297	-4.090	32.50
196801	0.305	-3.670	32.52
196899	0.304	-4.595	32.52
197000	0.305	-4.115	32.56
197100	0.302	-3.695	32.58
197199	0.301	-4.360	32.58
197300	0.303	-4.120	32.60
197400	0.299	-3.935	32.62
197500	0.305	-4.485	32.62
197601	0.303	-4.125	32.66
197701	0.302	-3.830	32.68
197799	0.307	-4.140	32.68
197900	0.303	-3.815	32.70
198000	0.313	-4.540	32.70
198100	0.307	-4.170	32.74
198199	0.313	-4.175	32.76
198300	0.311	-4.590	32.76
198400	0.310	-4.100	32.78
198500	0.303	-3.765	32.80
198599	0.289	-4.130	32.80
198700	0.297	-3.695	32.84
198800	0.294	-4.195	32.86
198900	0.292	-4.170	32.86
198999	0.295	-4.210	32.88
199101	0.284	-4.225	32.90
199199	0.287	-4.145	32.90
199299	0.288	-4.215	32.94
199400	0.292	-4.640	32.96
199501	0.297	-4.170	32.96
199600	0.300	-3.800	32.98
199699	0.306	-4.200	33.00
199801	0.316	-4.190	33.00
199900	0.323	-3.860	33.04
200000	0.317	-4.545	33.04
200099	0.315	-3.890	33.06
200200	0.314	-4.545	33.08
200299	0.314	-4.130	33.08
200400	0.309	-3.840	33.12
200500	0.306	-4.650	33.14
200600	0.307	-3.905	33.14
200699	0.307	-4.230	33.16
200800	0.305	-4.565	33.18
200900	0.302	-3.770	33.18
201000	0.301	-4.230	33.22
201100	0.309	-4.590	33.24
201200	0.309	-3.770	33.24
201300	0.306	-4.230	33.26
201400	0.310	-4.180	33.28
201499	0.306	-4.235	33.28
201600	0.306	-4.570	33.32
201700	0.304	-4.200	33.32
201799	0.305	-4.550	33.34
201900	0.305	-4.525	33.36
202000	0.303	-3.835	33.36
202099	0.304	-4.700	33.40
202200	0.299	-4.615	33.42
202300	0.299	-3.835	33.44
202399	0.299	-4.195	33.44
202499	0.300	-3.745	33.46
202601	0.299	-3.700	33.50
202701	0.297	-4.525	33.50
202799	0.299	-3.735	33.52
202900	0.298	-4.255	33.54
203000	0.295	-4.540	33.54
203099	0.297	-3.830	33.56
203201	0.297	-3.920	33.60
203299	0.296	-4.240	33.60
203399	0.292	-3.890	33.62
203499	0.297	-4.735	33.64
203599	0.294	-4.010	33.64
203701	0.294	-3.855	33.68
203801	0.294	-4.325	33.70
203899	0.297	-3.875	33.70
204000	0.295	-3.935	33.72
204099	0.297	-4.225	33.74
204200	0.296	-3.785	33.74
204300	0.297	-4.305	33.78
204399	0.294	-4.250	33.80
204501	0.295	-3.880	33.80
204599	0.293	-4.760	33.82
204700	0.287	-4.260	33.84
204799	0.294	-4.335	33.84
204899	0.295	-4.775	33.88
205000	0.294	-4.280	33.90
205099	0.297	-4.365	33.90
205200	0.297	-4.640	33.92
205300	0.294	-3.960	33.94
205400	0.297	-4.365	33.94
205500	0.294	-4.545	33.98
205600	0.297	-3.955	33.98
205699	0.299	-4.795	34.00
205800	0.298	-4.330	34.02
205900	0.300	-4.090	34.02
205999	0.299	-4.360	34.06
206099	0.297	-3.970	34.08
206199	0.303	-4.425	34.08
206300	0.304	-4.165	34.10
206400	0.299	-3.910	34.12
206499	0.300	-4.685	34.12
206599	0.297	-4.345	34.16
206701	0.296	-3.975	34.18
206800	0.297	-4.690	34.18
206900	0.297	-4.370	34.20
206999	0.297	-4.415	34.22
207099	0.291	-4.690	34.22
207201	0.295	-4.345	34.26
207299	0.294	-4.695	34.28
207399	0.293	-4.810	34.28
207500	0.293	-3.930	34.30
207600	0.294	-4.735	34.30
207700	0.295	-4.760	34.34
207800	0.296	-4.040	34.36
207900	0.294	-4.870	34.36
207999	0.292	-4.360	34.38
208099	0.293	-4.445	34.40
208200	0.290	-4.890	34.40
208300	0.292	-4.010	34.44
208399	0.291	-4.475	34.46
208500	0.291	-4.815	34.46
208600	0.289	-3.980	34.48
208699	0.292	-4.790	34.50
208799	0.291	-4.435	34.50
208900	0.292	-4.040	34.54
209000	0.291	-4.905	34.56
209099	0.290	-4.450	34.56
209200	0.288	-4.200	34.58
209300	0.289	-4.940	34.62
209399	0.293	-4.040	34.62
209500	0.290	-4.440	34.64
209600	0.288	-4.740	34.66
209699	0.288	-4.065	34.66
209800	0.283	-4.720	34.68
209900	0.285	-4.415	34.72
210001	0.284	-4.045	34.72
210099	0.286	-4.910	34.74
210199	0.286	-4.110	34.76
210300	0.285	-4.500	34.76
210400	0.285	-4.845	34.78
210500	0.284	-4.445	34.78
210600	0.285	-4.515	34.82
210700	0.283	-4.825	34.84
210800	0.285	-4.080	34.84
210899	0.283	-4.915	34.86
211000	0.281	-4.495	34.88
211101	0.286	-4.120	34.88
211199	0.281	-4.975	34.92
211299	0.287	-4.150	34.94
211400	0.284	-4.145	34.94
211500	0.282	-4.880	34.96
211600	0.278	-4.440	35.00
211700	0.281	-4.105	35.02
211799	0.282	-4.465	35.02
211899	0.281	-4.035	35.04
211999	0.281	-4.870	35.04
212100	0.279	-4.775	35.06
212201	0.281	-4.240	35.10
212300	0.280	-4.575	35.10
212399	0.281	-4.205	35.12
212500	0.280	-4.235	35.14
212600	0.279	-4.985	35.14
212700	0.279	-4.535	35.16
212799	0.281	-4.610	35.20
212899	0.284	-4.830	35.20
212999	0.276	-4.100	35.22
213099	0.287	-4.895	35.24
213199	0.278	-4.530	35.24
213300	0.279	-4.135	35.28
213400	0.280	-4.925	35.30
213499	0.278	-4.575	35.30
213599	0.276	-4.550	35.32
213699	0.279	-4.935	35.34
213800	0.276	-4.255	35.34
213900	0.278	-4.200	35.38
214000	0.279	-4.980	35.40
214099	0.278	-4.155	35.40
214200	0.278	-4.635	35.42
214300	0.275	-4.960	35.44
214399	0.278	-4.220	35.44
214500	0.277	-4.960	35.48
214599	0.271	-4.570	35.50
214699	0.276	-4.630	35.50
214799	0.274	-4.985	35.52
214900	0.274	-4.330	35.54
214999	0.274	-4.660	35.54
215100	0.276	-5.020	35.58
215201	0.275	-4.600	35.58
215301	0.268	-4.655	35.60
215399	0.277	-4.600	35.62
215499	0.273	-4.360	35.62
215601	0.273	-4.670	35.66
215699	0.274	-4.615	35.68
215799	0.272	-4.680	35.68
215900	0.275	-5.060	35.70
216000	0.269	-4.650	35.72
216100	0.274	-4.695	35.72
216199	0.273	-4.665	35.76
216299	0.274	-4.660	35.78
216399	0.277	-4.715	35.78
216499	0.272	-4.625	35.80
216599	0.274	-4.390	35.82
216700	0.271	-5.030	35.82
216801	0.271	-4.885	35.86
216900	0.272	-4.240	35.86
216999	0.276	-5.070	35.88
217100	0.270	-4.310	35.90
217200	0.270	-4.725	35.90
217300	0.273	-5.105	35.94
217400	0.272	-4.305	35.96
217500	0.268	-4.750	35.98
217601	0.273	-5.160	35.98
217700	0.269	-4.265	36.00
217799	0.271	-5.135	36.00
217900	0.271	-5.095	36.04
217999	0.271	-4.745	36.06
218099	0.272	-5.060	36.06
218200	0.271	-4.705	36.08
218300	0.265	-4.765	36.10
218399	0.274	-4.735	36.10
218499	0.277	-4.300	36.14
218600	0.274	-5.060	36.16
218699	0.278	-4.745	36.16
218799	0.307	-4.735	36.18
218899	0.299	-5.205	36.18
219001	0.287	-5.145	36.22
219099	0.290	-4.800	36.24
219199	0.288	-5.180	36.24
219301	0.288	-4.770	36.26
219400	0.287	-4.500	36.28
219501	0.279	-5.195	36.28
219600	0.290	-4.440	36.32
219699	0.286	-5.110	36.34
219801	0.286	-5.220	36.34
219901	0.283	-4.790	36.36
220000	0.288	-5.150	36.38
220099	0.285	-4.445	36.38
220200	0.287	-4.845	36.42
220299	0.283	-5.175	36.44
220400	0.284	-4.790	36.44
220499	0.286	-5.130	36.46
220599	0.284	-4.825	36.48
220699	0.283	-4.405	36.52
220799	0.283	-5.235	36.52
220901	0.280	-5.260	36.54
221001	0.278	-4.815	36.56
221099	0.282	-5.270	36.56
221199	0.281	-4.515	36.60
221299	0.280	-4.870	36.62
221400	0.280	-5.260	36.62
221500	0.278	-4.510	36.64
221599	0.280	-5.175	36.66
221699	0.278	-4.845	36.66
221800	0.279	-4.845	36.70
221900	0.277	-4.895	36.70
222000	0.278	-5.135	36.72
222100	0.277	-4.450	36.74
222200	0.278	-4.940	36.74
222299	0.275	-4.640	36.76
222399	0.278	-4.925	36.80
222500	0.278	-5.295	36.80
222600	0.280	-4.900	36.82
222700	0.278	-4.545	36.84
222800	0.274	-5.150	36.84
222899	0.278	-4.470	36.88
223000	0.274	-4.935	36.90
223100	0.278	-5.210	36.90
223200	0.274	-4.560	36.92
223299	0.277	-5.315	36.94
223399	0.275	-4.595	36.94
223500	0.279	-4.560	36.98
223600	0.277	-5.355	37.00
223699	0.274	-4.610	37.00
223800	0.275	-4.930	37.02
223901	0.274	-5.285	37.04
223999	0.275	-4.680	37.04
224099	0.272	-5.255	37.08
224200	0.274	-5.375	37.10
224300	0.272	-4.610	37.10
224400	0.278	-5.350	37.12
224499	0.274	-4.735	37.12
224600	0.274	-4.620	37.16
224699	0.274	-5.360	37.18
224799	0.279	-4.645	37.18
224900	0.267	-4.740	37.20
224999	0.274	-5.235	37.22
225101	0.272	-4.870	37.22
225200	0.272	-4.510	37.26
225300	0.273	-5.220	37.28
225399	0.276	-4.915	37.28
225500	0.278	-4.950	37.30
225601	0.307	-5.225	37.32
225700	0.297	-4.590	37.32
225800	0.291	-5.315	37.36
225899	0.292	-4.695	37.38
226001	0.292	-4.565	37.38
226099	0.292	-5.335	37.40
226200	0.290	-4.965	37.42
226299	0.287	-5.035	37.42
226400	0.286	-5.405	37.46
226500	0.287	-4.645	37.46
226599	0.291	-5.425	37.48
226700	0.287	-5.005	37.50
226801	0.286	-4.640	37.50
226900	0.285	-5.055	37.54
227000	0.285	-4.970	37.56
227099	0.281	-5.045	37.56
227199	0.285	-5.285	37.58
227299	0.284	-4.625	37.60
227399	0.278	-4.870	37.60
227499	0.283	-4.835	37.64
227600	0.282	-4.525	37.66
227700	0.276	-5.190	37.66
227799	0.278	-4.895	37.68
227899	0.280	-4.660	37.70
227999	0.281	-5.245	37.70
228100	0.278	-4.655	37.74
228201	0.281	-4.660	37.76
228299	0.278	-5.005	37.76
228400	0.279	-4.635	37.78
228501	0.279	-5.055	37.82
228600	0.278	-5.405	37.82
228699	0.279	-5.065	37.84
228801	0.278	-5.100	37.86
228900	0.277	-5.055	37.86
229000	0.276	-4.710	37.88
229100	0.278	-5.490	37.92
229200	0.275	-4.770	37.92
229299	0.275	-5.140	37.94
229400	0.274	-5.475	37.96
229499	0.278	-4.705	37.98
229600	0.275	-5.155	37.98
229701	0.276	-5.530	38.02
229800	0.276	-4.730	38.04
229900	0.276	-5.170	38.04
229999	0.275	-4.795	38.06
230100	0.275	-4.725	38.06
230199	0.274	-5.540	38.08
230299	0.275	-4.780	38.12
230401	0.275	-4.705	38.12
230500	0.270	-5.445	38.14
230600	0.271	-5.130	38.16
230700	0.269	-4.905	38.16
230800	0.272	-5.145	38.20
230901	0.255	-4.810	38.22
231000	0.269	-5.185	38.22
231099	0.269	-5.115	38.24
231200	0.272	-4.860	38.26
231300	0.270	-5.540	38.26
231400	0.267	-5.145	38.30
231500	0.267	-4.880	38.30
231599	0.269	-5.170	38.32
231700	0.268	-4.860	38.34
231800	0.267	-5.220	38.34
231899	0.267	-5.180	38.36
232000	0.263	-4.720	38.40
232100	0.265	-5.530	38.40
232199	0.265	-5.165	38.42
232300	0.264	-4.795	38.44
232399	0.262	-5.620	38.44
232500	0.265	-4.885	38.48
232599	0.263	-5.270	38.50
232699	0.264	-5.460	38.50
232799	0.263	-4.865	38.52
232899	0.265	-5.590	38.54
233000	0.264	-5.590	38.54
233099	0.263	-5.280	38.58
233200	0.263	-5.685	38.60
233299	0.266	-5.240	38.60
233400	0.266	-4.975	38.62
233500	0.264	-5.705	38.64
233601	0.264	-5.495	38.64
233700	0.267	-4.865	38.68
233800	0.266	-5.670	38.70
233901	0.268	-5.265	38.70
234000	0.270	-5.305	38.72
234099	0.276	-5.295	38.72
234199	0.281	-4.975	38.76
234299	0.277	-5.620	38.78
234400	0.276	-5.550	38.78
234500	0.276	-4.940	38.80
234600	0.276	-4.920	38.82
234700	0.272	-5.055	38.82
234799	0.272	-5.385	38.86
234900	0.274	-5.720	38.88
235001	0.277	-5.340	38.88
235100	0.269	-5.405	38.90
235201	0.270	-5.655	38.92
235300	0.269	-4.985	38.92
235399	0.273	-5.780	38.96
235500	0.269	-5.320	38.98
235599	0.272	-5.370	38.98
235699	0.268	-5.670	39.00
235800	0.267	-5.340	39.02
235899	0.267	-5.400	39.02
236000	0.268	-5.060	39.06
236099	0.267	-4.980	39.06
236201	0.263	-5.415	39.08
236300	0.264	-5.740	39.10
236400	0.264	-5.060	39.10
236500	0.258	-5.665	39.14
236600	0.263	-5.395	39.16
236699	0.262	-5.430	39.16
236800	0.261	-5.435	39.18
236899	0.263	-5.085	39.20
236999	0.262	-5.445	39.20
237100	0.261	-5.460	39.24
237199	0.260	-5.050	39.26
237300	0.260	-5.465	39.26
237399	0.261	-5.690	39.28
237500	0.260	-5.140	39.30
237600	0.261	-5.465	39.30
237700	0.260	-5.400	39.34
237800	0.261	-5.440	39.36
237900	0.259	-5.475	39.36
237999	0.270	-5.180	39.38
238099	0.261	-5.490	39.38
238199	0.262	-5.465	39.42
238300	0.264	-5.215	39.44
238400	0.260	-5.490	39.46
238500	0.260	-5.460	39.46
238600	0.264	-5.115	39.48
238700	0.262	-5.410	39.52
238800	0.278	-5.385	39.52
238900	0.276	-5.075	39.54
239000	0.272	-5.475	39.56
239099	0.273	-5.200	39.56
239201	0.270	-5.115	39.58
239299	0.274	-5.770	39.62
239400	0.270	-5.165	39.62
239500	0.270	-5.515	39.64
239601	0.264	-5.540	39.66
239700	0.268	-5.155	39.66
239799	0.267	-5.890	39.70
239899	0.271	-5.485	39.72
240001	0.266	-5.105	39.72
240099	0.266	-5.860	39.74
240200	0.268	-5.480	39.76
240301	0.268	-5.170	39.76
240400	0.267	-5.815	39.80
240500	0.256	-5.500	39.82
240599	0.273	-5.870	39.82
240700	0.264	-5.540	39.84
240799	0.265	-5.200	39.86
240899	0.265	-5.960	39.86
241000	0.263	-5.605	39.90
241100	0.263	-5.595	39.92
241200	0.264	-5.870	39.92
241300	0.262	-5.570	39.94
241400	0.261	-5.630	39.96
241499	0.262	-5.865	39.96
241599	0.259	-5.265	40.00
241699	0.261	-5.945	40.00
241800	0.260	-5.830	40.02
241900	0.260	-5.255	40.04
241999	0.259	-5.960	40.04
242100	0.259	-5.550	40.08
242200	0.258	-5.595	40.10
242299	0.261	-5.905	40.10
242400	0.263	-5.555	40.12
242501	0.260	-5.285	40.14
242601	0.262	-5.920	40.14
242700	0.259	-5.250	40.18
242800	0.253	-5.635	40.20
242900	0.259	-5.605	40.20
243000	0.262	-5.215	40.22
243100	0.254	-5.660	40.24
243199	0.258	-5.610	40.24
243301	0.258	-5.385	40.28
243400	0.255	-5.970	40.30
243500	0.261	-5.650	40.30
243599	0.258	-5.705	40.32
243701	0.246	-6.035	40.32
243799	0.255	-5.325	40.36
243900	0.257	-5.710	40.38
244000	0.259	-6.090	40.38
244101	0.257	-5.675	40.40
244201	0.251	-5.740	40.42
244299	0.262	-5.710	40.42
244399	0.257	-5.750	40.46
244501	0.258	-5.765	40.48
244599	0.257	-5.385	40.48
244699	0.253	-5.785	40.50
244800	0.262	-6.065	40.52
244899	0.265	-5.335	40.52
244999	0.265	-6.025	40.56
245099	0.266	-5.730	40.58
245200	0.264	-5.410	40.58
245300	0.263	-5.800	40.60
245399	0.263	-5.760	40.62
245501	0.266	-5.425	40.62
245600	0.263	-6.100	40.66
245699	0.261	-5.495	40.66
245799	0.258	-5.745	40.68
245900	0.261	-6.030	40.70
246000	0.257	-5.395	40.70
246100	0.258	-5.770	40.74
246200	0.258	-6.000	40.76
246300	0.258	-5.405	40.76
246399	0.261	-6.140	40.78
246499	0.257	-5.495	40.80
246600	0.265	-5.480	40.80
246700	0.256	-6.150	40.84
246799	0.258	-5.560	40.86
246900	0.256	-5.585	40.86
246999	0.257	-5.825	40.88
247101	0.248	-6.095	40.90
247199	0.257	-5.875	40.90
247300	0.259	-6.085	40.94
247400	0.256	-5.530	40.94
247501	0.256	-5.885	40.96
247599	0.257	-6.105	40.98
247700	0.259	-5.600	40.98
247801	0.260	-5.920	41.02
247900	0.258	-5.840	41.04
247999	0.258	-5.865	41.04
248100	0.261	-6.190	41.06
248200	0.259	-5.550	41.08
248299	0.263	-5.895	41.08
248400	0.266	-6.140	41.12
248500	0.268	-5.885	41.14
248600	0.270	-5.925	41.14
248700	0.265	-5.905	41.16
248799	0.268	-5.915	41.18
248900	0.272	-6.200	41.18
248999	0.267	-5.910	41.22
249099	0.267	-5.945	41.24
249199	0.268	-5.920	41.24
249300	0.270	-5.865	41.26
249399	0.270	-5.925	41.26
249500	0.272	-6.255	41.30
249599	0.274	-5.655	41.32
249699	0.273	-6.255	41.32
249800	0.275	-6.180	41.34
249899	0.275	-5.955	41.36
250000	0.275	-5.980	41.36
250100	0.272	-5.710	41.40
250200	0.262	-5.720	41.42
250300	0.272	-6.300	41.42
250400	0.272	-5.680	41.44
250500	0.269	-6.020	41.46
250600	0.262	-6.340	41.46
250699	0.272	-6.015	41.50
250801	0.268	-6.040	41.52
250900	0.266	-6.015	41.52
250999	0.266	-6.035	41.54
251100	0.268	-6.370	41.56
251200	0.265	-6.015	41.56
251299	0.263	-6.065	41.60
251399	0.262	-6.050	41.62
251500	0.263	-5.735	41.64
251601	0.259	-5.760	41.64
251700	0.266	-6.065	41.68
251801	0.263	-6.060	41.68
251900	0.260	-6.100	41.70
251999	0.262	-6.040	41.72
252099	0.260	-6.050	41.74
252201	0.260	-6.075	41.74
252300	0.262	-6.040	41.78
252399	0.260	-6.105	41.80
252500	0.259	-6.440	41.80
252601	0.259	-6.060	41.82
252699	0.260	-6.130	41.82
252799	0.259	-6.090	41.84
252901	0.262	-6.080	41.88
253001	0.258	-6.145	41.88
253101	0.256	-6.450	41.90
253199	0.258	-5.855	41.92
253299	0.258	-6.480	41.92
253401	0.259	-6.115	41.96
253499	0.257	-6.150	41.98
253599	0.259	-6.375	41.98
253700	0.258	-5.810	42.00
253800	0.258	-6.185	42.02
253899	0.258	-6.460	42.02
254000	0.257	-5.880	42.06
254100	0.255	-6.200	42.08
254199	0.258	-6.105	42.08
254299	0.257	-6.135	42.10
254399	0.257	-6.490	42.12
254499	0.257	-5.865	42.12
254600	0.256	-5.855	42.16
254699	0.257	-6.445	42.18
254799	0.254	-5.860	42.18
254899	0.259	-6.225	42.20
255000	0.257	-6.450	42.20
255101	0.257	-6.190	42.24
255199	0.254	-6.520	42.26
255300	0.254	-6.230	42.26
255401	0.250	-5.910	42.28
255500	0.254	-6.610	42.30
255599	0.254	-5.980	42.30
255700	0.257	-6.040	42.34
255799	0.256	-6.600	42.36
255899	0.257	-5.930	42.36
256000	0.256	-6.290	42.38
256099	0.256	-6.265	42.40
256199	0.258	-5.915	42.40
256299	0.258	-6.595	42.44
256400	0.260	-6.250	42.46
256500	0.261	-5.990	42.46
256601	0.258	-6.300	42.48
256700	0.259	-6.260	42.50
256800	0.258	-6.290	42.50
256900	0.259	-6.595	42.54
256999	0.258	-5.995	42.54
257099	0.257	-6.335	42.56
257199	0.259	-6.285	42.58
257299	0.258	-5.980	42.58
257400	0.258	-6.345	42.62
257500	0.260	-6.300	42.64
257600	0.259	-5.950	42.64
257700	0.257	-6.655	42.66
257800	0.257	-6.280	42.68
257900	0.258	-6.330	42.68
258000	0.255	-6.620	42.72
258100	0.258	-6.295	42.74
258200	0.258	-6.360	42.74
258301	0.256	-6.675	42.76
258401	0.260	-6.295	42.78
258499	0.249	-6.595	42.78
258599	0.256	-6.315	42.82
258701	0.255	-6.050	42.84
258801	0.249	-6.385	42.84
258900	0.254	-6.360	42.86
259000	0.254	-6.395	42.86
259100	0.251	-6.640	42.90
259199	0.253	-6.050	42.92
259299	0.253	-6.425	42.92
259399	0.257	-6.365	42.94
259501	0.256	-6.110	42.96
259600	0.252	-6.435	42.96
259700	0.254	-6.405	43.00
259800	0.255	-6.160	43.02
259900	0.255	-6.745	43.02
259999	0.255	-6.175	43.04
260099	0.258	-6.470	43.06
260200	0.261	-6.725	43.06
260300	0.259	-6.360	43.10
260399	0.261	-6.380	43.12
260499	0.262	-6.360	43.12
260601	0.263	-6.135	43.14
260700	0.262	-6.435	43.16
260799	0.262	-6.395	43.16
260899	0.262	-6.435	43.20
261000	0.261	-6.740	43.20
261100	0.261	-6.405	43.22
261200	0.261	-6.175	43.24
261300	0.261	-6.725	43.24
261400	0.267	-6.150	43.28
261500	0.263	-6.240	43.30
261600	0.261	-6.780	43.30
261700	0.265	-6.365	43.32
261801	0.267	-6.405	43.34
