Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
5.009652	0.020000	0.000000	0.001000	0.000000
5.026642	0.020000	0.000000	0.001000	0.000000
5.045812	0.020000	0.000000	0.001000	0.000000
5.061526	0.020000	0.000000	0.001000	0.000000
5.092436	0.020000	0.000000	0.001000	0.000000
5.106394	0.000000	0.000000	0.001000	0.000000
5.140303	0.000000	0.000000	0.001000	0.000000
5.156295	0.000000	0.000000	0.001000	0.000000
5.173254	-0.020000	0.000000	0.001000	0.000000
5.208156	-0.020000	0.000000	0.001000	0.000000
5.225335	-0.040000	0.000000	0.001000	0.000000
5.253998	-0.060000	0.000000	0.000000	0.000000
5.269198	-0.060000	0.000000	0.000000	0.000000
5.308922	-0.100000	0.000000	0.000000	0.000000
5.326803	-0.120000	0.000000	0.000000	0.000000
5.372682	-0.140000	0.000000	0.000000	0.000000
5.386645	-0.160000	0.000000	0.000000	0.000000
5.421550	-0.160000	0.000000	0.000000	0.000000
5.435580	-0.200000	0.000000	0.000000	0.000000
5.449512	-0.200000	0.000000	0.000000	0.000000
5.465661	-0.220000	0.000000	0.000000	0.000000
5.478431	-0.220000	0.000000	0.000000	0.000000
5.508564	-0.240000	0.000000	0.000000	0.000000
5.525290	-0.240000	0.000000	0.000000	0.000000
5.540232	-0.260000	0.000000	0.000000	0.000000
5.576137	-0.260000	0.000000	0.000000	0.000000
5.592130	-0.300000	0.000000	0.000000	0.000000
5.607089	-0.300000	0.000000	0.000000	0.000000
5.624043	-0.300000	0.000000	0.000000	0.000000
5.639223	-0.320000	0.000000	0.000000	0.000000
5.654926	-0.320000	0.000000	0.000000	0.000000
5.681854	-0.340000	0.000000	0.000000	0.000000
5.697838	-0.340000	0.000000	0.000000	0.000000
5.711810	-0.380000	0.000000	0.000000	0.000000
5.736708	-0.380000	0.000000	0.000000	0.000000
5.752663	-0.400000	0.000000	0.000000	0.000000
5.767625	-0.400000	0.000000	0.000000	0.000000
5.783584	-0.420000	0.000000	0.000000	0.000000
5.810543	-0.420000	0.000000	0.000000	0.000000
5.828716	-0.440000	0.000000	0.000000	0.000000
5.844419	-0.440000	0.000000	0.000000	0.000000
5.860378	-0.440000	0.000000	0.000000	0.000000
5.876334	-0.480000	0.000000	0.000000	0.000000
5.897805	-0.500000	0.000000	0.000000	0.000000
5.909757	-0.500000	0.000000	0.000000	0.000000
5.927710	-0.500000	0.000000	0.000000	0.000000
5.943667	-0.520000	0.000000	0.000000	0.000000
5.958631	-0.520000	0.000000	0.000000	0.000000
5.982566	-0.540000	0.000000	0.000000	0.000000
6.000515	-0.540000	0.000000	0.000000	0.000000
6.015479	-0.580000	0.000000	0.000000	0.000000
6.058363	-0.580000	0.000000	0.001000	0.000000
6.073319	-0.600000	0.000000	0.001000	0.000000
6.092273	-0.620000	0.000000	0.001000	0.000000
6.126178	-0.620000	0.000000	0.001000	0.000000
6.142147	-0.660000	0.000000	0.001000	0.000000
6.158093	-0.660000	0.000000	0.001000	0.000000
6.179035	-0.680000	0.000000	0.001000	0.000000
6.196988	-0.680000	0.000000	0.001000	0.000000
6.219926	-0.700000	0.000000	0.001000	0.000000
6.235883	-0.720000	0.000000	0.001000	0.000000
6.249846	-0.720000	0.000000	0.001000	0.000000
6.263810	-0.720000	0.000000	0.001000	0.000000
6.279767	-0.720000	0.000000	0.001000	0.000000
6.292737	-0.760000	0.000000	0.001000	0.000000
6.308696	-0.760000	0.000000	0.001000	0.000000
6.323656	-0.780000	0.000000	0.001000	0.000000
6.336620	-0.780000	0.000000	0.001000	0.000000
6.352579	-0.780000	0.000000	0.001000	0.000000
6.380503	-0.800000	0.000000	0.001000	0.000000
6.396523	-0.820000	0.000000	0.001000	0.000000
6.409488	-0.820000	0.000000	0.001000	0.000000
6.443408	-0.860000	0.000000	0.001000	0.000000
6.460352	-0.880000	0.000000	0.001000	0.000000
6.476314	-0.880000	0.000000	0.001000	0.000000
6.497264	-0.880000	0.000000	0.001000	0.000000
6.509223	-0.900000	0.000000	0.001000	0.000000
6.541136	-0.900000	0.000000	0.001000	0.000000
6.559087	-0.920000	0.000000	0.001000	0.000000
6.574048	-0.920000	0.000000	0.001000	0.000000
6.591002	-0.960000	0.000000	0.001000	0.000000
6.605965	-0.960000	0.000000	0.001000	0.000000
6.621931	-0.960000	0.000000	0.001000	0.000000
6.634886	-0.980000	0.000000	0.001000	0.000000
6.646853	-0.980000	0.000000	0.001000	0.000000
6.663808	-1.000000	0.000000	0.001000	0.000000
6.679765	-1.000000	0.000000	0.000000	0.000000
6.702704	-1.000000	0.000000	0.000000	0.000000
6.718662	-1.040000	0.000000	0.000000	0.000000
6.751575	-1.060000	0.000000	0.000000	0.000000
6.767529	-1.060000	0.000000	0.000000	0.000000
6.783486	-1.080000	0.000000	0.000000	0.000000
6.797450	-1.080000	0.000000	0.000000	0.000000
6.813408	-1.100000	0.000000	0.000000	0.000000
6.827371	-1.100000	0.000000	0.000000	0.000000
6.844325	-1.100000	0.000000	0.000000	0.000000
6.864275	-1.140000	0.000000	0.000000	0.000000
6.888208	-1.160000	0.000000	0.000000	0.000000
6.905163	-1.160000	0.000000	0.000000	0.000000
6.925110	-1.160000	0.000000	0.000000	0.000000
6.953043	-1.200000	0.000000	0.000000	0.000000
6.970988	-1.200000	0.000000	0.000000	0.000000
6.991943	-1.200000	0.000000	0.000000	0.000000
7.024842	-1.240000	0.000000	0.000000	0.000000
7.040800	-1.260000	0.000000	0.000000	0.000000
7.056760	-1.260000	0.000000	0.000000	0.000000
7.082694	-1.280000	0.000000	0.000000	0.000000
7.101643	-1.280000	0.000000	0.000000	0.000000
7.130562	-1.320000	0.000000	0.000000	0.000000
7.148513	-1.320000	0.000000	0.000000	0.000000
7.164483	-1.340000	0.000000	0.000000	0.000000
7.189405	-1.340000	0.000000	0.000000	0.000000
7.203365	-1.360000	0.000000	0.000000	0.000000
7.217327	-1.360000	0.000000	0.000000	0.000000
7.233285	-1.380000	0.000000	0.000000	0.000000
7.245253	-1.380000	0.000000	0.000000	0.000000
7.263205	-1.380000	0.000000	0.000000	0.000000
7.287141	-1.420000	0.000000	0.000000	0.000000
7.306105	-1.440000	0.000000	0.000000	0.000000
7.346995	-1.440000	0.000000	0.000000	0.000000
7.359997	-1.460000	0.000000	0.000000	0.000000
7.375917	-1.480000	0.000000	0.000000	0.000000
7.392906	-1.480000	0.000000	0.000000	0.000000
7.409839	-1.480000	0.000000	0.000000	0.000000
7.425783	-1.520000	0.000000	0.000000	0.000000
7.450717	-1.520000	0.000000	0.000000	0.000000
7.467670	-1.540000	0.000000	0.000000	0.000000
7.485631	-1.540000	0.000000	0.000000	0.000000
7.508818	-1.560000	0.000000	0.000000	0.000000
7.524765	-1.560000	0.000000	0.000000	0.000000
7.540723	-1.600000	0.000000	0.000000	0.000000
7.554684	-1.600000	0.000000	0.000000	0.000000
7.570641	-1.620000	0.000000	0.000000	0.000000
7.583619	-1.620000	0.000000	0.000000	0.000000
7.601558	-1.620000	0.000000	0.000000	0.000000
7.615521	-1.640000	0.000000	0.000000	0.000000
7.629485	-1.640000	0.000000	0.000000	0.000000
7.650428	-1.660000	0.000000	0.001000	0.000000
7.668382	-1.660000	0.000000	0.001000	0.000000
7.684336	-1.700000	0.000000	0.001000	0.000000
7.702293	-1.700000	0.000000	0.001000	0.000000
7.722236	-1.720000	0.000000	0.001000	0.000000
7.738192	-1.720000	0.000000	0.001000	0.000000
7.752157	-1.720000	0.000000	0.001000	0.000000
7.768112	-1.740000	0.000000	0.001000	0.000000
7.783106	-1.740000	0.000000	0.001000	0.000000
7.808311	-1.760000	0.000000	0.001000	0.000000
7.829286	-1.760000	0.000000	0.001000	0.000000
7.845208	-1.800000	0.000000	0.001000	0.000000
7.859203	-1.800000	0.000000	0.001000	0.000000
7.875381	-1.820000	0.000000	0.001000	0.000000
7.892084	-1.820000	0.000000	0.001000	0.000000
7.906146	-1.820000	0.000000	0.001000	0.000000
7.923101	-1.840000	0.000000	0.001000	0.000000
7.937068	-1.840000	0.000000	0.001000	0.000000
7.952058	-1.860000	0.000000	0.001000	0.000000
7.965984	-1.860000	0.000000	0.001000	0.000000
7.990920	-1.860000	0.000000	0.001000	0.000000
8.008904	-1.900000	0.000000	0.001000	0.000000
8.023830	-1.900000	0.000000	0.001000	0.000000
8.040824	-1.920000	0.000000	0.001000	0.000000
8.055746	-1.920000	0.000000	0.001000	0.000000
8.070704	-1.940000	0.000000	0.001000	0.000000
8.084700	-1.940000	0.000000	0.001000	0.000000
8.100627	-1.940000	0.000000	0.001000	0.000000
8.115584	-1.980000	0.000000	0.001000	0.000000
8.129581	-1.980000	0.000000	0.001000	0.000000
8.151714	-2.000000	0.000000	0.001000	0.000000
8.168482	-2.000000	0.000000	0.001000	0.000000
8.181409	-2.020000	0.000000	0.001000	0.000000
8.211331	-2.020000	0.000000	0.001000	0.000000
8.227286	-2.040000	0.000000	0.001000	0.000000
8.243242	-2.040000	0.000000	0.001000	0.000000
8.257206	-2.040000	0.000000	0.001000	0.000000
8.279150	-2.080000	0.000000	0.001000	0.000000
8.313058	-2.100000	0.000000	0.001000	0.000000
8.330012	-2.100000	0.000000	0.001000	0.000000
8.349960	-2.120000	0.000000	0.001000	0.000000
8.363920	-2.140000	0.000000	0.001000	0.000000
8.378880	-2.140000	0.000000	0.001000	0.000000
8.393906	-2.140000	0.000000	0.001000	0.000000
8.408802	-2.180000	0.000000	0.001000	0.000000
8.424762	-2.180000	0.000000	0.001000	0.000000
8.438902	-2.200000	0.000000	0.001000	0.000000
8.455678	-2.200000	0.000000	0.001000	0.000000
8.473629	-2.200000	0.000000	0.001000	0.000000
8.485597	-2.220000	0.000000	0.001000	0.000000
8.503842	-2.220000	0.000000	0.001000	0.000000
8.516514	-2.220000	0.000000	0.001000	0.000000
8.545436	-2.260000	0.000000	0.001000	0.000000
8.560394	-2.280000	0.000000	0.001000	0.000000
8.576384	-2.280000	0.000000	0.001000	0.000000
8.589318	-2.280000	0.000000	0.001000	0.000000
8.607272	-2.300000	0.000000	0.001000	0.000000
8.634199	-2.300000	0.000000	0.000000	0.010000
8.673093	-2.320000	0.000000	0.000000	0.075000
8.700060	-2.360000	0.000000	0.000000	0.225000
8.728944	-2.380000	0.000000	0.000000	0.465000
8.758864	-2.380000	0.000000	0.000000	0.755000
8.794768	-2.400000	0.000000	0.000000	1.500000
8.809730	-2.420000	0.000000	0.000000	2.110000
8.861591	-2.460000	0.000000	0.000000	2.655000
8.877547	-2.480000	0.000000	0.000000	2.765000
8.893569	-2.480000	0.000000	0.000000	2.845000
8.909525	-2.480000	0.000000	0.000000	2.955000
8.922429	-2.500000	0.000000	0.000000	3.060000
8.956336	-2.500000	0.000000	0.000000	3.145000
8.974287	-2.500000	0.000000	0.000000	3.295000
8.987567	-2.500000	0.000000	0.000000	3.375000
9.003274	-2.500000	0.000000	0.000000	3.445000
9.017468	-2.500000	0.000000	0.000000	3.515000
9.033195	-2.500000	0.000000	0.000000	3.595000
9.049089	-2.500000	0.000000	0.000000	3.685000
9.062052	-2.500000	0.000000	0.000000	3.755000
9.075019	-2.500000	0.000000	0.000000	3.795000
9.090976	-2.500000	0.000000	0.001000	3.820000
9.117907	-2.500000	0.000000	0.001000	3.845000
9.130935	-2.500000	0.000000	0.001000	3.855000
9.149108	-2.500000	0.000000	0.001000	3.805000
9.167771	-2.500000	0.000000	0.001000	3.710000
9.181027	-2.500000	0.000000	0.001000	3.555000
9.193702	-2.500000	0.000000	0.001000	3.440000
9.210709	-2.500000	0.000000	0.001000	3.300000
9.226621	-2.500000	0.000000	0.001000	2.930000
9.240584	-2.500000	0.000000	0.001000	2.545000
9.257542	-2.500000	0.000000	0.001000	2.085000
9.278616	-2.500000	0.000000	0.001000	1.665000
9.305442	-2.500000	0.000000	0.001000	1.140000
9.320770	-2.500000	0.000000	0.001000	0.600000
9.337733	-2.500000	0.000000	0.001000	0.425000
9.352686	-2.500000	0.000000	0.001000	0.095000
9.368642	-2.500000	0.000000	0.001000	0.165000
9.381638	-2.500000	0.000000	0.001000	0.070000
9.396596	-2.500000	0.000000	0.001000	0.035000
9.411566	-2.500000	0.000000	0.001000	0.015000
9.439011	-2.500000	0.000000	0.001000	0.005000
9.454965	-2.500000	0.000000	0.001000	0.000000
9.470186	-2.500000	0.000000	0.001000	0.000000
9.483889	-2.500000	0.000000	0.001000	0.000000
9.501973	-2.500000	0.000000	0.001000	0.000000
9.517832	-2.500000	0.000000	0.001000	0.000000
9.531760	-2.500000	0.000000	0.001000	0.000000
9.543728	-2.500000	0.000000	0.001000	0.000000
9.562678	-2.500000	0.000000	0.001000	0.000000
9.578671	-2.500000	0.000000	0.001000	0.000000
9.600577	-2.500000	0.000000	0.001000	0.000000
9.616533	-2.500000	0.000000	0.001000	0.000000
9.629500	-2.500000	0.000000	0.001000	0.000000
9.645457	-2.500000	0.000000	0.001000	0.000000
9.660417	-2.500000	0.000000	0.001000	0.000000
9.672384	-2.500000	0.000000	0.001000	0.000000
9.689338	-2.500000	0.000000	0.001000	0.000000
9.706295	-2.500000	0.000000	0.001000	0.000000
9.720292	-2.500000	0.000000	0.001000	0.000000
9.736217	-2.500000	0.000000	0.001000	0.000000
9.762152	-2.500000	0.000000	0.001000	0.000000
9.776107	-2.500000	0.000000	0.001000	0.000000
9.800045	-2.500000	0.000000	0.001000	0.000000
9.818992	-2.500000	0.000000	0.001000	0.000000
9.830963	-2.500000	0.000000	0.001000	0.000000
9.844923	-2.500000	0.000000	0.001000	0.000000
9.865867	-2.500000	0.000000	0.001000	0.000000
9.880827	-2.500000	0.000000	0.001000	0.000000
9.894791	-2.500000	0.000000	0.001000	0.000000
9.922729	-2.500000	0.000000	0.001000	0.000000
9.937675	-2.500000	0.000000	0.001000	0.000000
9.949642	-2.500000	0.000000	0.001000	0.000000
9.964603	-2.500000	0.000000	0.001000	0.000000
9.978566	-2.500000	0.000000	0.001000	0.000000
9.992527	-2.500000	0.000000	0.001000	0.000000
10.027435	-2.500000	0.000000	0.001000	0.000000
10.045387	-2.500000	0.000000	0.001000	0.000000
10.068330	-2.500000	0.000000	0.001000	0.000000
10.085282	-2.500000	0.000000	0.001000	0.000000
10.101236	-2.500000	0.000000	0.001000	0.000000
10.116200	-2.500000	0.000000	0.001000	0.000000
10.137139	-2.500000	0.000000	0.001000	0.000000
10.152105	-2.500000	0.000000	0.001000	0.000000
10.174053	-2.500000	0.000000	0.001000	0.000000
10.190001	-2.500000	0.000000	0.001000	0.000000
10.211955	-2.500000	0.000000	0.001000	0.000000
10.227085	-2.500000	0.000000	0.001000	0.000000
10.248024	-2.500000	0.000000	0.001000	0.000000
10.264982	-2.500000	0.000000	0.001000	0.000000
10.285923	-2.500000	0.000000	0.001000	0.000000
10.302883	-2.500000	0.000000	0.001000	0.000000
10.333794	-2.500000	0.000000	0.001000	0.000000
10.347756	-2.500000	0.000000	0.001000	0.000000
10.362719	-2.500000	0.000000	0.001000	0.000000
10.383666	-2.500000	0.000000	0.001000	0.000000
10.398623	-2.500000	0.000000	0.001000	0.000000
10.421559	-2.500000	0.000000	0.001000	0.000000
10.442506	-2.500000	0.000000	0.001000	0.000000
10.494370	-2.500000	0.000000	0.001000	0.000000
10.508327	-2.500000	0.000000	0.001000	0.000000
10.530269	-2.500000	0.000000	0.001000	0.000000
10.544233	-2.500000	0.000000	0.001000	0.000000
10.571160	-2.500000	0.000000	0.001000	0.000000
10.599151	-2.500000	0.000000	0.001000	0.000000
10.616331	-2.500000	0.000000	0.001000	0.000000
10.635046	-2.500000	5.230000	0.001000	0.000000
10.665973	-2.500000	5.230000	0.001000	0.000000
10.696823	-2.500000	5.230000	0.001000	0.000000
10.724164	-2.500000	5.230000	0.001000	0.000000
10.755083	-2.500000	5.230000	0.001000	0.000000
10.774030	-2.500000	5.230000	0.001000	0.000000
10.788990	-2.500000	5.230000	0.001000	0.000000
10.816916	-2.500000	5.230000	0.001000	0.000000
10.829394	-2.500000	5.230000	0.001000	0.000000
10.860311	-2.500000	5.230000	0.001000	0.000000
10.873279	-2.500000	5.230000	0.001000	0.000000
10.890244	-2.500000	5.230000	0.001000	0.000000
10.907193	-2.500000	5.230000	0.001000	0.000000
10.927643	-2.500000	5.230000	0.001000	0.000000
10.943600	-2.500000	5.230000	0.001000	0.000000
10.978510	-2.500000	5.230000	0.001000	0.000000
10.995462	-2.500000	5.230000	0.001000	0.000000
11.016411	-2.500000	5.230000	0.001000	0.000000
11.034516	-2.500000	5.230000	0.001000	0.000000
11.058450	-2.500000	5.230000	0.001000	0.000000
11.075404	-2.500000	5.230000	0.001000	0.000000
11.095358	-2.500000	5.230000	0.001000	0.000000
11.114297	-2.500000	5.230000	0.001000	0.000000
11.139237	-2.500000	5.230000	0.001000	0.000000
11.158179	-2.500000	5.230000	0.001000	0.000000
11.180120	-2.500000	5.230000	0.001000	0.000000
11.204057	-2.500000	5.230000	0.001000	0.000000
11.222011	-2.500000	5.230000	0.001000	0.000000
11.240959	-2.500000	5.230000	0.001000	0.000000
11.257915	-2.500000	5.230000	0.001000	0.000000
11.310774	-2.500000	5.230000	0.001000	0.000000
11.334707	-2.500000	5.230000	0.001000	0.000000
11.349683	-2.500000	5.230000	0.001000	0.000000
11.363630	-2.500000	5.230000	0.001000	0.000000
11.398536	-2.500000	5.230000	0.001000	0.000000
11.413536	-2.500000	5.230000	0.001000	0.000000
11.467354	-2.500000	5.230000	0.001000	0.000000
11.499269	-2.500000	5.230000	0.001000	0.000000
11.527194	-2.500000	5.230000	0.001000	0.000000
11.561103	-2.500000	5.230000	0.001000	0.000000
11.574069	-2.500000	5.230000	0.001000	0.000000
11.586034	-2.500000	5.230000	0.001000	0.000000
11.620945	-2.500000	5.230000	0.001000	0.000000
11.637897	-2.500000	5.230000	0.001000	0.000000
11.651858	-2.500000	5.230000	0.001000	0.000000
11.664824	-2.500000	5.230000	0.001000	0.000000
11.678787	-2.500000	5.230000	0.001000	0.000000
11.693747	-2.500000	5.230000	0.001000	0.000000
11.707710	-2.500000	5.230000	0.001000	0.000000
11.720675	-2.500000	5.230000	0.001000	0.000000
11.735157	-2.500000	5.230000	0.001000	0.000000
11.747111	-2.500000	5.230000	0.001000	0.000000
11.763319	-2.500000	5.230000	0.001000	0.000000
11.800969	-2.500000	5.230000	0.001000	0.000000
11.813933	-2.500000	5.230000	0.001000	0.000000
11.830400	-2.500000	5.230000	0.001000	0.000000
11.846354	-2.500000	5.230000	0.001000	0.000000
11.862350	-2.500000	5.230000	0.001000	0.000000
11.877305	-2.500000	5.230000	0.001000	0.000000
11.890240	-2.500000	5.230000	0.001000	0.000000
11.907195	-2.500000	5.230000	0.001000	0.000000
11.923151	-2.500000	5.230000	0.001000	0.000000
11.938110	-2.500000	5.230000	0.001000	0.000000
11.961054	-2.500000	5.230000	0.001000	0.000000
11.974014	-2.500000	5.230000	0.001000	0.000000
11.991226	-2.500000	5.230000	0.001000	0.000000
12.003946	-2.500000	5.230000	0.001000	0.000000
12.022147	-2.500000	5.230000	0.001000	0.000000
12.039838	-2.500000	5.230000	0.001000	0.000000
12.054052	-2.500000	5.230000	0.001000	0.000000
12.065770	-2.500000	5.230000	0.001000	0.000000
12.085976	-2.500000	5.230000	0.001000	0.000000
12.101674	-2.500000	5.230000	0.001000	0.000000
12.122616	-2.500000	5.230000	0.001000	0.000000
12.138556	-2.500000	5.230000	0.001000	0.000000
12.154514	-2.500000	5.230000	0.001000	0.000000
12.168541	-2.500000	5.230000	0.001000	0.000000
12.183437	-2.500000	5.230000	0.001000	0.000000
12.199394	-2.500000	5.230000	0.001000	0.000000
12.213643	-2.500000	5.230000	0.001000	0.000000
12.229311	-2.500000	5.230000	0.001000	0.000000
12.245151	-2.500000	5.230000	0.001000	0.000000
12.259116	-2.500000	5.230000	0.001000	0.000000
12.283236	-2.500000	5.230000	0.001000	0.000000
12.300005	-2.500000	5.230000	0.001000	0.000000
12.313968	-2.500000	5.230000	0.001000	0.000000
12.329927	-2.500000	5.230000	0.001000	0.000000
12.344132	-2.500000	5.230000	0.001000	0.000000
12.359094	-2.500000	5.230000	0.001000	0.000000
12.374091	-2.500000	5.230000	0.001000	0.000000
12.389014	-2.500000	5.230000	0.001000	0.000000
12.402976	-2.500000	5.230000	0.001000	0.000000
12.416938	-2.500000	5.230000	0.001000	0.000000
12.443903	-2.500000	5.230000	0.001000	0.000000
12.460819	-2.500000	5.230000	0.001000	0.000000
12.475779	-2.500000	5.230000	0.001000	0.000000
12.490743	-2.500000	5.230000	0.001000	0.000000
12.504962	-2.500000	5.230000	0.001000	0.000000
12.519664	-2.500000	5.230000	0.001000	0.000000
12.535165	-2.500000	5.230000	0.001000	0.000000
12.550094	-2.500000	5.230000	0.001000	0.000000
12.563059	-2.500000	5.230000	0.001000	0.000000
12.578051	-2.500000	5.230000	0.001000	0.000000
12.613923	-2.500000	5.230000	0.001000	0.000000
12.627143	-2.500000	5.230000	0.001000	0.000000
12.640851	-2.500000	5.230000	0.001000	0.000000
12.656817	-2.500000	5.230000	0.001000	0.000000
12.672767	-2.500000	5.230000	0.001000	0.000000
12.686981	-2.500000	5.230000	0.001000	0.000000
12.703683	-2.500000	5.230000	0.001000	0.000000
12.720670	-2.500000	5.230000	0.001000	0.000000
12.734181	-2.500000	5.230000	0.001000	0.000000
12.766139	-2.500000	5.230000	0.001000	0.000000
12.780055	-2.500000	5.230000	0.001000	0.000000
12.796978	-2.500000	5.230000	0.001000	0.000000
12.813192	-2.500000	5.230000	0.001000	0.000000
12.830120	-2.500000	5.230000	0.001000	0.000000
12.843851	-2.500000	5.230000	0.001000	0.000000
12.861061	-2.500000	5.230000	0.001000	0.000000
12.874771	-2.500000	5.230000	0.001000	0.000000
12.891723	-2.500000	5.230000	0.001000	0.000000
12.927628	-2.500000	5.230000	0.001000	0.000000
12.943621	-2.500000	5.230000	0.001000	0.000000
12.959542	-2.500000	5.230000	0.001000	0.000000
12.971510	-2.500000	5.230000	0.001000	0.000000
12.990665	-2.500000	5.230000	0.001000	0.000000
13.006418	-2.500000	5.230000	0.001000	0.000000
13.020379	-2.500000	5.230000	0.001000	0.000000
13.035340	-2.500000	5.230000	0.001000	0.000000
13.048303	-2.500000	5.230000	0.001000	0.000000
13.063300	-2.500000	5.230000	0.001000	0.000000
13.088199	-2.500000	5.230000	0.001000	0.000000
13.100166	-2.500000	5.230000	0.001000	0.000000
13.115127	-2.500000	5.230000	0.001000	0.000000
13.129122	-2.500000	5.230000	0.001000	0.000000
13.146042	-2.500000	5.230000	0.001000	0.000000
13.161012	-2.500000	5.230000	0.001000	0.000000
13.176961	-2.500000	5.230000	0.001000	0.000000
13.192917	-2.500000	5.230000	0.001000	0.000000
13.206074	-2.500000	5.230000	0.001000	0.000000
13.219845	-2.500000	5.230000	0.001000	0.000000
13.249766	-2.500000	5.230000	0.001000	0.000000
13.263763	-2.500000	5.230000	0.001000	0.000000
13.278724	-2.500000	5.230000	0.001000	0.000000
13.294678	-2.500000	5.230000	0.001000	0.000000
13.308861	-2.500000	5.230000	0.001000	0.000000
13.321574	-2.500000	5.230000	0.001000	0.000000
13.338530	-2.500000	5.230000	0.001000	0.000000
13.354528	-2.500000	5.230000	0.001000	0.000000
13.366455	-2.500000	5.230000	0.001000	0.000000
13.382411	-2.500000	5.230000	0.001000	0.000000
13.410522	-2.500000	5.230000	0.001000	0.000000
13.427291	-2.500000	5.230000	0.001000	0.000000
13.441255	-2.500000	5.230000	0.001000	0.000000
13.455252	-2.500000	5.230000	0.001000	0.000000
13.470211	-2.500000	5.230000	0.001000	0.000000
13.485137	-2.500000	5.230000	0.001000	0.000000
13.499099	-2.500000	5.230000	0.001000	0.000000
13.513060	-2.500000	5.230000	0.001000	0.000000
13.526062	-2.500000	5.230000	0.001000	0.000000
13.545973	-2.500000	5.230000	0.001000	0.000000
13.570909	-2.500000	5.230000	0.001000	0.000000
13.583871	-2.500000	5.230000	0.001000	0.000000
13.602115	-2.500000	5.230000	0.001000	0.000000
13.618815	-2.500000	5.230000	0.001000	0.000000
13.632740	-2.500000	5.230000	0.001000	0.000000
13.646702	-2.500000	5.230000	0.001000	0.000000
13.660666	-2.500000	5.230000	0.001000	0.000000
13.676661	-2.500000	5.230000	0.001000	0.000000
13.691582	-2.500000	5.230000	0.001000	0.000000
13.706544	-2.500000	5.230000	0.001000	0.000000
13.732473	-2.500000	5.230000	0.001000	0.000000
13.747435	-2.500000	5.230000	0.001000	0.000000
13.761431	-2.500000	5.230000	0.001000	0.000000
13.774363	-2.500000	5.230000	0.001000	0.000000
13.791319	-2.500000	5.230000	0.001000	0.000000
13.806303	-2.500000	5.230000	0.001000	0.000000
13.820275	-2.500000	5.230000	0.001000	0.000000
13.834203	-2.500000	5.230000	0.001000	0.000000
13.848235	-2.500000	5.230000	0.001000	0.000000
13.862203	-2.500000	5.230000	0.001000	0.000000
13.893085	-2.500000	5.230000	0.001000	0.000000
13.906050	-2.500000	5.230000	0.001000	0.000000
13.922009	-2.500000	5.230000	0.001000	0.000000
13.933975	-2.500000	5.230000	0.001000	0.000000
13.951698	-2.500000	5.230000	0.001000	0.000000
13.967433	-2.500000	5.230000	0.001000	0.000000
13.981364	-2.500000	5.230000	0.001000	0.000000
13.996322	-2.500000	5.230000	0.001000	0.000000
14.010303	-2.500000	5.230000	0.001000	0.000000
14.025244	-2.500000	5.230000	0.001000	0.000000
14.055168	-2.500000	5.230000	0.001000	0.000000
14.070157	-2.500000	5.230000	0.001000	0.000000
14.082130	-2.500000	5.230000	0.001000	0.000000
14.097054	-2.500000	5.230000	0.001000	0.000000
14.113047	-2.500000	5.230000	0.001000	0.000000
14.129001	-2.500000	5.230000	0.001000	0.000000
14.140938	-2.500000	5.230000	0.001000	0.000000
14.156893	-2.500000	5.230000	0.001000	0.000000
14.170857	-2.500000	5.230000	0.001000	0.000000
14.187849	-2.500000	5.230000	0.001000	0.000000
14.215738	-2.500000	5.230000	0.001000	0.000000
14.230697	-2.500000	5.230000	0.001000	0.000000
14.245945	-2.500000	5.230000	0.001000	0.000000
14.258621	-2.500000	5.230000	0.001000	0.000000
14.276574	-2.500000	5.230000	0.001000	0.000000
14.291533	-2.500000	5.230000	0.001000	0.000000
14.307494	-2.500000	5.230000	0.001000	0.000000
14.321453	-2.500000	5.230000	0.001000	0.000000
14.336414	-2.500000	5.230000	0.001000	0.000000
14.349378	-2.500000	5.230000	0.001000	0.000000
14.376307	-2.500000	5.230000	0.001000	0.000000
14.392273	-2.500000	5.230000	0.001000	0.000000
14.407223	-2.500000	5.230000	0.001000	0.000000
14.420224	-2.500000	5.230000	0.001000	0.000000
14.436151	-2.500000	5.230000	0.001000	0.000000
14.449151	-2.500000	5.230000	0.001000	0.000000
14.461079	-2.500000	5.230000	0.001000	0.000000
14.479068	-2.500000	5.230000	0.001000	0.000000
14.493992	-2.500000	5.230000	0.001000	0.000000
14.508950	-2.500000	5.230000	0.001000	0.000000
14.536876	-2.500000	5.230000	0.001000	0.000000
14.552835	-2.500000	5.230000	0.001000	0.000000
14.566798	-2.500000	5.230000	0.001000	0.000000
14.579761	-2.500000	5.230000	0.001000	0.000000
14.595718	-2.500000	5.230000	0.001000	0.000000
14.610681	-2.500000	5.230000	0.001000	0.000000
14.622647	-2.500000	5.230000	0.001000	0.000000
14.640600	-2.500000	5.230000	0.001000	0.000000
14.658550	-2.500000	5.230000	0.001000	0.000000
14.672513	-2.500000	5.230000	0.001000	0.000000
14.697450	-2.500000	5.230000	0.001000	0.000000
14.713439	-2.500000	5.230000	0.001000	0.000000
14.729362	-2.500000	5.230000	0.001000	0.000000
14.743325	-2.500000	5.230000	0.001000	0.000000
14.758286	-2.500000	5.230000	0.001000	0.000000
14.773243	-2.500000	5.230000	0.001000	0.000000
